Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022686331067234278,0.0022686331067234278,1.4426458960770105e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011471556354081258,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998830705881119,0.04990838095545769,-0.04998672753572464,1,4.337065547588281e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0499788261950016,0.01786245033144951,-0.049851492047309875,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022686331067234278,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656361356222773,100.0,1,1.7469896192778833e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995402693748474,0.04995875060558319,-0.04996347054839134,0.0022686331067234278,1.3783541973680258,0.6373694594949484,1234,0.0,4.908829396299552e-06,1.0,0.00013343307364266366,1,4.9583402869757265e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997885972261429,0.01793762855231762,-0.04987110570073128,0.0022686331067234278,1.4426458960770105e-07,126.47543334960938,8.600229193689302e-06
0.0023196896072477102,0.0023196896072477102,2.182209209422581e-05,8192.0,0.0,0.7846092581748962,0.25819915533065796,0.61656653881073,,1,0.00019584472465794533,0.8173016905784607,0.21598713099956512,0,0,0.5193365216255188,0.099927619099617,0.07090102881193161,-0.09965124726295471,1,5.3039366321172565e-05,0.07064814865589142,0.03563456982374191,0,0,0.07048309594392776,0.09979324787855148,0.030277475714683533,-0.048964161425828934,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9268113374710083,0.5850273370742798,0.010055038146674633,0.0,-0.0023196896072477102,instruct,0.34225696325302124,0.00010110379662364721,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656477073383108,39.952325355886146,1,4.358091973699629e-05,0.07748891413211823,0.053231365978717804,0,0,0.07733216881752014,-0.09647398442029953,0.09687063097953796,-0.0972672775387764,0.0023196896072477102,1.9756301771849394,0.5379870031028986,1234,0.004628302529454231,4.920416358800139e-06,0.9992296099662781,0.00021525529155042022,1,5.715953011531383e-05,0.0865546464920044,0.04230739176273346,0,0,0.08151901513338089,0.09993794560432434,0.029754912480711937,-0.04329666122794151,0.0023196896072477102,2.182209209422581e-05,126.49104309082031,0.6190297603607178
0.0023470711894333363,0.0023470711894333363,4.582977999234572e-05,8192.0,0.0,1.116326928138733,0.4296218752861023,0.8934875130653381,,1,0.0001281808945350349,1.0701849460601807,0.3469623327255249,0,0,0.731946587562561,0.14524070918560028,0.0876639261841774,-0.1490185707807541,1,2.6743800844997168e-05,0.13769449293613434,0.0635555163025856,0,0,0.12763842940330505,0.14750997722148895,0.04038797318935394,-0.03147562965750694,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9107306599617004,0.5850724577903748,0.01627308316528797,0.0,-0.0023470711894333363,instruct,0.34230977296829224,0.0002648132503964007,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.655807015468662,35.770602880009655,1,6.147275416878983e-05,0.15011955797672272,0.10315445065498352,0,0,0.14979560673236847,-0.1426655501127243,0.14414672553539276,-0.14562790095806122,0.0023470711894333363,2.5347965378314257,0.46942065842449665,1234,0.007702415809035301,4.923590495309327e-06,0.9979814887046814,0.0001482531806686893,1,3.247355198254809e-05,0.14590851962566376,0.07311089336872101,0,0,0.13834148645401,0.1473330706357956,0.03825610131025314,-0.01940912939608097,0.0023470711894333363,4.582977999234572e-05,126.72650909423828,1.2813618183135986
0.002358876634389162,0.002358876634389162,6.866687908768654e-05,8192.0,0.0,1.4869298934936523,0.5959634780883789,1.1495908498764038,,1,0.00011178130080224946,1.2717759609222412,0.4632005989551544,0,0,0.9325469136238098,0.18723046779632568,0.10073622316122055,-0.19292058050632477,1,1.670628262218088e-05,0.2039012908935547,0.0873837023973465,0,0,0.18100577592849731,0.1930394023656845,0.04960377514362335,-0.006019750609993935,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9010822176933289,0.5850768685340881,0.021546591073274612,0.0,-0.002358876634389162,instruct,0.3423149585723877,0.000464255572296679,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.655741225287844,33.33242874872671,1,7.605214250361314e-06,0.22307845950126648,0.15335513651371002,0,0,0.22260692715644836,-0.18324118852615356,0.18551349639892578,-0.1877857893705368,0.002358876634389162,3.0938869919627905,0.47941049188375473,1234,0.010557074099779129,4.9258947001362685e-06,0.9964597821235657,0.0001155532881966792,1,2.2815866032033227e-05,0.21489737927913666,0.09860247373580933,0,0,0.19759181141853333,0.19378860294818878,0.04647587612271309,0.0,0.002358876634389162,6.866687908768654e-05,126.76130676269531,1.944861650466919
0.0023544873110949993,0.0023544873110949993,8.188972424250096e-05,8192.0,0.0,1.793166995048523,0.7152840495109558,1.3546664714813232,,1,0.00016406190115958452,1.4188110828399658,0.5385192632675171,0,0,1.095815896987915,0.20597143471240997,0.10519973933696747,-0.22164027392864227,1,3.187036782037467e-05,0.2561975419521332,0.10857054591178894,0,0,0.22902558743953705,0.23460814356803894,0.05757046118378639,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.8903416991233826,0.5850750207901001,0.02512202598154545,0.0,-0.0023544873110949993,instruct,0.342312753200531,0.000631116156000644,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.655769204898118,31.998907021384536,1,5.8268695283913985e-05,0.28697171807289124,0.1973060965538025,0,0,0.2863863408565521,-0.19178731739521027,0.19808867573738098,-0.2043900489807129,0.0023544873110949993,3.6771475076675415,0.4931322727352381,1234,0.012496968731284142,4.925829216517741e-06,0.9951871633529663,0.00018143666966352612,1,3.9899816329125315e-05,0.269968181848526,0.1204247996211052,0,0,0.24789467453956604,0.22074492275714874,0.05399082228541374,0.0,0.0023544873110949993,8.188972424250096e-05,126.58592224121094,2.2753329277038574
0.0023527774028480053,0.0023527774028480053,8.49995412863791e-05,8192.0,0.0,1.958359718322754,0.7566567659378052,1.4797883033752441,,1,0.00012869277270510793,1.5279608964920044,0.5645939111709595,0,0,1.1714401245117188,0.2205834537744522,0.10609900951385498,-0.2488432228565216,1,2.839474291249644e-05,0.2925191819667816,0.12535423040390015,0,0,0.26733365654945374,0.26564472913742065,0.06296656280755997,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.8826548457145691,0.5850664973258972,0.026172533631324768,0.0,-0.0023527774028480053,instruct,0.3423027992248535,0.00068500149063766,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.655895493490153,31.64308483434573,1,4.820477624889463e-05,0.30512478947639465,0.21006251871585846,0,0,0.3045384883880615,-0.186057910323143,0.1966000348329544,-0.2071421593427658,0.0023527774028480053,4.290898472070694,0.5272420085966587,1234,0.013433096930384636,4.925945177092217e-06,0.9947763085365295,0.00014416016347240657,1,3.302059485577047e-05,0.30796489119529724,0.13736695051193237,0,0,0.2845214903354645,0.2578284442424774,0.05892832204699516,0.0,0.0023527774028480053,8.49995412863791e-05,126.55413818359375,2.3393540382385254
0.0023548004683107138,0.0023548004683107138,8.569486089982092e-05,8192.0,0.0,2.081716775894165,0.7684879302978516,1.5788450241088867,,1,0.00012245652033016086,1.6026736497879028,0.574302077293396,0,0,1.215009093284607,0.22962138056755066,0.10518486797809601,-0.26934075355529785,1,2.888302151404787e-05,0.32484766840934753,0.1362704038619995,0,0,0.2938985228538513,0.2848414182662964,0.06581885367631912,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.8845391869544983,0.5850580930709839,0.02620544843375683,0.0,-0.0023548004683107138,instruct,0.3422929644584656,0.0006867254851385951,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656020273250705,31.63216835160497,1,3.927342550014146e-05,0.3014381527900696,0.20779985189437866,0,0,0.3008410334587097,-0.17224372923374176,0.1870713233947754,-0.20189891755580902,0.0023548004683107138,4.894406238570809,0.5153807308524847,1234,0.013929706066846848,4.926398560201051e-06,0.9947630763053894,0.00013585601118393242,1,3.2933672628132626e-05,0.33882638812065125,0.14868812263011932,0,0,0.308923602104187,0.28530043363571167,0.06152177229523659,0.0,0.0023548004683107138,8.569486089982092e-05,126.58296203613281,2.3644297122955322
0.002357022138312459,0.002357022138312459,8.35562968859449e-05,8192.0,0.0,2.119453191757202,0.7624186277389526,1.6235681772232056,,1,0.00011718876339728013,1.6012229919433594,0.5727396011352539,0,0,1.2266148328781128,0.22938042879104614,0.10465789586305618,-0.26841244101524353,1,2.2335618268698454e-05,0.3446248769760132,0.14195936918258667,0,0,0.3085528016090393,0.29515716433525085,0.06773945689201355,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8897724151611328,0.5850500464439392,0.025502106174826622,0.0,-0.002357022138312459,instruct,0.34228354692459106,0.0006503573968075216,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656139762684744,31.86847915964743,1,3.764514622162096e-05,0.28532636165618896,0.19696317613124847,0,0,0.2847992181777954,-0.15220758318901062,0.17214001715183258,-0.19207245111465454,0.002357022138312459,5.502079706639051,0.5238559413701296,1234,0.013998374342918396,4.927023383061169e-06,0.9950401782989502,0.00012781342957168818,1,2.6211300792056136e-05,0.3616620898246765,0.15526938438415527,0,0,0.32187190651893616,0.30232569575309753,0.0632481575012207,0.0,0.002357022138312459,8.35562968859449e-05,126.64166259765625,2.2988877296447754
0.0023603709414601326,0.0023603709414601326,7.968195859575644e-05,8192.0,0.0,2.0764050483703613,0.7506524324417114,1.614402413368225,,1,7.497163460357115e-05,1.5392361879348755,0.56989586353302,0,0,1.2181836366653442,0.24183808267116547,0.10517114400863647,-0.26266229152679443,1,1.9276156308478676e-05,0.35734498500823975,0.14575442671775818,0,0,0.31835833191871643,0.29771795868873596,0.06840870529413223,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8854622840881348,0.5850592255592346,0.024554962292313576,0.0,-0.0023603709414601326,instruct,0.34229427576065063,0.000602946151047945,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656003635742156,32.197214728466065,1,9.387357749801595e-06,0.2606963813304901,0.1802392303943634,0,0,0.2601938545703888,-0.13224788010120392,0.15746615827083588,-0.18268443644046783,0.0023603709414601326,6.083875793963671,0.48807917907834053,1234,0.013828814029693604,4.927251666231314e-06,0.9954013824462891,8.048467134358361e-05,1,1.993348269024864e-05,0.37819695472717285,0.16024965047836304,0,0,0.32955795526504517,0.3088427782058716,0.06362824141979218,-0.0023367037065327168,0.0023603709414601326,7.968195859575644e-05,126.71000671386719,2.193171739578247
0.0023622941225767136,0.0023622941225767136,7.523033127654344e-05,8192.0,0.0,1.9809648990631104,0.7415489554405212,1.5645750761032104,,1,9.073596447706223e-05,1.4600211381912231,0.5710026025772095,0,0,1.2088894844055176,0.2604714035987854,0.10500413924455643,-0.25716185569763184,1,1.9095106836175546e-05,0.3645112216472626,0.14652587473392487,0,0,0.32064178586006165,0.3022172152996063,0.06927467882633209,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.8811518549919128,0.585056483745575,0.02375364676117897,0.0,-0.0023622941225767136,instruct,0.34229105710983276,0.0005642357282340527,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.6560444733769195,32.48539417146231,1,9.803377906791866e-06,0.23659300804138184,0.1637607216835022,0,0,0.23619350790977478,-0.11687168478965759,0.1454080492258072,-0.1739444136619568,0.0023622941225767136,6.699153758585453,0.5252491496503353,1234,0.013654984533786774,4.927401278109755e-06,0.9956966638565063,9.541952749714255e-05,1,2.027661321335472e-05,0.3825518488883972,0.16217383742332458,0,0,0.3299056589603424,0.30887550115585327,0.06498698145151138,-0.02885628305375576,0.0023622941225767136,7.523033127654344e-05,126.7493896484375,2.071713924407959
0.002365582389757037,0.002365582389757037,7.344053301494569e-05,8192.0,0.0,1.8994011878967285,0.7393405437469482,1.534454584121704,,1,0.00010598385415505618,1.442031741142273,0.5754920244216919,0,0,1.2020295858383179,0.2595275640487671,0.10478808730840683,-0.2468608319759369,1,1.7034202755894512e-05,0.37986287474632263,0.14717553555965424,0,0,0.32195985317230225,0.319322407245636,0.07033463567495346,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,500,0.8781067728996277,0.5850484371185303,0.02325783669948578,0.0,-0.002365582389757037,instruct,0.34228166937828064,0.0005409269942902029,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656163585338385,32.668613450901034,1,2.7767813662649132e-05,0.21722182631492615,0.15038326382637024,0,0,0.21688812971115112,-0.1098770722746849,0.13899409770965576,-0.16811113059520721,0.002365582389757037,7.289165938273072,0.5371352005749941,1234,0.013458838686347008,4.92748040414881e-06,0.9958742260932922,0.00011259631719440222,1,1.9599443476181477e-05,0.3812580108642578,0.1641629934310913,0,0,0.33022311329841614,0.320015549659729,0.06634675711393356,-0.057101547718048096,0.002365582389757037,7.344053301494569e-05,126.78857421875,2.0243375301361084
0.0023676506243646145,0.0023676506243646145,7.192970224423334e-05,8192.0,0.0,1.800687551498413,0.7362769246101379,1.5049827098846436,,1,9.140336624113843e-05,1.4932215213775635,0.5749779939651489,0,0,1.185641884803772,0.24728241562843323,0.10791647434234619,-0.2415017932653427,1,1.6449168469989672e-05,0.3960272967815399,0.1477968543767929,0,0,0.32262659072875977,0.3408615291118622,0.07085319608449936,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,500,0.8728345632553101,0.5850337147712708,0.022898316383361816,0.0,-0.0023676506243646145,instruct,0.34226441383361816,0.000524332863278687,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656382532988939,32.803929214331156,1,3.5796638258034363e-05,0.2072400450706482,0.14345642924308777,0,0,0.2069186568260193,-0.1112724021077156,0.139286071062088,-0.16729973256587982,0.0023676506243646145,7.886755587533116,0.5260312128812075,1234,0.013152213767170906,4.927679583488498e-06,0.9960009455680847,0.00010160898818867281,1,2.0441048036445864e-05,0.37354081869125366,0.16577810049057007,0,0,0.33363184332847595,0.3527171313762665,0.06711793690919876,-0.08501703292131424,0.0023676506243646145,7.192970224423334e-05,126.81670379638672,1.9871166944503784
0.0023691076785326004,0.0023691076785326004,7.044577796477824e-05,8192.0,0.0,1.7259644269943237,0.7328355312347412,1.4797651767730713,,1,8.49914868013002e-05,1.5485912561416626,0.5721984505653381,0,0,1.1695770025253296,0.22812792658805847,0.10971537232398987,-0.25107553601264954,1,1.2705397239187732e-05,0.40687015652656555,0.1473950743675232,0,0,0.3247988224029541,0.3760537803173065,0.07132472097873688,-0.0025776373222470284,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,500,0.8697957992553711,0.5850180983543396,0.022551391273736954,0.0,-0.0023691076785326004,instruct,0.3422461450099945,0.0005085652228444815,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.656614349699142,32.93653341453148,1,3.0264456654549576e-05,0.20792701840400696,0.14394351840019226,0,0,0.20757699012756348,-0.11842962354421616,0.1445501446723938,-0.17067065834999084,0.0023691076785326004,8.4753324277699,0.5153328366577625,1234,0.012919873930513859,4.927948793920223e-06,0.9961214065551758,9.249580034520477e-05,1,1.5954810805851594e-05,0.3815971314907074,0.1662418246269226,0,0,0.3336268663406372,0.3820308744907379,0.06780140846967697,-0.11582112312316895,0.0023691076785326004,7.044577796477824e-05,126.8443832397461,1.9475293159484863
