Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0001825364597607404,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999227449297905,0.049941033124923706,-0.04999531805515289,3.636573819676414e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049976617097854614,0.017942611128091812,-0.04981071874499321,face_005,3.5086548450635746e-05,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,1,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.123241591788732,100.0,1.1804433597717434e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993680492043495,0.049939922988414764,-0.04994304105639458,0.002739951480180025,0.7511444985866547,0.19953075610101223,1234,0.0,4.201991487207124e-06,1.0,0.00019556403276510537,4.725313192466274e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998356103897095,0.0179318655282259,-0.049902863800525665,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.0028068390674889088,0.0028068390674889088,2.30376681429334e-05,8192.0,0.0,0.6530954837799072,0.25810176134109497,0.5205032825469971,,0.00017278593441005796,0.6270701885223389,0.2197987139225006,0,0,0.4658830165863037,0.09999875724315643,0.08496303856372833,-0.10003142803907394,3.220670623704791e-05,0.07065758854150772,0.0353262759745121,0,0,0.07056857645511627,0.09982385486364365,0.034052591770887375,-0.09492635726928711,face_005,4.455812450032681e-05,0.0726054236292839,0.03543291613459587,0.03997846692800522,0,0,0,8.581302608945407e-06,0.0,0.0,2,150,0.9511469602584839,0.6218116283416748,0.00820446852594614,11278.6474609375,-0.0028068390674889088,instruct,0.3866496980190277,6.731331086484715e-05,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.126823246782796,41.71899047758944,2.0185605535516515e-05,0.07746239006519318,0.05321255326271057,0,0,0.0773061066865921,-0.09859402477741241,0.09897053241729736,-0.09934704005718231,0.0028068390674889088,0.955997196957469,0.20093783549964428,1234,0.005324393976479769,4.213701686239801e-06,0.9994913935661316,0.00018702259694691747,4.113781324122101e-05,0.07801920920610428,0.04007765278220177,0,0,0.07256892323493958,0.09996040910482407,0.031404875218868256,-0.09942466765642166,0.0028068390674889088,2.30376681429334e-05,128.02838134765625,0.6300698518753052
0.0028323601000010967,0.0028323601000010967,4.620796971721575e-05,8192.0,0.0,1.1911107301712036,0.4710506200790405,0.9033014178276062,,0.0001825696526793763,1.1028908491134644,0.3923076093196869,0,0,0.7988265752792358,0.14579178392887115,0.09994085878133774,-0.14543329179286957,1.823665115807671e-05,0.14068979024887085,0.06749330461025238,0,0,0.13401997089385986,0.1485515981912613,0.04658885300159454,-0.13804461061954498,face_005,5.866740320925601e-05,0.1362331211566925,0.053233496844768524,0.0627833679318428,0,0,0,2.516050881240517e-05,0.0,0.0,3,150,0.906367838382721,0.6215637922286987,0.014927240088582039,16944.748046875,-0.0028323601000010967,instruct,0.38634154200553894,0.0002228225057478994,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.130285911205976,36.52040946224973,5.437353320303373e-05,0.15338356792926788,0.10539515316486359,0,0,0.15305408835411072,-0.08413021266460419,0.0846056193113327,-0.08508101850748062,0.0028323601000010967,1.1621495690196753,0.20211821608245373,1234,0.009577171877026558,4.221035396767547e-06,0.9983153939247131,0.00020227670029271394,2.9210641514509916e-05,0.1518261879682541,0.07334063947200775,0,0,0.13487045466899872,0.14847926795482635,0.041919928044080734,-0.13550572097301483,0.0028323601000010967,4.620796971721575e-05,128.00198364257812,1.2533559799194336
0.002831434365361929,0.002831434365361929,6.132962153060362e-05,8192.0,0.0,1.273956060409546,0.5840335488319397,1.0328154563903809,,0.00012227495608385652,1.1988871097564697,0.4849216341972351,0,0,0.9353408813476562,0.18696293234825134,0.10923315584659576,-0.18691076338291168,1.3930469322076533e-05,0.2098281979560852,0.0929555594921112,0,0,0.18749871850013733,0.1938510239124298,0.05557949095964432,-0.18274566531181335,face_005,0.00015464196621906012,0.19726404547691345,0.06761583685874939,0.08124374598264694,0,0,0,4.556751810014248e-05,0.0,0.0,4,150,0.9027208089828491,0.6211206912994385,0.01826338656246662,21522.7890625,-0.002831434365361929,instruct,0.3857909142971039,0.0003335512592457235,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.136480045747054,34.76837415429816,1.8165845176554285e-05,0.13106849789619446,0.09007325768470764,0,0,0.13077890872955322,-0.06397494673728943,0.06469900906085968,-0.06542306393384933,0.002831434365361929,1.3674086760729551,0.2012267019599676,1234,0.011709891259670258,4.232617357047275e-06,0.9974789023399353,0.00019931538554374129,1.836490810092073e-05,0.22622975707054138,0.10032983869314194,0,0,0.19446557760238647,0.19449247419834137,0.05076439678668976,-0.16296739876270294,0.002831434365361929,6.132962153060362e-05,127.7784423828125,1.632957935333252
0.002834470011293888,0.002834470011293888,7.17058137524873e-05,8192.0,0.0,1.3421062231063843,0.6616612672805786,1.107418417930603,,0.00010370912787038833,1.2415292263031006,0.5466707944869995,0,0,1.042160987854004,0.2221805453300476,0.1130693182349205,-0.20985212922096252,1.6656960724503733e-05,0.272245317697525,0.11096204817295074,0,0,0.23339888453483582,0.2338426262140274,0.06076700985431671,-0.22900374233722687,face_005,6.603616930078715e-05,0.2514716684818268,0.07833803445100784,0.0950864627957344,0,0,0,6.126693915575743e-05,0.0,0.0,5,150,0.9018581509590149,0.6214720606803894,0.020417604595422745,24935.76953125,-0.002834470011293888,instruct,0.38622748851776123,0.0004168785526417196,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.131568199229092,33.79990447663224,1.3332500202523079e-05,0.10060617327690125,0.06905367970466614,0,0,0.10037767887115479,-0.04832378029823303,0.05280706286430359,-0.057290345430374146,0.002834470011293888,1.5731440782546997,0.20195072330534458,1234,0.013131344690918922,4.221345534460852e-06,0.9968487620353699,0.0001261824945686385,1.872036955319345e-05,0.2935994267463684,0.12099230289459229,0,0,0.24670390784740448,0.23132474720478058,0.05674507096409798,-0.19500184059143066,0.002834470011293888,7.17058137524873e-05,127.9632568359375,1.8912622928619385
0.0028345310129225254,0.0028345310129225254,7.689862104598433e-05,8192.0,0.0,1.3293797969818115,0.7038998603820801,1.199072003364563,,7.730445213383064e-05,1.3104169368743896,0.5744598507881165,0,0,1.098219633102417,0.2546979486942291,0.11475406587123871,-0.22610390186309814,1.6280047930194996e-05,0.31892120838165283,0.1208762526512146,0,0,0.26549026370048523,0.2720765173435211,0.06384315341711044,-0.2761671543121338,face_005,0.00011952963541261852,0.3215424716472626,0.08754562586545944,0.1079779714345932,0,0,0,7.412584818666801e-05,0.0,0.0,6,150,0.8961165547370911,0.6210166811943054,0.021399512887001038,27866.63671875,-0.0028345310129225254,instruct,0.38566169142723083,0.0004579391679726541,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.137934983598842,33.391922092635,1.4993734112067614e-05,0.08352933824062347,0.05698222666978836,0,0,0.08334728330373764,-0.04117027297616005,0.048844270408153534,-0.05651826784014702,0.0028345310129225254,1.7927011456340551,0.21552499197423458,1234,0.013810157775878906,4.233280833432218e-06,0.9965393543243408,0.00014518901298288256,1.8074400941259228e-05,0.3433722257614136,0.13408493995666504,0,0,0.2850613594055176,0.26657506823539734,0.060683976858854294,-0.2298928052186966,0.0028345310129225254,7.689862104598433e-05,127.91273498535156,2.004136562347412
0.002845579292625189,0.002845579292625189,8.185629121726379e-05,8192.0,0.0,1.4757329225540161,0.7331733703613281,1.2826443910598755,,0.00010047671821666881,1.4554919004440308,0.5891660451889038,0,0,1.1677333116531372,0.28404179215431213,0.11626234650611877,-0.2447318732738495,1.842196797952056e-05,0.36349838972091675,0.12640833854675293,0,0,0.28895485401153564,0.30283617973327637,0.06761620193719864,-0.32399967312812805,face_005,0.00012490620429161936,0.38408470153808594,0.09511540830135345,0.11890539526939392,0,0,0,9.051867527887225e-05,0.0,0.0,7,150,0.8879085183143616,0.6198262572288513,0.02200104482471943,30276.173828125,-0.002845579292625189,instruct,0.3841845691204071,0.0004840460023842752,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.154600826821363,33.15113362255875,1.1728506251529325e-05,0.07862931489944458,0.05326877161860466,0,0,0.07844334840774536,-0.04217679798603058,0.04941475763916969,-0.05665271729230881,0.002845579292625189,1.999871626496315,0.20310896262526512,1234,0.014183029532432556,4.262555648892885e-06,0.9963568449020386,0.00016313798550982028,2.097487413266208e-05,0.37922731041908264,0.14319655299186707,0,0,0.3138329088687897,0.30578893423080444,0.06280161440372467,-0.26763802766799927,0.002845579292625189,8.185629121726379e-05,128.17166137695312,2.117250680923462
0.002864280715584755,0.002864280715584755,8.971783972810954e-05,8192.0,0.0,1.5881098508834839,0.7555018663406372,1.3831852674484253,,0.00010555212065810338,1.5605697631835938,0.5998179912567139,0,0,1.2564369440078735,0.3106588125228882,0.11976835876703262,-0.26596128940582275,1.5467072444153018e-05,0.41563859581947327,0.1314375400543213,0,0,0.3072568476200104,0.32559722661972046,0.07154834270477295,-0.37035253643989563,face_005,9.894114191411063e-05,0.434596449136734,0.10183596611022949,0.1286095678806305,0,0,0,0.00015535310376435518,0.0,0.0,8,150,0.873065710067749,0.6171435117721558,0.023400571197271347,32415.39453125,-0.002864280715584755,instruct,0.380866140127182,0.0005475867073982954,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.192276353977686,32.61547102856598,8.147753760567866e-06,0.07933906465768814,0.053807083517313004,0,0,0.07915105670690536,-0.047561585903167725,0.05156637355685234,-0.05557116121053696,0.002864280715584755,2.205453349277377,0.2014926690608263,1234,0.01439078338444233,4.327808255766286e-06,0.9959675073623657,0.0001467560650780797,1.7352987924823537e-05,0.40276360511779785,0.15020188689231873,0,0,0.33759164810180664,0.34210216999053955,0.065492644906044,-0.30340468883514404,0.002864280715584755,8.971783972810954e-05,128.661376953125,2.3035778999328613
0.0028775467071682215,0.0028775467071682215,0.00010594040213618428,8192.0,0.0,1.6653045415878296,0.7759748101234436,1.4663313627243042,,8.861606329446658e-05,1.6355767250061035,0.6124485731124878,0,0,1.3409076929092407,0.3330875039100647,0.1244235411286354,-0.2872087359428406,1.560944838274736e-05,0.4666315019130707,0.13795967400074005,0,0,0.3236469328403473,0.34061819314956665,0.07594168186187744,-0.41550037264823914,face_005,0.00010252695210510865,0.5251563191413879,0.10893167555332184,0.13861490786075592,0,0,0,0.0004024066438432783,0.0,0.0,9,150,0.8544056415557861,0.6122188568115234,0.028267186135053635,34674.02734375,-0.0028775467071682215,instruct,0.37481194734573364,0.0007990337908267975,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.261865741779927,30.97434854153707,6.6122938733315095e-06,0.08142682909965515,0.05558392032980919,0,0,0.08124501258134842,-0.05437621474266052,0.055198609828948975,-0.05602100118994713,0.0028775467071682215,2.411319298669696,0.20174594037234783,1234,0.014704227447509766,4.447817900654627e-06,0.9944377541542053,0.0001375977008137852,1.676807187322993e-05,0.420147567987442,0.15767636895179749,0,0,0.35893648862838745,0.37439820170402527,0.0686132162809372,-0.3388238251209259,0.0028775467071682215,0.00010594040213618428,129.16720581054688,2.6781303882598877
0.0028883786872029305,0.0028883786872029305,0.00013523566303774714,8192.0,0.0,1.8315021991729736,0.801267683506012,1.5413347482681274,,9.048310312209651e-05,1.7761560678482056,0.6322832703590393,0,0,1.4214959144592285,0.35083961486816406,0.13019250333309174,-0.3077283203601837,1.3279355698614381e-05,0.5173385143280029,0.14620591700077057,0,0,0.341176837682724,0.36522239446640015,0.08023419976234436,-0.45783260464668274,face_005,0.00011139261914649978,0.6226951479911804,0.11638589948415756,0.1491948813199997,0,0,0,0.0010766841005533934,0.0,0.0,10,150,0.8364591598510742,0.6052387952804565,0.03855591267347336,37046.78125,-0.0028883786872029305,instruct,0.36631399393081665,0.0014865584671497345,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.3614649009645365,28.278180050859145,4.570216333377175e-06,0.08533701300621033,0.058684106916189194,0,0,0.0851714164018631,-0.051154859364032745,0.05742775276303291,-0.06370064616203308,0.0028883786872029305,2.6179450191557407,0.2026153840124607,1234,0.015167651697993279,4.612877546605887e-06,0.9902352094650269,0.00014480653044302016,1.327386053162627e-05,0.44431036710739136,0.16644951701164246,0,0,0.3800230622291565,0.40150582790374756,0.07197092473506927,-0.3732408285140991,0.0028883786872029305,0.00013523566303774714,129.8267822265625,3.398621082305908
