Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022706296294927597,0.0022706296294927597,1.447807420618119e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011368393461452797,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998813942074776,0.0499124638736248,-0.049986422061920166,1,4.285004615667276e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997856914997101,0.017873436212539673,-0.04984940588474274,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,300,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022706296294927597,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.656361356222773,100.0,1,1.7031394236255437e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995275288820267,0.04995766282081604,-0.04996257275342941,0.0022706296294927597,0.7009799759835005,0.20059222355484962,1234,0.0,4.908829396299552e-06,1.0,0.00013210941688157618,1,4.9016995035344735e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997863620519638,0.017936689779162407,-0.049869354814291,0.0022706296294927597,1.447807420618119e-07,126.47543334960938,8.600229193689302e-06
0.0023221850860863924,0.0023221850860863924,2.1372428818722256e-05,8192.0,0.0,0.7846300005912781,0.25823092460632324,0.6166105270385742,,1,0.00019261898705735803,0.8173254728317261,0.21600814163684845,0,0,0.5193787217140198,0.0999147966504097,0.07179299741983414,-0.09967612475156784,1,5.241383405518718e-05,0.07064735144376755,0.03565118461847305,0,0,0.07048078626394272,0.09978187829256058,0.030254783108830452,-0.04853818565607071,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,300,0.9268091917037964,0.5850273370742798,0.010055843740701675,0.0,-0.0023221850860863924,instruct,0.34225696325302124,0.000101120000181254,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.656477073383108,39.95162938283233,1,4.1410730773350224e-05,0.07748716324567795,0.053230173885822296,0,0,0.07733041048049927,-0.0966682881116867,0.09702424705028534,-0.09738021343946457,0.0023221850860863924,0.9027300775051117,0.19786230847239494,1234,0.004628781229257584,4.9204154493054375e-06,0.9992296099662781,0.00021153222769498825,1,5.640699600917287e-05,0.08654319494962692,0.04230518639087677,0,0,0.08151528984308243,0.09994684159755707,0.029735557734966278,-0.04275720566511154,0.0023221850860863924,2.1372428818722256e-05,126.49467468261719,0.6194092631340027
0.0023487056605517864,0.0023487056605517864,4.5490531192626804e-05,8192.0,0.0,1.1600751876831055,0.43218564987182617,0.9072463512420654,,1,0.00015563175838906318,1.049192190170288,0.3503111004829407,0,0,0.7460817098617554,0.14506074786186218,0.07943430542945862,-0.1443684846162796,1,3.704151822603308e-05,0.13798744976520538,0.06348612159490585,0,0,0.1280846744775772,0.1475348323583603,0.04196678474545479,-0.03018077090382576,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,300,0.9114262461662292,0.5850719213485718,0.01645505055785179,0.0,-0.0023487056605517864,instruct,0.3423091769218445,0.0002707687090151012,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.655814577622274,35.674015256858226,1,3.075074710068293e-05,0.1503717303276062,0.10332462936639786,0,0,0.15004940330982208,-0.14480797946453094,0.14498373866081238,-0.14515948295593262,0.0023487056605517864,1.092564145103097,0.1860707923769951,1234,0.0077745867893099785,4.923701908410294e-06,0.9979361891746521,0.00016829748346935958,1,4.225068187224679e-05,0.1469760537147522,0.0731637254357338,0,0,0.13872277736663818,0.1473875492811203,0.04052814096212387,-0.025676049292087555,0.0023487056605517864,4.5490531192626804e-05,126.72314453125,1.2965952157974243
0.0023612873628735542,0.0023612873628735542,6.189521081978455e-05,8192.0,0.0,1.2503775358200073,0.5666584968566895,1.021704912185669,,1,0.00010764693433884531,1.2408031225204468,0.42300310730934143,0,0,0.8057346343994141,0.19033147394657135,0.08596306294202805,-0.18556758761405945,1,1.6783460523583926e-05,0.20344600081443787,0.09113772213459015,0,0,0.1815364956855774,0.19286833703517914,0.05094725638628006,-0.0037987299729138613,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,300,0.9098208546638489,0.5850709080696106,0.020436277613043785,0.0,-0.0023612873628735542,instruct,0.342307984828949,0.00041764145134948194,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.655829701969,33.791964036864584,1,2.0946024960721843e-05,0.2248227894306183,0.15445521473884583,0,0,0.22435954213142395,-0.18970724940299988,0.19140130281448364,-0.1930953562259674,0.0023612873628735542,1.2952032461762428,0.19832882285118103,1234,0.0098955649882555,4.925627308693947e-06,0.9968154430389404,0.0001128572694142349,1,2.0699742890428752e-05,0.21434731781482697,0.10271155089139938,0,0,0.19584155082702637,0.19395819306373596,0.048574160784482956,0.0,0.0023612873628735542,6.189521081978455e-05,126.75830078125,1.7458394765853882
0.0023570028133690357,0.0023570028133690357,7.303159509319812e-05,8192.0,0.0,1.4069983959197998,0.6814630627632141,1.147539734840393,,1,0.00013864079664926976,1.494659423828125,0.4852879047393799,0,0,0.8842955231666565,0.22754397988319397,0.09403040260076523,-0.21609191596508026,1,2.679984027054161e-05,0.25591152906417847,0.11275672912597656,0,0,0.2262619584798813,0.2232186198234558,0.058739159256219864,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,300,0.906947672367096,0.5850454568862915,0.023581208661198616,0.0,-0.0023570028133690357,instruct,0.34227821230888367,0.000556073384359479,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.656207449613896,32.54867891296835,1,4.9850506911752746e-05,0.2974701523780823,0.20421239733695984,0,0,0.2968200445175171,-0.20128223299980164,0.2034832239151001,-0.20568421483039856,0.0023570028133690357,1.4954519979655743,0.19599163718521595,1234,0.011841967701911926,4.926150268147467e-06,0.9957596063613892,0.00015303940745070577,1,3.156712409690954e-05,0.2733685374259949,0.12511873245239258,0,0,0.24089345335960388,0.21839088201522827,0.05652104690670967,0.0,0.0023570028133690357,7.303159509319812e-05,126.66366577148438,2.0477020740509033
0.002354168565943837,0.002354168565943837,7.851967529859394e-05,8192.0,0.0,1.5890135765075684,0.7436408996582031,1.3038970232009888,,1,0.00012517035065684468,1.6861424446105957,0.5274916291236877,0,0,0.9888312816619873,0.2721129059791565,0.10123681277036667,-0.23260357975959778,1,2.7234309527557343e-05,0.29040396213531494,0.1299102008342743,0,0,0.26356741786003113,0.24903617799282074,0.064317986369133,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,300,0.9054678082466125,0.5850299000740051,0.02529164031147957,0.0,-0.002354168565943837,instruct,0.3422599732875824,0.0006396670360118151,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.656438878816093,31.940460292215327,1,3.9643033233005553e-05,0.3163873255252838,0.21716681122779846,0,0,0.3156730830669403,-0.2011760175228119,0.2012900710105896,-0.2014041393995285,0.002354168565943837,1.6559878513216972,0.15782074443995953,1234,0.013080138713121414,4.9264112931268755e-06,0.9951220750808716,0.00013774455874226987,1,3.150660631945357e-05,0.3077933192253113,0.14249521493911743,0,0,0.2792147397994995,0.23691846430301666,0.06212611868977547,0.0,0.002354168565943837,7.851967529859394e-05,126.59888458251953,2.1976325511932373
0.002355655888095498,0.002355655888095498,8.18438347778283e-05,8192.0,0.0,1.7276713848114014,0.7766861319541931,1.4389660358428955,,1,0.00012097931175958365,1.825851321220398,0.5550196170806885,0,0,1.086969256401062,0.2843913435935974,0.10812931507825851,-0.2380586862564087,1,2.8502128770924173e-05,0.3195083439350128,0.1417725384235382,0,0,0.290693461894989,0.2730656862258911,0.0678696259856224,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,300,0.8936401009559631,0.5850008130073547,0.025994883850216866,0.0,-0.002355655888095498,instruct,0.34222596883773804,0.0006757340161129832,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.656870383512709,31.702242183573617,1,2.7879215849679895e-05,0.3122580647468567,0.21449705958366394,0,0,0.3116333782672882,-0.18839120864868164,0.19301572442054749,-0.19764022529125214,0.002355655888095498,1.816826282069087,0.15807738527655602,1234,0.013851167634129524,4.927222562400857e-06,0.9948465824127197,0.00013154069893062115,1,3.2822856155689806e-05,0.3334650695323944,0.1541825830936432,0,0,0.3069993257522583,0.2714482843875885,0.06571601331233978,0.0,0.002355655888095498,8.18438347778283e-05,126.64120483398438,2.2767257690429688
0.002360051032155752,0.002360051032155752,8.171203080564737e-05,8192.0,0.0,1.8238354921340942,0.7889671325683594,1.5226504802703857,,1,0.00011861173697980121,1.9239588975906372,0.5654784440994263,0,0,1.164526343345642,0.27930545806884766,0.10981838405132294,-0.2521905303001404,1,2.6184408852714114e-05,0.34764495491981506,0.149465873837471,0,0,0.31043165922164917,0.2905859053134918,0.06937889009714127,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,300,0.8805068135261536,0.584987223148346,0.025895332917571068,0.0,-0.002360051032155752,instruct,0.342210054397583,0.0006705682608298957,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.657072346977767,31.735570063391183,1,3.172519791405648e-05,0.2978164553642273,0.20492464303970337,0,0,0.29716378450393677,-0.16892391443252563,0.17818549275398254,-0.18744705617427826,0.002360051032155752,1.9790583215653896,0.1590566635131836,1234,0.014131158590316772,4.927715053781867e-06,0.9948859810829163,0.00012923275062348694,1,3.066349381697364e-05,0.36543530225753784,0.16173633933067322,0,0,0.3280475437641144,0.301094651222229,0.0673527792096138,0.0,0.002360051032155752,8.171203080564737e-05,126.69532012939453,2.270205020904541
0.0023650473449379206,0.0023650473449379206,7.977389759616926e-05,8192.0,0.0,1.863311529159546,0.7790976762771606,1.5647443532943726,,1,8.547407196601853e-05,1.956493854522705,0.5629229545593262,0,0,1.192888617515564,0.26943522691726685,0.11098277568817139,-0.2708885967731476,1,1.7794456653064117e-05,0.3688836693763733,0.1532108038663864,0,0,0.3227648138999939,0.2995239496231079,0.06977497786283493,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,300,0.8704723119735718,0.5849871039390564,0.02511569857597351,0.0,-0.0023650473449379206,instruct,0.34220990538597107,0.0006307982839643955,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.65707423806583,32.001094968044654,1,1.316679481533356e-05,0.2732970118522644,0.18838301301002502,0,0,0.27277183532714844,-0.1486300826072693,0.16177141666412354,-0.1749127358198166,0.0023650473449379206,2.1452229525893927,0.16321719996631145,1234,0.014114458113908768,4.927985173708294e-06,0.9951891899108887,9.038509597303346e-05,1,1.932980194396805e-05,0.3935184180736542,0.16561691462993622,0,0,0.34054243564605713,0.3186173439025879,0.06775976717472076,0.0,0.0023650473449379206,7.977389759616926e-05,126.77229309082031,2.2060492038726807
0.002366327680647373,0.002366327680647373,7.746789196971804e-05,8192.0,0.0,1.8825082778930664,0.769274115562439,1.6057558059692383,,1,0.00011377174087101594,1.9672671556472778,0.5642496943473816,0,0,1.2409113645553589,0.2733912169933319,0.1125093474984169,-0.28530338406562805,1,1.8356575310463086e-05,0.384198397397995,0.15466634929180145,0,0,0.331193208694458,0.3030807077884674,0.06950296461582184,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,300,0.8625087738037109,0.584980845451355,0.024412745609879494,0.0,-0.002366327680647373,instruct,0.3422026038169861,0.0005959821864962578,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.657166902389667,32.24766720833579,1,9.788101124286186e-06,0.24663962423801422,0.17027458548545837,0,0,0.24620051681995392,-0.13371194899082184,0.14845898747444153,-0.16320601105690002,0.002366327680647373,2.3078992012888193,0.15929252095520496,1234,0.014113623648881912,4.928257112624124e-06,0.9954546689987183,0.00011753509897971526,1,2.092172871925868e-05,0.41466766595840454,0.16702978312969208,0,0,0.3480817973613739,0.32645395398139954,0.06735894083976746,0.0,0.002366327680647373,7.746789196971804e-05,126.78870391845703,2.143638849258423
