Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0027402397245168686,0.0027402397245168686,1.3679255062015727e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018280683434568346,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049992259591817856,0.04993981495499611,-0.04999531805515289,1,3.640052455011755e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997660592198372,0.0179437305778265,-0.049810897558927536,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.0027402397245168686,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.123240253904598,100.0,1,1.1704339158313815e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993586242198944,0.0499393567442894,-0.04994284734129906,0.0027402397245168686,1.2831255532801151,0.5087511278688908,1234,0.0,4.201988303975668e-06,1.0,0.0001926537515828386,1,4.727728810394183e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998355358839035,0.017931608483195305,-0.04990309104323387,0.0027402397245168686,1.3679255062015727e-07,127.89280700683594,8.685476132086478e-06
0.002803223207592964,0.002803223207592964,1.9588283976190723e-05,8192.0,0.0,0.653120756149292,0.25810152292251587,0.5205080509185791,,1,0.00015744796837680042,0.627092719078064,0.21979260444641113,0,0,0.4658643305301666,0.09952829778194427,0.08820889890193939,-0.10001477599143982,1,3.094486237387173e-05,0.07065784186124802,0.03532922640442848,0,0,0.07056806981563568,0.09997431188821793,0.03417610004544258,-0.09521178156137466,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9511470794677734,0.6218175888061523,0.007788441609591246,0.0,-0.002803223207592964,instruct,0.38665711879730225,6.065982597647235e-05,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.126739895569899,42.170988399463276,1,3.6784633721254067e-06,0.07746163755655289,0.053212009370326996,0,0,0.0773053765296936,-0.0788094699382782,0.08727635443210602,-0.09574323892593384,0.002803223207592964,1.8557389173656702,0.5220046415925026,1234,0.005324275698512793,4.2133924580411986e-06,0.9995415806770325,0.0001650349295232445,1,3.8412919820984825e-05,0.07800576835870743,0.040077321231365204,0,0,0.07256406545639038,0.09981303662061691,0.03181379288434982,-0.09698735177516937,0.002803223207592964,1.9588283976190723e-05,127.96674346923828,0.5413466691970825
0.002823339542374015,0.002823339542374015,3.849810309475288e-05,8192.0,0.0,1.114310383796692,0.47768929600715637,0.9033107757568359,,1,0.0001625233271624893,1.034786581993103,0.40445607900619507,0,0,0.800691545009613,0.1467309445142746,0.10560950636863708,-0.14762505888938904,1,1.54863519128412e-05,0.1410602182149887,0.06806913018226624,0,0,0.13620604574680328,0.14888128638267517,0.04770825430750847,-0.13740217685699463,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9125399589538574,0.6216326355934143,0.013778330758213997,0.0,-0.002823339542374015,instruct,0.386427104473114,0.0001898424088722095,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.129324192382443,37.21606764080272,1,3.8623973523499444e-05,0.1326495110988617,0.09164418280124664,0,0,0.13241302967071533,-0.054340701550245285,0.066009521484375,-0.07767834514379501,0.002823339542374015,2.429402146488428,0.4889665450900793,1234,0.009579945355653763,4.218813955958467e-06,0.9985647797584534,0.00016939136548899114,1,2.3408600100083277e-05,0.15282952785491943,0.07420168071985245,0,0,0.13721150159835815,0.14847993850708008,0.0433279313147068,-0.12779265642166138,0.002823339542374015,3.849810309475288e-05,127.91642761230469,1.0632970333099365
0.0028258413076400757,0.0028258413076400757,4.9255853809881955e-05,8192.0,0.0,1.279468297958374,0.6092572808265686,1.0370346307754517,,1,0.00014760666817892343,1.200929880142212,0.5169432163238525,0,0,0.9594284892082214,0.18577003479003906,0.11572474986314774,-0.19463187456130981,1,1.7033071344485506e-05,0.21021969616413116,0.09561528265476227,0,0,0.19135233759880066,0.19485555589199066,0.057027678936719894,-0.18054287135601044,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9096882343292236,0.6216244697570801,0.016967110335826874,0.0,-0.0028258413076400757,instruct,0.3864170014858246,0.0002878828381653875,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.129437738480471,35.407842243620266,1,1.0438503522891551e-05,0.09890846908092499,0.06847314536571503,0,0,0.09874403476715088,-0.038501109927892685,0.04607071354985237,-0.05364031717181206,0.0028258413076400757,3.043204691261053,0.5243349727243185,1234,0.011977249756455421,4.217988134769257e-06,0.9978238940238953,0.00015002743748482317,1,1.792805596778635e-05,0.22680683434009552,0.10230939835309982,0,0,0.1957332193851471,0.19514422118663788,0.051720645278692245,-0.14261046051979065,0.0028258413076400757,4.9255853809881955e-05,127.97953796386719,1.3326038122177124
0.0028249421156942844,0.0028249421156942844,5.504208093043417e-05,8192.0,0.0,1.3442564010620117,0.695712685585022,1.1626722812652588,,1,0.00012143992353230715,1.2949512004852295,0.5800811052322388,0,0,1.1008214950561523,0.22157055139541626,0.12264393270015717,-0.24350665509700775,1,1.7455457054893486e-05,0.2724820673465729,0.11366478353738785,0,0,0.23857368528842926,0.23276658356189728,0.06287269294261932,-0.22068637609481812,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9054072499275208,0.6216365694999695,0.018678056076169014,0.0,-0.0028249421156942844,instruct,0.386432021856308,0.0003488697693683207,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.129268927656601,34.57336661865561,1,2.0346366000012495e-05,0.0691729485988617,0.047881826758384705,0,0,0.06905761361122131,-0.03761889785528183,0.03959621489048004,-0.04157353565096855,0.0028249421156942844,3.6505552288144827,0.524364922195673,1234,0.013382742181420326,4.217124114802573e-06,0.9973628520965576,0.00012582223280332983,1,1.910264472826384e-05,0.29357701539993286,0.12279517203569412,0,0,0.24766388535499573,0.23211856186389923,0.05775489658117294,-0.16140757501125336,0.0028249421156942844,5.504208093043417e-05,127.96175384521484,1.4634242057800293
0.002830325625836849,0.002830325625836849,5.837028584210202e-05,8192.0,0.0,1.5180599689483643,0.7548000812530518,1.2832614183425903,,1,0.00011167598859174177,1.4464234113693237,0.6216972470283508,0,0,1.2152199745178223,0.26335421204566956,0.1272439807653427,-0.2813055217266083,1,1.7272273908019997e-05,0.31804054975509644,0.1243414431810379,0,0,0.27067580819129944,0.27115628123283386,0.06688874214887619,-0.2588418126106262,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.9106398820877075,0.6216530799865723,0.019331069663167,0.0,-0.002830325625836849,instruct,0.3864525258541107,0.0003736902435775846,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.1290384980761115,34.27488240699279,1,1.529937253508251e-05,0.06211972236633301,0.04250603914260864,0,0,0.06197410449385643,-0.02806439809501171,0.04079194366931915,-0.053519491106271744,0.002830325625836849,4.275183157995343,0.5326796546578407,1234,0.014344863593578339,4.21703543906915e-06,0.9971749186515808,0.0001156243379227817,1,1.9106488252873532e-05,0.3410549759864807,0.1360505223274231,0,0,0.2845918536186218,0.2746139466762543,0.061812929809093475,-0.18083153665065765,0.002830325625836849,5.837028584210202e-05,128.0023193359375,1.5346897840499878
0.002836052794009447,0.002836052794009447,5.927596794208512e-05,8192.0,0.0,1.7383016347885132,0.801964282989502,1.4182583093643188,,1,0.00011639574950095266,1.6224100589752197,0.6548715829849243,0,0,1.350954532623291,0.28667110204696655,0.12835700809955597,-0.3075809180736542,1,1.6119074643938802e-05,0.35398611426353455,0.131294846534729,0,0,0.29665395617485046,0.30456140637397766,0.07183673232793808,-0.2949957251548767,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.9115244746208191,0.6216707825660706,0.019639136269688606,0.0,-0.002836052794009447,instruct,0.3864745795726776,0.0003856956900563091,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.128790665952891,34.137552141161216,1,7.4783197305805515e-06,0.06829892098903656,0.04549499228596687,0,0,0.06810888648033142,-0.018957044929265976,0.04365810751914978,-0.06835916638374329,0.002836052794009447,4.901917239651084,0.5411111302673817,1234,0.015115196816623211,4.217412879370386e-06,0.9970839023590088,0.00011914444621652365,1,1.8212034774478525e-05,0.3761332333087921,0.14596667885780334,0,0,0.3134710192680359,0.31799882650375366,0.06536749750375748,-0.1955888718366623,0.002836052794009447,5.927596794208512e-05,128.03564453125,1.52419912815094
0.0028382609598338604,0.0028382609598338604,6.0241101891733706e-05,8192.0,0.0,1.8978047370910645,0.8324121236801147,1.545828938484192,,1,9.678762580733746e-05,1.7553802728652954,0.6740673184394836,0,0,1.4598479270935059,0.301425576210022,0.12665043771266937,-0.2992155849933624,1,1.3158400179236196e-05,0.3949347734451294,0.1381155401468277,0,0,0.32128095626831055,0.32807430624961853,0.07604251801967621,-0.330236554145813,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8966112732887268,0.6216890215873718,0.019845670089125633,0.0,-0.0028382609598338604,instruct,0.38649725914001465,0.00039385061245411634,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.12853581550541,34.04668474848121,1,2.169603612856008e-05,0.0781031996011734,0.05045896768569946,0,0,0.07788321375846863,-0.0017002294771373272,0.036027539521455765,-0.07035484910011292,0.0028382609598338604,5.477082626894116,0.5067618880420923,1234,0.015706900507211685,4.217724381305743e-06,0.9970217943191528,0.0001011783242574893,1,1.5011565665190574e-05,0.40931323170661926,0.1538291871547699,0,0,0.3403133153915405,0.3586742877960205,0.06854162365198135,-0.21024426817893982,0.0028382609598338604,6.0241101891733706e-05,128.07009887695312,1.5383957624435425
0.002839874941855669,0.002839874941855669,6.230457802303135e-05,8192.0,0.0,1.9884028434753418,0.8529024124145508,1.641271948814392,,1,8.001951209735125e-05,1.8307534456253052,0.681125283241272,0,0,1.536633849143982,0.30614617466926575,0.12600533664226532,-0.28855663537979126,1,7.89644673204748e-06,0.43572670221328735,0.1439734548330307,0,0,0.3442975878715515,0.3575730621814728,0.080100417137146,-0.35945209860801697,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8877420425415039,0.6217158436775208,0.0201166570186615,0.0,-0.002839874941855669,instruct,0.3865305781364441,0.0004046798567287624,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.128161436845211,33.92888412433896,1,6.205678801052272e-06,0.0712069645524025,0.043864015489816666,0,0,0.07095572352409363,0.010779371485114098,0.04004167020320892,-0.0693039670586586,0.002839874941855669,6.055439114570618,0.4875997472554445,1234,0.01593872904777527,4.217888999846764e-06,0.9969395995140076,8.123015868477523e-05,1,9.71349891187856e-06,0.4429660141468048,0.16107884049415588,0,0,0.364589124917984,0.39045053720474243,0.07129572331905365,-0.22086548805236816,0.002839874941855669,6.230457802303135e-05,128.05673217773438,1.5856471061706543
0.0028375040274113417,0.0028375040274113417,6.546080112457275e-05,8192.0,0.0,2.062145471572876,0.8754311203956604,1.710939645767212,,1,0.0001424833171768114,1.8922263383865356,0.6895754337310791,0,0,1.5962803363800049,0.3124079704284668,0.12987354397773743,-0.26520562171936035,1,1.7853075405582786e-05,0.47003480792045593,0.15053176879882812,0,0,0.3656229078769684,0.38555020093917847,0.08453886210918427,-0.3875269293785095,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.882866621017456,0.6217424869537354,0.02057654596865177,0.0,-0.0028375040274113417,instruct,0.3865637481212616,0.00042339423089288175,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.127788764562138,33.732550639086156,1,3.0979383609519573e-06,0.0639989823102951,0.03766612708568573,0,0,0.06375864893198013,0.019525013864040375,0.04368240386247635,-0.06783979386091232,0.0028375040274113417,6.646588595584035,0.5126645863056183,1234,0.016136381775140762,4.217752120894147e-06,0.9967978000640869,0.00014513741189148277,1,2.0857683921349235e-05,0.47113093733787537,0.16830408573150635,0,0,0.38599246740341187,0.4133431017398834,0.07477026432752609,-0.22812007367610931,0.0028375040274113417,6.546080112457275e-05,128.0071258544922,1.667207956314087
0.002836698666214943,0.002836698666214943,6.973225390538573e-05,8192.0,0.0,2.120407819747925,0.9083181023597717,1.7585917711257935,,1,0.00012137067096773535,1.9435521364212036,0.7037618160247803,0,0,1.6410868167877197,0.31636059284210205,0.1353851705789566,-0.24983488023281097,1,1.2008563317067456e-05,0.5022349953651428,0.15835735201835632,0,0,0.3873591721057892,0.4083709716796875,0.0875900462269783,-0.4164632260799408,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,500,0.8789770603179932,0.6217419505119324,0.02152908407151699,0.0,-0.002836698666214943,instruct,0.3865630328655243,0.00046350149204954505,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.127796800284803,33.33948863487465,1,5.995104402245488e-06,0.058361947536468506,0.03338704630732536,0,0,0.05812755599617958,0.022615989670157433,0.044310081750154495,-0.06600417196750641,0.002836698666214943,7.238069387152791,0.5280080642551184,1234,0.01643163338303566,4.217907189740799e-06,0.9964945316314697,0.00012337841326370835,1,1.7642178136156872e-05,0.491719126701355,0.17694619297981262,0,0,0.40455859899520874,0.42495110630989075,0.07775814086198807,-0.23685322701931,0.002836698666214943,6.973225390538573e-05,127.98239135742188,1.7842164039611816
0.0028363156598061323,0.0028363156598061323,7.22565600881353e-05,8192.0,0.0,2.1622517108917236,0.9363092184066772,1.7834885120391846,,1,0.00012085062189726159,1.9758803844451904,0.7204501628875732,0,0,1.6656502485275269,0.3112613260746002,0.14100444316864014,-0.24477358162403107,1,1.4660262422694359e-05,0.5337228178977966,0.16330109536647797,0,0,0.4027797281742096,0.42435330152511597,0.08898044377565384,-0.4460403621196747,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,500,0.8751060962677002,0.6217318177223206,0.02234945446252823,0.0,-0.0028363156598061323,instruct,0.3865504264831543,0.0004994980990886688,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.127938432337236,33.01466160204511,1,5.488229817274259e-06,0.05508849769830704,0.031246189028024673,0,0,0.054870083928108215,0.0243885088711977,0.042963236570358276,-0.061537966132164,0.0028363156598061323,7.798214009031653,0.49547245539724827,1234,0.016882406547665596,4.218034064251697e-06,0.9962221384048462,0.00012331017933320254,1,1.885431629489176e-05,0.5016468167304993,0.18307280540466309,0,0,0.4181068539619446,0.4320101737976074,0.0803803876042366,-0.2511793076992035,0.0028363156598061323,7.22565600881353e-05,127.98626708984375,1.834181547164917
0.0028375147376209497,0.0028375147376209497,7.476309110643342e-05,8192.0,0.0,2.2168703079223633,0.9616731405258179,1.8068790435791016,,1,9.569537360221148e-05,2.0033979415893555,0.7385175824165344,0,0,1.6804430484771729,0.3033822178840637,0.14548331499099731,-0.24709846079349518,1,1.1608198292378802e-05,0.5644475817680359,0.16466231644153595,0,0,0.41158589720726013,0.4349002540111542,0.08912322670221329,-0.47618725895881653,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,500,0.8710440397262573,0.6217160820960999,0.02295764535665512,0.0,-0.0028375147376209497,instruct,0.38653087615966797,0.0005270534893497825,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.128158088344497,32.781453070822785,1,5.3055027819937095e-06,0.04983402043581009,0.028086375445127487,0,0,0.04961124435067177,0.021971100941300392,0.04001445323228836,-0.05805780738592148,0.0028375147376209497,8.373805522918701,0.5352228153496981,1234,0.017408113926649094,4.218180947646033e-06,0.9960139393806458,9.758325177244842e-05,1,1.421226897946326e-05,0.5098081827163696,0.18719354271888733,0,0,0.42702582478523254,0.43257012963294983,0.08243997395038605,-0.2655719518661499,0.0028375147376209497,7.476309110643342e-05,128.0010986328125,1.8854180574417114
