Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0027402397245168686,0.0027402397245168686,1.3679255062015727e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018277647905051708,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049992237240076065,0.049940429627895355,-0.04999532178044319,1,3.640823706518859e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049976639449596405,0.017943156883120537,-0.04981109872460365,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.0027402397245168686,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.123240253904598,100.0,1,1.1733550309145357e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993603751063347,0.049939509481191635,-0.0499429814517498,0.0027402397245168686,0.7498885728418827,0.18885637260973454,1234,0.0,4.201988303975668e-06,1.0,0.00019262885325588286,1,4.728004932985641e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998354986310005,0.01793184131383896,-0.049902841448783875,0.0027402397245168686,1.3679255062015727e-07,127.89280700683594,8.685476132086478e-06
0.002803546143695712,0.002803546143695712,1.9573453755583614e-05,8192.0,0.0,0.6531291604042053,0.25810614228248596,0.520516037940979,,1,0.00015745050041005015,0.6271052956581116,0.21979527175426483,0,0,0.46587276458740234,0.099512480199337,0.08828308433294296,-0.1000201627612114,1,3.096014916081913e-05,0.07065790146589279,0.035327717661857605,0,0,0.07056790590286255,0.09997420012950897,0.03414745628833771,-0.09516645222902298,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9511469006538391,0.6218175888061523,0.00778849795460701,0.0,-0.002803546143695712,instruct,0.38665711879730225,6.066070272936486e-05,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.126739895569899,42.170925628727396,1,3.6198130146658514e-06,0.07746186852455139,0.05321216955780983,0,0,0.07730560749769211,-0.07811916619539261,0.08680135011672974,-0.09548354148864746,0.002803546143695712,0.9412307217717171,0.18782815523445606,1234,0.0053243618458509445,4.213392003293848e-06,0.9995415806770325,0.00016504006634932011,1,3.8417834730353206e-05,0.07799983024597168,0.04007779806852341,0,0,0.07256286591291428,0.09980590641498566,0.03180662542581558,-0.09706581383943558,0.002803546143695712,1.9573453755583614e-05,127.96720123291016,0.5414067506790161
0.0028228149749338627,0.0028228149749338627,3.8464633689727634e-05,8192.0,0.0,1.1153122186660767,0.4776286780834198,0.9038015007972717,,1,0.0001617809757590294,1.035041332244873,0.4047064483165741,0,0,0.8011865019798279,0.14671479165554047,0.10560446232557297,-0.14672723412513733,1,1.5853040167712606e-05,0.14106027781963348,0.06798897683620453,0,0,0.13610224425792694,0.1490476429462433,0.04762234911322594,-0.13761399686336517,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9126060605049133,0.62163245677948,0.01376630924642086,0.0,-0.0028228149749338627,instruct,0.3864268958568573,0.00018951126548927277,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.12932653696212,37.223649683111816,1,4.039628402097151e-05,0.13185128569602966,0.09110371023416519,0,0,0.131601020693779,-0.053129058331251144,0.06499815732240677,-0.0768672525882721,0.0028228149749338627,1.1330056563019753,0.18799974024295807,1234,0.00958421640098095,4.21881031797966e-06,0.9985674619674683,0.00016916562162805349,1,2.3680058802710846e-05,0.15281230211257935,0.07417979836463928,0,0,0.1372252106666565,0.14841187000274658,0.04325462877750397,-0.12527696788311005,0.0028228149749338627,3.8464633689727634e-05,127.9200668334961,1.0622460842132568
0.0028269023168832064,0.0028269023168832064,4.920600258628838e-05,8192.0,0.0,1.2807261943817139,0.6092283129692078,1.0369775295257568,,1,0.00015003985026851296,1.209357738494873,0.516793966293335,0,0,0.9605855345726013,0.18566623330116272,0.11594915390014648,-0.19560225307941437,1,1.7330035916529596e-05,0.2102731615304947,0.09556353092193604,0,0,0.19144414365291595,0.1950937956571579,0.05688042193651199,-0.18096153438091278,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.909529447555542,0.6216226816177368,0.016949869692325592,0.0,-0.0028269023168832064,instruct,0.3864147663116455,0.0002872980840038508,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.129462859699668,35.41667270316196,1,1.0721643775468692e-05,0.09730322659015656,0.06736356019973755,0,0,0.09713968634605408,-0.03473834693431854,0.0433073416352272,-0.051876332610845566,0.0028269023168832064,1.3251476846635342,0.18817977607250214,1234,0.011977314949035645,4.218046342430171e-06,0.9978284239768982,0.00015257172344718128,1,1.8732098396867514e-05,0.2270631045103073,0.10232331603765488,0,0,0.19591106474399567,0.194819837808609,0.05180530250072479,-0.14503763616085052,0.0028269023168832064,4.920600258628838e-05,127.98365020751953,1.3231654167175293
0.0028255770448595285,0.0028255770448595285,5.511490235221572e-05,8192.0,0.0,1.3448010683059692,0.6957721710205078,1.1627017259597778,,1,0.00012468842032831162,1.3073052167892456,0.5801221132278442,0,0,1.1015825271606445,0.22292359173297882,0.12239761650562286,-0.24327628314495087,1,1.9866836737492122e-05,0.2745482623577118,0.11363153159618378,0,0,0.2391730397939682,0.23358699679374695,0.06241561099886894,-0.2211117446422577,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9050872325897217,0.6216354370117188,0.018604524433612823,0.0,-0.0028255770448595285,instruct,0.3864305913448334,0.0003461283049546182,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.129285004595221,34.60762884430331,1,2.1400503101176582e-05,0.06468013674020767,0.04477797448635101,0,0,0.06458054482936859,-0.035461001098155975,0.03575969114899635,-0.03605838119983673,0.0028255770448595285,1.5176230072975159,0.1883956715464592,1234,0.013394143432378769,4.217176410747925e-06,0.997383713722229,0.00012989419337827712,1,2.173999928345438e-05,0.2942311763763428,0.1227894201874733,0,0,0.24821102619171143,0.23330281674861908,0.0575920008122921,-0.16401764750480652,0.0028255770448595285,5.511490235221572e-05,127.96559143066406,1.4623184204101562
0.002830786630511284,0.002830786630511284,5.7937395467888564e-05,8192.0,0.0,1.5037835836410522,0.7517819404602051,1.2833350896835327,,1,0.00010706630564527586,1.4351859092712402,0.6198387145996094,0,0,1.2096405029296875,0.263376384973526,0.12623310089111328,-0.27595794200897217,1,1.6432788470410742e-05,0.3184911608695984,0.12395741790533066,0,0,0.2712882459163666,0.271416574716568,0.06647150963544846,-0.25883749127388,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.9093993902206421,0.6216530799865723,0.01913740113377571,0.0,-0.002830786630511284,instruct,0.3864525258541107,0.0003662401286419481,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.1290384980761115,34.36234072123447,1,1.9303999579278752e-05,0.055570412427186966,0.0381503701210022,0,0,0.05544997751712799,-0.0277109295129776,0.03785734623670578,-0.04800375923514366,0.002830786630511284,1.7095190454274416,0.18821069411933422,1234,0.014306911267340183,4.217135483486345e-06,0.9972313046455383,0.0001115521154133603,1,1.838481693994254e-05,0.3423570692539215,0.13546761870384216,0,0,0.28506624698638916,0.2755124270915985,0.061597347259521484,-0.18188104033470154,0.002830786630511284,5.7937395467888564e-05,127.99528503417969,1.5090248584747314
0.0028356346301734447,0.0028356346301734447,5.936506204307079e-05,8192.0,0.0,1.6987648010253906,0.7983714938163757,1.4231985807418823,,1,0.00012159965262981132,1.5976297855377197,0.6524832248687744,0,0,1.3386262655258179,0.2888227701187134,0.12808409333229065,-0.2779570519924164,1,1.7478663721703924e-05,0.357368141412735,0.1310538351535797,0,0,0.2981037199497223,0.3088418245315552,0.07110432535409927,-0.29403579235076904,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.910030722618103,0.6216698884963989,0.019473250955343246,0.0,-0.0028356346301734447,instruct,0.3864734172821045,0.0003792074858210981,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.12880372702257,34.21123097972404,1,1.3865151231584605e-05,0.06267164647579193,0.04195637255907059,0,0,0.06251173466444016,-0.02363894321024418,0.04457465559244156,-0.06551036983728409,0.0028356346301734447,1.9025307446718216,0.18895342759788036,1234,0.015035759657621384,4.2175579437753186e-06,0.9971330165863037,0.0001251682115253061,1,1.9566776245483197e-05,0.37997356057167053,0.1452333629131317,0,0,0.3144027292728424,0.3171403408050537,0.06550348550081253,-0.19671304523944855,0.0028356346301734447,5.936506204307079e-05,128.014404296875,1.5285849571228027
0.0028387662023305893,0.0028387662023305893,6.103892519604415e-05,8192.0,0.0,1.8448184728622437,0.8326702117919922,1.542763113975525,,1,0.00010033306170953438,1.7150450944900513,0.6719174981117249,0,0,1.4353528022766113,0.29745781421661377,0.1281542330980301,-0.2685125768184662,1,1.5263227396644652e-05,0.3966151177883148,0.13813458383083344,0,0,0.3230058550834656,0.34273502230644226,0.07625632733106613,-0.3280135691165924,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8951408267021179,0.6216916441917419,0.01986008696258068,0.0,-0.0028387662023305893,instruct,0.3865005373954773,0.0003944230265915394,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.1284989789642434,34.040377386858836,1,1.6830110325827263e-05,0.077761709690094,0.05083492398262024,0,0,0.07754682749509811,-0.012120144441723824,0.0426984503865242,-0.07327675819396973,0.0028387662023305893,2.098134621977806,0.19133081659674644,1234,0.0155361732468009,4.218011781631503e-06,0.9970173835754395,0.00010451996786287054,1,1.8479237041901797e-05,0.41151896119117737,0.15424787998199463,0,0,0.3408255875110626,0.3563808500766754,0.06907231360673904,-0.21693336963653564,0.0028387662023305893,6.103892519604415e-05,128.0483856201172,1.568577527999878
0.0028392851818352938,0.0028392851818352938,6.409429624909535e-05,8192.0,0.0,1.9532636404037476,0.8588641285896301,1.6495758295059204,,1,0.00012990816321689636,1.8098344802856445,0.6846173405647278,0,0,1.5200108289718628,0.31008777022361755,0.12695837020874023,-0.24924390017986298,1,1.1239832929277327e-05,0.43742260336875916,0.1469806730747223,0,0,0.34807586669921875,0.3651995360851288,0.08030238002538681,-0.3560559153556824,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8871734142303467,0.6217164993286133,0.020474446937441826,0.0,-0.0028392851818352938,instruct,0.38653144240379333,0.0004192029591649771,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.128151726200252,33.77575660317067,1,2.619092629174702e-05,0.07943721115589142,0.050373975187540054,0,0,0.0792020633816719,0.007522108498960733,0.038416679948568344,-0.06931125372648239,0.0028392851818352938,2.2957879342138767,0.19362648017704487,1234,0.015948694199323654,4.218382400722476e-06,0.9968295097351074,0.00013370766828302294,1,1.3759004104940686e-05,0.44386008381843567,0.16352544724941254,0,0,0.3681489825248718,0.3889375329017639,0.07192710787057877,-0.22666308283805847,0.0028392851818352938,6.409429624909535e-05,128.02833557128906,1.6454397439956665
0.0028380765579640865,0.0028380765579640865,6.822386058047414e-05,8192.0,0.0,2.000079870223999,0.8798246383666992,1.6973222494125366,,1,0.00010033961007138714,1.8639864921569824,0.6947641968727112,0,0,1.5731794834136963,0.3189588189125061,0.12957197427749634,-0.23581913113594055,1,9.101211617235094e-06,0.47085148096084595,0.15423838794231415,0,0,0.3693755269050598,0.3883801996707916,0.08322121202945709,-0.38252803683280945,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.8844305872917175,0.621752917766571,0.02106957882642746,0.0,-0.0028380765579640865,instruct,0.38657671213150024,0.0004439271870069206,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.1276431196657715,33.52688257079769,1,1.0084943824040238e-05,0.06559054553508759,0.039074938744306564,0,0,0.06536612659692764,0.027136974036693573,0.044282834976911545,-0.06142869591712952,0.0028380765579640865,2.489236917346716,0.189456507563591,1234,0.01620451733469963,4.218055892124539e-06,0.9966424703598022,0.00010200106771662831,1,1.2314316336414777e-05,0.4690242111682892,0.17117884755134583,0,0,0.38971227407455444,0.41162800788879395,0.07468533515930176,-0.23563319444656372,0.0028380765579640865,6.822386058047414e-05,128.02374267578125,1.7555463314056396
