Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735396148636937,0.002735396148636937,1.4302466411209025e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018345746502745897,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999227449297905,0.04994203895330429,-0.04999534785747528,1,3.660609218059108e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049976710230112076,0.017943093553185463,-0.04980528727173805,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.002735396148636937,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.123240253904598,100.0,1,1.1798526429629419e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.049936920404434204,0.04993991553783417,-0.04994291067123413,0.002735396148636937,0.7537258863449097,0.19045349024236202,1234,0.0,4.201988303975668e-06,1.0,0.00019337817502673715,1,4.7531739255646244e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998365417122841,0.017934052273631096,-0.04990344122052193,0.002735396148636937,1.4302466411209025e-07,127.89280700683594,8.685476132086478e-06
0.0028013885021209717,0.0028013885021209717,1.9908253307221457e-05,8192.0,0.0,0.6531490087509155,0.25811052322387695,0.5205301642417908,,1,0.00015864497981965542,0.6271370053291321,0.2198030799627304,0,0,0.4659093916416168,0.09939751029014587,0.08836961537599564,-0.10002118349075317,1,3.1324703741120175e-05,0.07065814733505249,0.03532757982611656,0,0,0.07057063281536102,0.09997038543224335,0.034235790371894836,-0.09542842209339142,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9511467814445496,0.6218175888061523,0.007788614835590124,0.0,-0.0028013885021209717,instruct,0.38665711879730225,6.06625217187684e-05,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.126739895569899,42.170795401878536,1,3.774581500692875e-06,0.077462337911129,0.05321252718567848,0,0,0.07730604708194733,-0.0823785811662674,0.08924245834350586,-0.09610633552074432,0.0028013885021209717,0.9499154444783926,0.19262848794460297,1234,0.005324517376720905,4.213391548546497e-06,0.9995415806770325,0.00016635502106510103,1,3.886231570504606e-05,0.0780123621225357,0.04008205235004425,0,0,0.07256928086280823,0.09980970621109009,0.031875718384981155,-0.09714744985103607,0.0028013885021209717,1.9908253307221457e-05,127.9664306640625,0.5415089130401611
0.002821618691086769,0.002821618691086769,3.919305163435638e-05,8192.0,0.0,1.1135594844818115,0.4788767099380493,0.9061859846115112,,1,0.0001652471983106807,1.0368274450302124,0.40523776412010193,0,0,0.803253710269928,0.14653323590755463,0.10550438612699509,-0.14742475748062134,1,1.6386775314458646e-05,0.14104807376861572,0.06814487278461456,0,0,0.1363704800605774,0.1491890549659729,0.04770096763968468,-0.13791581988334656,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9116296768188477,0.6216312646865845,0.013789794407784939,0.0,-0.002821618691086769,instruct,0.3864254355430603,0.00019015843281522393,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.1293429490553,37.20884410489516,1,4.360337334219366e-05,0.1361798346042633,0.09399481862783432,0,0,0.13591526448726654,-0.05751155689358711,0.0673486590385437,-0.07718575745820999,0.002821618691086769,1.142709169536829,0.18916833028197289,1234,0.009604956954717636,4.2188357838313095e-06,0.9985623955726624,0.00017342038336209953,1,2.4458293410134502e-05,0.15283170342445374,0.074299156665802,0,0,0.1372416764497757,0.1483849287033081,0.04337593913078308,-0.12389390170574188,0.002821618691086769,3.919305163435638e-05,127.9103775024414,1.0647141933441162
0.0028265025466680527,0.0028265025466680527,4.961011291015893e-05,8192.0,0.0,1.2704416513442993,0.608666718006134,1.0346121788024902,,1,0.00014634584658779204,1.206480860710144,0.5160748958587646,0,0,0.9596877098083496,0.18551015853881836,0.11604621261358261,-0.19688862562179565,1,1.6940568457357585e-05,0.21037231385707855,0.09582703560590744,0,0,0.19157855212688446,0.19559940695762634,0.056772150099277496,-0.18147441744804382,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9091301560401917,0.6216225028038025,0.01689506508409977,0.0,-0.0028265025466680527,instruct,0.3864145278930664,0.0002854432095773518,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.129465539304959,35.44480283987349,1,8.393306416110136e-06,0.10143687576055527,0.07019221782684326,0,0,0.10125495493412018,-0.03815335035324097,0.04606293886899948,-0.053972531110048294,0.0028265025466680527,1.3388109039515257,0.19167065247893333,1234,0.011962234042584896,4.218070444039768e-06,0.9978420734405518,0.00014869631559122354,1,1.833184069255367e-05,0.2271612584590912,0.10243602097034454,0,0,0.19597016274929047,0.19489310681819916,0.05152120068669319,-0.1431843638420105,0.0028265025466680527,4.961011291015893e-05,127.98422241210938,1.31107759475708
0.002824841532856226,0.002824841532856226,5.5643937230343e-05,8192.0,0.0,1.3673821687698364,0.6961390972137451,1.1594609022140503,,1,0.00011790339340223,1.3303825855255127,0.5821959972381592,0,0,1.101324439048767,0.22702902555465698,0.12142851948738098,-0.2462247759103775,1,1.6863577911863104e-05,0.27319666743278503,0.11359140276908875,0,0,0.2385185956954956,0.2323760688304901,0.06269475817680359,-0.2215408980846405,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9044589400291443,0.6216458678245544,0.018590597435832024,0.0,-0.002824841532856226,instruct,0.3864436149597168,0.00034561031498014927,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.129138639662022,34.61413304178941,1,2.170085281250067e-05,0.06907717883586884,0.04781930893659592,0,0,0.0689612627029419,-0.03752220422029495,0.03931143134832382,-0.04110066220164299,0.002824841532856226,1.5344239436089993,0.19157144986093044,1234,0.013436848297715187,4.216895376885077e-06,0.9973873496055603,0.0001224403386004269,1,1.83062584255822e-05,0.294160395860672,0.12256118655204773,0,0,0.24814613163471222,0.2312341332435608,0.057482823729515076,-0.16023094952106476,0.002824841532856226,5.5643937230343e-05,127.96895599365234,1.4569346904754639
0.002826949581503868,0.002826949581503868,5.910059189773165e-05,8192.0,0.0,1.5006582736968994,0.7507656216621399,1.277694821357727,,1,7.055345486151055e-05,1.427999496459961,0.6204230785369873,0,0,1.1961219310760498,0.27054017782211304,0.12559251487255096,-0.27766627073287964,1,1.2723246982204728e-05,0.3182384669780731,0.12466832995414734,0,0,0.2702939212322235,0.2709639370441437,0.06734464317560196,-0.2597554922103882,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.9048869609832764,0.6216691136360168,0.019187552854418755,0.0,-0.002826949581503868,instruct,0.3864724636077881,0.00036816217470914125,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.128814443827029,34.339608333196345,1,8.730423360248096e-06,0.060377173125743866,0.0416017547249794,0,0,0.060256242752075195,-0.03487517684698105,0.0380624383687973,-0.041249699890613556,0.002826949581503868,1.7259245868772268,0.187781834974885,1234,0.014369715005159378,4.216489742248086e-06,0.9972169399261475,7.347103382926434e-05,1,1.34945130412234e-05,0.3415415585041046,0.13567399978637695,0,0,0.2853010594844818,0.2650306820869446,0.062092751264572144,-0.1788293868303299,0.002826949581503868,5.910059189773165e-05,127.98123931884766,1.5297939777374268
0.0028287642635405064,0.0028287642635405064,6.193158333189785e-05,8192.0,0.0,1.6990793943405151,0.8001635670661926,1.424451470375061,,1,6.528774974867702e-05,1.5824024677276611,0.6555330753326416,0,0,1.3107112646102905,0.3023364245891571,0.12907756865024567,-0.2893882691860199,1,1.2086296919733286e-05,0.35865581035614014,0.13248851895332336,0,0,0.2983301877975464,0.30462896823883057,0.07208310812711716,-0.29535913467407227,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.9056308269500732,0.6216904520988464,0.019685031846165657,0.0,-0.0028287642635405064,instruct,0.3864990174770355,0.00038750050589442253,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.128516057685391,34.117277261718314,1,1.7153011867776513e-05,0.06018976867198944,0.041064776480197906,0,0,0.06006091460585594,-0.037397004663944244,0.04492476209998131,-0.05245251953601837,0.0028287642635405064,1.9208875969052315,0.1909208446741104,1234,0.015200518071651459,4.216381057631224e-06,0.9970704913139343,6.983350613154471e-05,1,1.318799149885308e-05,0.3828235864639282,0.14621664583683014,0,0,0.3171779215335846,0.296272873878479,0.06608173251152039,-0.19485315680503845,0.0028287642635405064,6.193158333189785e-05,127.94954681396484,1.588247299194336
0.002829046919941902,0.002829046919941902,6.350665353238583e-05,8192.0,0.0,1.8549052476882935,0.839866042137146,1.5431967973709106,,1,8.729439286980778e-05,1.698772668838501,0.6819549798965454,0,0,1.4014822244644165,0.3135223984718323,0.13231825828552246,-0.27943846583366394,1,1.1549368537089322e-05,0.3910800814628601,0.13942086696624756,0,0,0.32345956563949585,0.33580559492111206,0.07697108387947083,-0.32952314615249634,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.9003501534461975,0.6217095255851746,0.020128188654780388,0.0,-0.002829046919941902,instruct,0.38652271032333374,0.00040514394640922546,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.128249838197863,33.923906458614226,1,2.2953299776418135e-06,0.07250760495662689,0.0490691252052784,0,0,0.07232436537742615,-0.04092246666550636,0.051179852336645126,-0.06143723800778389,0.002829046919941902,2.1151939276605844,0.190188592299819,1234,0.01586950197815895,4.216503839415964e-06,0.9969368577003479,8.919252286432311e-05,1,1.4012078281666618e-05,0.41812488436698914,0.155202716588974,0,0,0.34456828236579895,0.3256382644176483,0.06988576054573059,-0.21225662529468536,0.002829046919941902,6.350665353238583e-05,127.95130920410156,1.619444489479065
0.002828875556588173,0.002828875556588173,6.657835911028087e-05,8192.0,0.0,1.9523801803588867,0.8717924356460571,1.633609414100647,,1,0.0001414088037563488,1.7728456258773804,0.6999970078468323,0,0,1.4576126337051392,0.32260578870773315,0.1339300572872162,-0.2588879466056824,1,1.8690761862671934e-05,0.4268087148666382,0.14729025959968567,0,0,0.3482218086719513,0.36207956075668335,0.08126469701528549,-0.36350587010383606,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.88946932554245,0.6217141151428223,0.020702587440609932,0.0,-0.002828875556588173,instruct,0.3865284323692322,0.0004285971517674625,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.12818554612657,33.679507193786144,1,1.2356712431937922e-05,0.08328397572040558,0.05616948753595352,0,0,0.083084337413311,-0.03949115797877312,0.057241469621658325,-0.07499177753925323,0.002828875556588173,2.308594362810254,0.18925080634653568,1234,0.016344450414180756,4.217075002088677e-06,0.9967591762542725,0.00014471664326265454,1,2.108131957356818e-05,0.45099788904190063,0.16370709240436554,0,0,0.3703259229660034,0.3502293825149536,0.07376444339752197,-0.23305447399616241,0.002828875556588173,6.657835911028087e-05,127.91449737548828,1.695481777191162
0.00283448351547122,0.00283448351547122,6.939758895896375e-05,8192.0,0.0,2.0438430309295654,0.9019958972930908,1.6944612264633179,,1,0.00011909360182471573,1.8413201570510864,0.7136686444282532,0,0,1.5177253484725952,0.32573485374450684,0.13720959424972534,-0.2458081692457199,1,1.4998036022007e-05,0.46279656887054443,0.1538517028093338,0,0,0.3692820072174072,0.3848945200443268,0.08501200377941132,-0.39713940024375916,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.879831850528717,0.6217049360275269,0.021304884925484657,0.0,-0.00283448351547122,instruct,0.3865170180797577,0.00045389815932139754,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.1283137963589756,33.4304157843402,1,8.493978384649381e-06,0.09579338133335114,0.06382353603839874,0,0,0.09552252292633057,-0.033396415412425995,0.06162654235959053,-0.08985666930675507,0.00283448351547122,2.501197151839733,0.18883263878524303,1234,0.016681164503097534,4.218208687234437e-06,0.9965674877166748,0.00012176212476333603,1,1.859141957538668e-05,0.47469890117645264,0.1722143292427063,0,0,0.39074641466140747,0.38036078214645386,0.0768389031291008,-0.2619709372520447,0.00283448351547122,6.939758895896375e-05,127.96871185302734,1.7646950483322144
