Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735396148636937,0.002735396148636937,1.4302466411209025e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018345860007684678,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999226704239845,0.049942489713430405,-0.04999534785747528,1,3.6613098927773535e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997672140598297,0.017943205311894417,-0.04980546236038208,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,150,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.002735396148636937,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.123240253904598,100.0,1,1.1760259440052323e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.049936942756175995,0.04993974417448044,-0.04994254931807518,0.002735396148636937,0.7359566129744053,0.1860015820711851,1234,0.0,4.201988303975668e-06,1.0,0.000193377272807993,1,4.752777022076771e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049983639270067215,0.017934415489435196,-0.04990345984697342,0.002735396148636937,1.4302466411209025e-07,127.89280700683594,8.685476132086478e-06
0.0028013624250888824,0.0028013624250888824,1.9890450857928954e-05,8192.0,0.0,0.6531508564949036,0.258109986782074,0.5205236077308655,,1,0.00015886229812167585,0.6271412968635559,0.21980498731136322,0,0,0.46591150760650635,0.09938526153564453,0.08832604438066483,-0.10002262890338898,1,3.1267300073523074e-05,0.07065819948911667,0.03532785922288895,0,0,0.07057109475135803,0.09997239708900452,0.03421643003821373,-0.09546706825494766,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,150,0.9511474967002869,0.6218175888061523,0.007788585964590311,0.0,-0.0028013624250888824,instruct,0.38665711879730225,6.066207424737513e-05,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.126739895569899,42.17082743732121,1,3.605943675211165e-06,0.07746201008558273,0.05321231484413147,0,0,0.07730571180582047,-0.08060860633850098,0.08813294768333435,-0.09565728902816772,0.0028013624250888824,0.9298708233982325,0.1869762670248747,1234,0.00532453041523695,4.213391548546497e-06,0.9995415806770325,0.00016653056081850082,1,3.87885193049442e-05,0.07801734656095505,0.040082741528749466,0,0,0.0725703313946724,0.0998145118355751,0.03185446560382843,-0.09710007905960083,0.0028013624250888824,1.9890450857928954e-05,127.96768188476562,0.5417311787605286
0.0028220592066645622,0.0028220592066645622,3.917195863323286e-05,8192.0,0.0,1.1145633459091187,0.47826945781707764,0.9056034684181213,,1,0.00016400800086557865,1.0368201732635498,0.40505534410476685,0,0,0.8029659986495972,0.14654217660427094,0.1055859625339508,-0.14666351675987244,1,1.644439726078417e-05,0.14104336500167847,0.06808698922395706,0,0,0.13625992834568024,0.14913757145404816,0.04763233661651611,-0.138118177652359,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,150,0.9118536114692688,0.6216314435005188,0.013776939362287521,0.0,-0.0028220592066645622,instruct,0.3864256739616394,0.00018980405002366751,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.129340269525647,37.2169452486887,1,4.3546318920562044e-05,0.1342591643333435,0.09270724654197693,0,0,0.1339995115995407,-0.05539257079362869,0.0659465417265892,-0.07650051265954971,0.0028220592066645622,1.1207640804350376,0.1868701782077551,1234,0.009596292860805988,4.218837602820713e-06,0.9985650777816772,0.00017221826419699937,1,2.4368115191464312e-05,0.15285935997962952,0.07427281141281128,0,0,0.13724017143249512,0.14834780991077423,0.04325079172849655,-0.12257327884435654,0.0028220592066645622,3.917195863323286e-05,127.91258239746094,1.063515305519104
0.002826819196343422,0.002826819196343422,4.957038618158549e-05,8192.0,0.0,1.276382565498352,0.60860276222229,1.035810112953186,,1,0.00014536669186782092,1.206231951713562,0.5160506963729858,0,0,0.9611366987228394,0.18514013290405273,0.11624494194984436,-0.19609107077121735,1,1.6967705960269086e-05,0.21034306287765503,0.09569353610277176,0,0,0.1915738433599472,0.19588559865951538,0.05674928426742554,-0.18176916241645813,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,150,0.9090085625648499,0.6216211318969727,0.016903890296816826,0.0,-0.002826819196343422,instruct,0.3864127993583679,0.00028574149473570287,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.129484966492764,35.44026687771962,1,7.942060619825497e-06,0.09908661991357803,0.06858387589454651,0,0,0.09891879558563232,-0.03634069859981537,0.044953733682632446,-0.05356677249073982,0.002826819196343422,1.3123826645314693,0.187607629224658,1234,0.011964652687311172,4.2181150092801545e-06,0.9978399872779846,0.0001477230543969199,1,1.8429454939905554e-05,0.22729581594467163,0.10236823558807373,0,0,0.19611291587352753,0.19494925439357758,0.0515955351293087,-0.14367468655109406,0.002826819196343422,4.957038618158549e-05,127.98719787597656,1.3091914653778076
0.0028241039253771305,0.0028241039253771305,5.568904452957213e-05,8192.0,0.0,1.361369252204895,0.6959980726242065,1.1598910093307495,,1,0.00012029128265567124,1.324692964553833,0.5821295976638794,0,0,1.102378249168396,0.2274947464466095,0.12172125279903412,-0.24507836997509003,1,1.668191544013098e-05,0.2735653519630432,0.1135827898979187,0,0,0.23861530423164368,0.23273642361164093,0.06279904395341873,-0.2219211459159851,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,150,0.9046489000320435,0.621645987033844,0.01857633888721466,0.0,-0.0028241039253771305,instruct,0.38644370436668396,0.00034508033422753215,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.129137634885478,34.62079789998065,1,2.5227938749594614e-05,0.06720292568206787,0.04652521386742592,0,0,0.0670849084854126,-0.0378606952726841,0.040500663220882416,-0.043140627443790436,0.0028241039253771305,1.5034017115831375,0.18699215166270733,1234,0.013448297046124935,4.2169212974840775e-06,0.9973916411399841,0.00012536693247966468,1,1.8224691302748397e-05,0.2942897081375122,0.1224827691912651,0,0,0.2483801394701004,0.23154166340827942,0.057674720883369446,-0.1603001058101654,0.0028241039253771305,5.568904452957213e-05,127.95765686035156,1.458196997642517
0.0028272313065826893,0.0028272313065826893,5.898033850826323e-05,8192.0,0.0,1.5087687969207764,0.7521531581878662,1.2825922966003418,,1,6.440701690735295e-05,1.4308396577835083,0.6214088201522827,0,0,1.1973968744277954,0.26725974678993225,0.12670794129371643,-0.2852140963077545,1,1.1550163435458671e-05,0.3182898461818695,0.12492705881595612,0,0,0.27059128880500793,0.27057287096977234,0.06802058964967728,-0.25931400060653687,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,150,0.9057524800300598,0.6216704845428467,0.01919829659163952,0.0,-0.0028272313065826893,instruct,0.38647422194480896,0.00036857457598671317,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.128794684739377,34.334746254096395,1,1.3949584172223695e-05,0.06194926053285599,0.042733196169137955,0,0,0.0618361234664917,-0.04067181050777435,0.04336216673254967,-0.04605252295732498,0.0028272313065826893,1.694344636052847,0.18724305927753448,1234,0.014422794803977013,4.216496108710999e-06,0.9972137808799744,6.80221346556209e-05,1,1.2278002031962387e-05,0.3414820730686188,0.1358008086681366,0,0,0.28579482436180115,0.2668551206588745,0.062042560428380966,-0.17426034808158875,0.0028272313065826893,5.898033850826323e-05,127.98493957519531,1.5268313884735107
0.002829188946634531,0.002829188946634531,6.118846795288846e-05,8192.0,0.0,1.7124502658843994,0.8039464950561523,1.4272005558013916,,1,0.00010725542233558372,1.5976741313934326,0.6591193675994873,0,0,1.3191043138504028,0.29105693101882935,0.1290830671787262,-0.29385730624198914,1,1.8303126125829294e-05,0.35741743445396423,0.1337207853794098,0,0,0.29853540658950806,0.30424413084983826,0.07291755825281143,-0.29474562406539917,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,150,0.9107381105422974,0.6216867566108704,0.019784756004810333,0.0,-0.002829188946634531,instruct,0.3864944577217102,0.00039143659523688257,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.128567294251808,34.07338574777918,1,1.9043069187318906e-05,0.06821981817483902,0.04663248360157013,0,0,0.0680772215127945,-0.04533098265528679,0.05355294048786163,-0.061774902045726776,0.002829188946634531,1.8862197995185852,0.18784847483038902,1234,0.01535057369619608,4.216453817207366e-06,0.9970409274101257,0.00011225339403608814,1,1.998638799705077e-05,0.3795778751373291,0.14640593528747559,0,0,0.31688109040260315,0.30019307136535645,0.06584308296442032,-0.18798738718032837,0.002829188946634531,6.118846795288846e-05,127.9756851196289,1.5616390705108643
0.002833397826179862,0.002833397826179862,6.249039142858237e-05,8192.0,0.0,1.8621851205825806,0.840729832649231,1.537737250328064,,1,0.00013128062710165977,1.716573715209961,0.679642915725708,0,0,1.4063785076141357,0.3009355068206787,0.13019295036792755,-0.29124632477760315,1,1.9856543076457456e-05,0.3900735080242157,0.14073923230171204,0,0,0.323067307472229,0.3358350396156311,0.07653164863586426,-0.3300960063934326,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,150,0.8977288603782654,0.6216947436332703,0.020137956365942955,0.0,-0.002833397826179862,instruct,0.3865043520927429,0.0004055372846778482,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.128456115018746,33.919692110324455,1,4.933447144139791e-06,0.08613255620002747,0.05837337672710419,0,0,0.08593837171792984,-0.04688955843448639,0.062197547405958176,-0.07750553637742996,0.002833397826179862,2.07795886695385,0.18766188248991966,1234,0.01588389277458191,4.217047262500273e-06,0.9969336986541748,0.00013462961942423135,1,2.1723497411585413e-05,0.41143712401390076,0.15511038899421692,0,0,0.34259912371635437,0.3255014419555664,0.06921448558568954,-0.20309649407863617,0.002833397826179862,6.249039142858237e-05,128.0258026123047,1.5868841409683228
0.002837072592228651,0.002837072592228651,6.336880323942751e-05,8192.0,0.0,1.9845716953277588,0.8660937547683716,1.6353533267974854,,1,8.554506348446012e-05,1.8052059412002563,0.6874895095825195,0,0,1.4716603755950928,0.3051074743270874,0.1300644874572754,-0.28217002749443054,1,1.0207918421656359e-05,0.42544588446617126,0.14564329385757446,0,0,0.34484556317329407,0.3628329038619995,0.07959353923797607,-0.36595916748046875,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,150,0.886886477470398,0.6216942667961121,0.020391903817653656,0.0,-0.002837072592228651,instruct,0.38650375604629517,0.0004158297087997198,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.1284628124823435,33.81084485887501,1,1.943912502611056e-05,0.10239192098379135,0.06871475279331207,0,0,0.10211275517940521,-0.03805118054151535,0.0613441988825798,-0.08463721722364426,0.002837072592228651,2.2704670131206512,0.18845788948237896,1234,0.01613907516002655,4.218031790514942e-06,0.9968554377555847,8.915389480534941e-05,1,1.2181045349279884e-05,0.4407798945903778,0.1621178388595581,0,0,0.36380717158317566,0.3484784960746765,0.07183777540922165,-0.22403329610824585,0.002837072592228651,6.336880323942751e-05,128.00621032714844,1.6054654121398926
0.0028370933141559362,0.0028370933141559362,6.493960245279595e-05,8192.0,0.0,2.0735766887664795,0.8858624696731567,1.6973588466644287,,1,9.902601595968008e-05,1.8690496683120728,0.6923320293426514,0,0,1.5246272087097168,0.3097432851791382,0.13078610599040985,-0.2799625098705292,1,1.146832528320374e-05,0.4607555568218231,0.15002736449241638,0,0,0.36329489946365356,0.38611432909965515,0.0821441188454628,-0.40206384658813477,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,150,0.8795807957649231,0.6216943860054016,0.02079189009964466,0.0,-0.0028370933141559362,instruct,0.3865038752555847,0.00043230270966887474,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.128461472988797,33.64212042304535,1,4.3464995542308316e-05,0.10453091561794281,0.06907926499843597,0,0,0.10422589629888535,-0.01681281439960003,0.0466131828725338,-0.07641354948282242,0.0028370933141559362,2.463890178129077,0.1893473044037819,1234,0.016323989257216454,4.2187921280856244e-06,0.9967305064201355,0.00011009121226379648,1,1.712291850708425e-05,0.4628560245037079,0.16825801134109497,0,0,0.38002705574035645,0.3696110248565674,0.07405874133110046,-0.2513526380062103,0.0028370933141559362,6.493960245279595e-05,128.00738525390625,1.6482880115509033
