Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735396148636937,0.002735396148636937,1.4302466411209025e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018349842866882682,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999227821826935,0.0499425046145916,-0.04999534785747528,1,3.660912625491619e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997668415307999,0.017942551523447037,-0.04980553314089775,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.002735396148636937,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.123240253904598,100.0,1,1.1834263204946183e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993715137243271,0.04994010180234909,-0.04994305223226547,0.002735396148636937,1.3493298441171646,0.5461996365338564,1234,0.0,4.201988303975668e-06,1.0,0.0001934204192366451,1,4.753424582304433e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998365789651871,0.01793423853814602,-0.04990319162607193,0.002735396148636937,1.4302466411209025e-07,127.89280700683594,8.685476132086478e-06
0.002801093738526106,0.002801093738526106,1.986008464882616e-05,8192.0,0.0,0.6531547904014587,0.2581140398979187,0.5205335021018982,,1,0.00015876154066063464,0.6271452903747559,0.21980507671833038,0,0,0.4659152328968048,0.0993763655424118,0.08839883655309677,-0.10002617537975311,1,3.128577009192668e-05,0.07065818458795547,0.03532615676522255,0,0,0.07057037204504013,0.09997425973415375,0.03419668599963188,-0.09547588974237442,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9511468410491943,0.6218175888061523,0.007788650691509247,0.0,-0.002801093738526106,instruct,0.38665711879730225,6.066307832952589e-05,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.126739895569899,42.17075555324306,1,3.6725566587847425e-06,0.07746261358261108,0.053212717175483704,0,0,0.07730631530284882,-0.08169586956501007,0.088770791888237,-0.09584571421146393,0.002801093738526106,1.89172850176692,0.5357446074485779,1234,0.005324585363268852,4.213391548546497e-06,0.9995415806770325,0.0001664450828684494,1,3.8813057471998036e-05,0.07800880074501038,0.040082406252622604,0,0,0.0725703313946724,0.09980341047048569,0.03185966983437538,-0.09711037576198578,0.002801093738526106,1.986008464882616e-05,127.9671859741211,0.5413779020309448
0.0028219292871654034,0.0028219292871654034,3.910587474820204e-05,8192.0,0.0,1.1137142181396484,0.4786882698535919,0.9063807129859924,,1,0.00016422160842921585,1.036321997642517,0.4053649306297302,0,0,0.8035287857055664,0.1465056836605072,0.10549072176218033,-0.1473512500524521,1,1.6602141840849072e-05,0.14104899764060974,0.06806159019470215,0,0,0.1362394392490387,0.14939208328723907,0.04759461432695389,-0.13846877217292786,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9117403626441956,0.6216312050819397,0.013775033876299858,0.0,-0.0028219292871654034,instruct,0.3864253759384155,0.0001897515612654388,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.129343618937973,37.21814642066604,1,4.4605731090996414e-05,0.13538366556167603,0.09345857799053192,0,0,0.1351359784603119,-0.056544456630945206,0.0665552169084549,-0.07656597346067429,0.0028219292871654034,2.482965746894479,0.5449812486767769,1234,0.009606271982192993,4.218844424030976e-06,0.9985657334327698,0.00017273830599151552,1,2.4586279323557392e-05,0.15281948447227478,0.07427018135786057,0,0,0.13723261654376984,0.148579403758049,0.043331410735845566,-0.12365101277828217,0.0028219292871654034,3.910587474820204e-05,127.909912109375,1.0635699033737183
0.0028271470218896866,0.0028271470218896866,4.949004141963087e-05,8192.0,0.0,1.2715332508087158,0.6085060238838196,1.034319519996643,,1,0.00014416447083931416,1.2163231372833252,0.5157995223999023,0,0,0.9605078101158142,0.18639123439788818,0.11647728830575943,-0.19355030357837677,1,1.6550535292481072e-05,0.21047095954418182,0.09557700902223587,0,0,0.19141115248203278,0.19478721916675568,0.056946199387311935,-0.1823563426733017,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.908993124961853,0.6216205954551697,0.016875676810741425,0.0,-0.0028271470218896866,instruct,0.3864121437072754,0.00028478848980739713,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.129492335448802,35.454775674022784,1,6.796501111239195e-06,0.10016510635614395,0.06931908428668976,0,0,0.10000152140855789,-0.03956236690282822,0.04767492413520813,-0.055787477642297745,0.0028271470218896866,3.065776886418462,0.4973655715584755,1234,0.011964114382863045,4.218136837152997e-06,0.9978471994400024,0.00014631194062530994,1,1.7426422346034087e-05,0.22736291587352753,0.10241463780403137,0,0,0.19604437053203583,0.19470900297164917,0.05188603699207306,-0.14674632251262665,0.0028271470218896866,4.949004141963087e-05,127.98785400390625,1.3062872886657715
0.002824700903147459,0.002824700903147459,5.6193286582129076e-05,8192.0,0.0,1.4098217487335205,0.7007678151130676,1.1760820150375366,,1,0.00011669431114569306,1.3723371028900146,0.5868820548057556,0,0,1.108001708984375,0.2306491583585739,0.12362054735422134,-0.23668846487998962,1,1.6787569620646536e-05,0.27256956696510315,0.1137123554944992,0,0,0.2391023486852646,0.2333143651485443,0.06304439157247543,-0.22330941259860992,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9047377705574036,0.6216491460800171,0.018829910084605217,0.0,-0.002824700903147459,instruct,0.3864476680755615,0.0003545655054040253,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.1290930900256235,34.50303517864775,1,2.5198836738127284e-05,0.07151274383068085,0.04950453341007233,0,0,0.07138766348361969,-0.04174510017037392,0.04514215886592865,-0.048539213836193085,0.002824700903147459,3.6783528085798025,0.5275962352752686,1234,0.013540488667786121,4.216813522361917e-06,0.9973196983337402,0.00012213981244713068,1,1.95899647223996e-05,0.2941824197769165,0.12304595112800598,0,0,0.24914205074310303,0.23177304863929749,0.058202486485242844,-0.16666705906391144,0.002824700903147459,5.6193286582129076e-05,127.96870422363281,1.4821068048477173
0.00282554910518229,0.00282554910518229,6.002710142638534e-05,8192.0,0.0,1.5602610111236572,0.7646663784980774,1.3491625785827637,,1,8.032058394746855e-05,1.5245736837387085,0.6362499594688416,0,0,1.2481052875518799,0.27640092372894287,0.12919755280017853,-0.26546597480773926,1,1.542953214084264e-05,0.31835320591926575,0.1249193623661995,0,0,0.2716788649559021,0.266804039478302,0.06820353120565414,-0.2612989842891693,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.907295286655426,0.6216926574707031,0.019748372957110405,0.0,-0.00282554910518229,instruct,0.3865017294883728,0.00038999825483188033,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.12848558393583,34.08937336354475,1,4.880985216004774e-06,0.06890799105167389,0.04755803570151329,0,0,0.06876946985721588,-0.043912917375564575,0.04510699212551117,-0.046301063150167465,0.00282554910518229,4.298036118969321,0.5313516687601805,1234,0.01473933830857277,4.215838544041617e-06,0.9970518350601196,8.370752038899809e-05,1,1.7136473616119474e-05,0.34083470702171326,0.13691140711307526,0,0,0.28789791464805603,0.2646489441394806,0.06242804229259491,-0.17301219701766968,0.00282554910518229,6.002710142638534e-05,127.95245361328125,1.5552541017532349
0.0028287568129599094,0.0028287568129599094,6.301941175479442e-05,8192.0,0.0,1.7316827774047852,0.8171882033348083,1.5344761610031128,,1,0.0001308342907577753,1.626306176185608,0.675833523273468,0,0,1.4193758964538574,0.31788375973701477,0.1334143877029419,-0.2835172712802887,1,1.9169516235706396e-05,0.35526344180107117,0.133459210395813,0,0,0.29892536997795105,0.29784902930259705,0.07341618090867996,-0.2959165573120117,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.9139358997344971,0.6217333078384399,0.02030807174742222,0.0,-0.0028287568129599094,instruct,0.3865523338317871,0.00041241777944378555,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.1279170030776635,33.84662620430503,1,1.8791755792335607e-05,0.07038378715515137,0.04825294390320778,0,0,0.07023068517446518,-0.04503897950053215,0.05226295068860054,-0.05948692187666893,0.0028287568129599094,4.8875281270593405,0.5312859285622835,1234,0.015711432322859764,4.2151391426159535e-06,0.9968822598457336,0.0001352349790977314,1,2.1219937480054796e-05,0.37593913078308105,0.1476890742778778,0,0,0.3185962736606598,0.2954714596271515,0.06623654812574387,-0.17127209901809692,0.0028287568129599094,6.301941175479442e-05,127.97064208984375,1.6311440467834473
0.0028331317007541656,0.0028331317007541656,6.479026342276484e-05,8192.0,0.0,1.9212961196899414,0.8611559271812439,1.6815695762634277,,1,9.098446025745943e-05,1.8314372301101685,0.7047915458679199,0,0,1.5574380159378052,0.35279256105422974,0.13809549808502197,-0.30420446395874023,1,1.697323205007706e-05,0.39221179485321045,0.14087943732738495,0,0,0.32301580905914307,0.32614031434059143,0.07774847745895386,-0.32914862036705017,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.9011723399162292,0.6217607855796814,0.020668061450123787,0.0,-0.0028331317007541656,instruct,0.3865864872932434,0.0004271687939763069,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.127533303295613,33.69400481398297,1,7.235005796246696e-06,0.08374243974685669,0.05683966353535652,0,0,0.08353295922279358,-0.041469939053058624,0.05512898042798042,-0.06878802180290222,0.0028331317007541656,5.480947848409414,0.500573243945837,1234,0.01650036871433258,4.215164608467603e-06,0.9967705607414246,9.460637375013903e-05,1,1.8214210285805166e-05,0.4035792946815491,0.15666672587394714,0,0,0.3436611294746399,0.3247353732585907,0.07031473517417908,-0.17835327982902527,0.0028331317007541656,6.479026342276484e-05,128.01577758789062,1.6586697101593018
0.002836465137079358,0.002836465137079358,6.737635703757405e-05,8192.0,0.0,2.136540651321411,0.9079611301422119,1.813584566116333,,1,8.806099503999576e-05,1.9829118251800537,0.7352976202964783,0,0,1.6786969900131226,0.37872710824012756,0.14218918979167938,-0.33867278695106506,1,1.362780403724173e-05,0.42680320143699646,0.14692848920822144,0,0,0.3446534276008606,0.36413681507110596,0.08219113200902939,-0.3645656406879425,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8931847214698792,0.6217785477638245,0.021170176565647125,0.0,-0.002836465137079358,instruct,0.3866085410118103,0.0004481763462536037,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.127285557049685,33.485510682887224,1,2.5475794245721772e-05,0.09079346805810928,0.060920000076293945,0,0,0.09054546058177948,-0.027160629630088806,0.04723412171006203,-0.06730761379003525,0.002836465137079358,6.072304742410779,0.5025328323245049,1234,0.017309479415416718,4.21533741246094e-06,0.9966113567352295,9.409744961885735e-05,1,1.6274474546662532e-05,0.42684707045555115,0.16581882536411285,0,0,0.36532488465309143,0.35165169835090637,0.07413337379693985,-0.19299980998039246,0.002836465137079358,6.737635703757405e-05,128.0735626220703,1.7202868461608887
0.002834116807207465,0.002834116807207465,7.063613156788051e-05,8192.0,0.0,2.3472900390625,0.9559991359710693,1.9327713251113892,,1,8.619606524007395e-05,2.1091370582580566,0.7648256421089172,0,0,1.7730029821395874,0.40157270431518555,0.1463625729084015,-0.35852378606796265,1,7.916878530522808e-06,0.46411439776420593,0.15400002896785736,0,0,0.3653614819049835,0.3936007022857666,0.08647949248552322,-0.3996385335922241,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.8900601863861084,0.621792733669281,0.02189059741795063,0.0,-0.002834116807207465,instruct,0.3866261839866638,0.000479198235552758,0,0,0,132,unet_prediction,5.1099066734313965,add black sunglasses,4.127087370228095,33.19484789723736,1,1.3965430298412684e-05,0.08144356310367584,0.05353109538555145,0,0,0.0812150239944458,-0.00957175437361002,0.03510419651865959,-0.06063663959503174,0.002834116807207465,6.67067975923419,0.5305981021374464,1234,0.017960691824555397,4.215305125399027e-06,0.9963765144348145,8.836211782181635e-05,1,1.0972325981128961e-05,0.4442656934261322,0.17604367434978485,0,0,0.3844866156578064,0.37397798895835876,0.07729119807481766,-0.2040691077709198,0.002834116807207465,7.063613156788051e-05,128.07077026367188,1.7868576049804688
