Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,1,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,0.834857888519764,0.31740253791213036,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,2,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.156263928860426,0.20224961824715137,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,3,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.3597598541527987,0.1997247152030468,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,4,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.5727630723267794,0.20378845743834972,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,5,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.7790559083223343,0.2024796362966299,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,6,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.9845727682113647,0.20171047933399677,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,7,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,2.1918058078736067,0.20343732088804245,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,8,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,2.400279739871621,0.2047273851931095,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,9,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,2.6114111207425594,0.20738186314702034,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,10,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,2.8408351447433233,0.2255138549953699,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
