Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022706296294927597,0.0022706296294927597,1.447807420618119e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.0001138653969974257,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998815804719925,0.049913741648197174,-0.049986474215984344,1,4.287839328753762e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0499785877764225,0.017877375707030296,-0.04984971135854721,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022706296294927597,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.656361356222773,100.0,1,1.704293754301034e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995277151465416,0.04995769262313843,-0.0499626100063324,0.0022706296294927597,1.296904519200325,0.5451437644660473,1234,0.0,4.908829396299552e-06,1.0,0.0001322867610724643,1,4.904527304461226e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997865483164787,0.01793578453361988,-0.049869805574417114,0.0022706296294927597,1.447807420618119e-07,126.47543334960938,8.600229193689302e-06
0.002322118729352951,0.002322118729352951,2.1355572243919596e-05,8192.0,0.0,0.7846571803092957,0.25823673605918884,0.6166293025016785,,1,0.0001923254458233714,0.8173538446426392,0.21601387858390808,0,0,0.5193845629692078,0.09989573806524277,0.0719432607293129,-0.09981568157672882,1,5.246036744210869e-05,0.07064739614725113,0.03565751388669014,0,0,0.07048239558935165,0.09979327768087387,0.030213572084903717,-0.048710428178310394,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.9268065690994263,0.5850273370742798,0.010056023485958576,0.0,-0.002322118729352951,instruct,0.34225696325302124,0.00010112360905623063,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.656477073383108,39.95147439009913,1,4.062457082909532e-05,0.07748720794916153,0.053230203688144684,0,0,0.07733045518398285,-0.09682778269052505,0.09714574366807938,-0.0974637046456337,0.002322118729352951,1.8748277761042118,0.5104573424905539,1234,0.004628841299563646,4.92041681354749e-06,0.9992296099662781,0.00021111781825311482,1,5.638447328237817e-05,0.0865296870470047,0.042302705347537994,0,0,0.08151108771562576,0.09994872659444809,0.02969668246805668,-0.04269656538963318,0.002322118729352951,2.1355572243919596e-05,126.48928833007812,0.6192766427993774
0.0023485845886170864,0.0023485845886170864,4.57041896879673e-05,8192.0,0.0,1.1709367036819458,0.4330008029937744,0.9099664092063904,,1,0.00013541743101086468,1.039698600769043,0.35110852122306824,0,0,0.7487291693687439,0.14538982510566711,0.08386033028364182,-0.14322979748249054,1,2.7537718779058196e-05,0.13807731866836548,0.06338852643966675,0,0,0.12806713581085205,0.14753521978855133,0.041969526559114456,-0.03153037279844284,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9121150374412537,0.5850701332092285,0.016487320885062218,0.0,-0.0023485845886170864,instruct,0.34230709075927734,0.0002718317264225334,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.6558410452636085,35.656998566317405,1,3.357145033078268e-05,0.15057316422462463,0.10346014052629471,0,0,0.15025243163108826,-0.1451033651828766,0.14525265991687775,-0.1454019546508789,0.0023485845886170864,2.5015195719897747,0.5399337392300367,1234,0.007795858196914196,4.923752840113593e-06,0.9979278445243835,0.00014591026410926133,1,3.265824489062652e-05,0.14695248007774353,0.0731000006198883,0,0,0.13849548995494843,0.1473892480134964,0.040118880569934845,-0.02145214006304741,0.0023485845886170864,4.57041896879673e-05,126.71451568603516,1.3042242527008057
0.0023607336916029453,0.0023607336916029453,6.461968587245792e-05,8192.0,0.0,1.4288463592529297,0.5844447612762451,1.0923409461975098,,1,0.00015390664339065552,1.1860061883926392,0.4503960609436035,0,0,0.8784981966018677,0.1932920664548874,0.09592398256063461,-0.17947079241275787,1,1.7861653759609908e-05,0.2034541368484497,0.09087061136960983,0,0,0.18069247901439667,0.19308792054653168,0.05126398056745529,-0.005140426103025675,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9118857383728027,0.5850898027420044,0.021247565746307373,0.0,-0.0023607336916029453,instruct,0.34233009815216064,0.00045145905460231006,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655549153910413,33.45381632209043,1,3.12219635816291e-05,0.22524896264076233,0.15474599599838257,0,0,0.22478623688220978,-0.1928611397743225,0.1934954673051834,-0.1941297948360443,0.0023607336916029453,3.129022067412734,0.5460410378873348,1234,0.010314512997865677,4.925333541905275e-06,0.9965576529502869,0.00015982126933522522,1,2.370093352510594e-05,0.21270588040351868,0.10200946033000946,0,0,0.19218742847442627,0.1942233443260193,0.048571228981018066,0.0,0.0023607336916029453,6.461968587245792e-05,126.7661361694336,1.8363500833511353
0.00235553877428174,0.00235553877428174,7.638087845407426e-05,8192.0,0.0,1.6357706785202026,0.7137479782104492,1.2461144924163818,,1,0.00012483226601034403,1.3151510953903198,0.5332986116409302,0,0,1.0076253414154053,0.2213195413351059,0.1067332923412323,-0.21082468330860138,1,2.7090396542917006e-05,0.2530647814273834,0.11285361647605896,0,0,0.227043017745018,0.23806385695934296,0.058954156935214996,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9012343883514404,0.5851004123687744,0.02462766133248806,0.0,-0.00235553877428174,instruct,0.34234246611595154,0.0006065216730348766,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655392251510415,32.17153675735114,1,4.715159593615681e-05,0.3003479838371277,0.20627473294734955,0,0,0.2997529208660126,-0.20827490091323853,0.21087196469306946,-0.2134690284729004,0.00235553877428174,3.6809195913374424,0.517400398850441,1234,0.012570613995194435,4.924951099383179e-06,0.9953750371932983,0.0001398767635691911,1,3.201956860721111e-05,0.26678889989852905,0.12466870993375778,0,0,0.23868338763713837,0.22443623840808868,0.056354034692049026,0.0,0.00235553877428174,7.638087845407426e-05,126.65121459960938,2.1339805126190186
0.00235225772485137,0.00235225772485137,8.278739551315084e-05,8192.0,0.0,1.8489296436309814,0.7837721705436707,1.4248321056365967,,1,0.00013731307990383357,1.5000892877578735,0.5873369574546814,0,0,1.1483210325241089,0.2308768332004547,0.11643882095813751,-0.2462257593870163,1,2.7946443879045546e-05,0.2908792793750763,0.12980839610099792,0,0,0.26563262939453125,0.2856653332710266,0.06436389684677124,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.8642796277999878,0.5851011872291565,0.026421239599585533,0.0,-0.00235225772485137,instruct,0.34234341979026794,0.0006980818579904735,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655380153247498,31.56093648452579,1,4.321210508351214e-05,0.32619404792785645,0.22427427768707275,0,0,0.32552945613861084,-0.2047649472951889,0.2126939445734024,-0.2206229418516159,0.00235225772485137,4.262260800227523,0.5048386808484793,1234,0.014063704758882523,4.924857876176247e-06,0.9946768879890442,0.00015038502169772983,1,3.335394285386428e-05,0.3007377088069916,0.14192001521587372,0,0,0.2774525582790375,0.26927274465560913,0.061769574880599976,0.0,0.00235225772485137,8.278739551315084e-05,126.57887268066406,2.297764778137207
0.0023555122315883636,0.0023555122315883636,8.509735198458657e-05,8192.0,0.0,1.9628164768218994,0.8137162923812866,1.5913745164871216,,1,0.0001170754840131849,1.818116307258606,0.6186190247535706,0,0,1.2461109161376953,0.2391604781150818,0.1243998184800148,-0.273529589176178,1,2.8983820811845362e-05,0.33479759097099304,0.14163045585155487,0,0,0.29334697127342224,0.3337618112564087,0.06780282407999039,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.8343827128410339,0.5851197242736816,0.02695796824991703,0.0,-0.0023555122315883636,instruct,0.3423651158809662,0.0007267320761457086,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655104926870686,31.38625670705806,1,4.245366289978847e-05,0.3272402286529541,0.22536508738994598,0,0,0.32657843828201294,-0.19066432118415833,0.20379289984703064,-0.21692149341106415,0.0023555122315883636,4.895508274435997,0.5423269923776388,1234,0.0150127112865448,4.925037956127198e-06,0.9944581389427185,0.0001322485040873289,1,3.377308894414455e-05,0.3323087692260742,0.1540980488061905,0,0,0.30388540029525757,0.31586092710494995,0.06538385152816772,0.0,0.0023555122315883636,8.509735198458657e-05,126.6009521484375,2.3752317428588867
0.0023591972421854734,0.0023591972421854734,8.56109254527837e-05,8192.0,0.0,2.2192909717559814,0.8220887780189514,1.6931172609329224,,1,0.0001089862416847609,2.1359522342681885,0.6378560066223145,0,0,1.3124043941497803,0.2428637593984604,0.1299465447664261,-0.2997063994407654,1,2.6754514692584053e-05,0.36989009380340576,0.14968055486679077,0,0,0.3146393895149231,0.380215585231781,0.06971583515405655,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8049374222755432,0.5851384401321411,0.026901252567768097,0.0,-0.0023591972421854734,instruct,0.34238702058792114,0.0007236773963086307,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654827071779629,31.40454992126938,1,4.58259237348102e-05,0.31176817417144775,0.21505141258239746,0,0,0.31118929386138916,-0.16870391368865967,0.18659061193466187,-0.20447731018066406,0.0023591972421854734,5.514147251844406,0.5351844690740108,1234,0.01568339765071869,4.9252821554546244e-06,0.9944810271263123,0.0001253091322723776,1,3.1757841497892514e-05,0.363990843296051,0.16257695853710175,0,0,0.32778915762901306,0.36200785636901855,0.06761974096298218,0.0,0.0023591972421854734,8.56109254527837e-05,126.69085693359375,2.410531520843506
0.0023640659637749195,0.0023640659637749195,8.633711695438251e-05,8192.0,0.0,2.5060691833496094,0.8227285146713257,1.756983995437622,,1,8.892972255125642e-05,2.427893877029419,0.6573028564453125,0,0,1.3626283407211304,0.2461058795452118,0.13341911137104034,-0.32410550117492676,1,1.9140312360832468e-05,0.3961370885372162,0.1544678509235382,0,0,0.33101317286491394,0.42499327659606934,0.07037277519702911,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.7787695527076721,0.5851693749427795,0.02669197879731655,0.0,-0.0023640659637749195,instruct,0.3424232006072998,0.0007124617695808411,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.65436817726259,31.47238434765818,1,1.6839836462168023e-05,0.28365880250930786,0.19596296548843384,0,0,0.283164381980896,-0.14558158814907074,0.16789351403713226,-0.1902054399251938,0.0023640659637749195,6.1001273319125175,0.5040681436657906,1234,0.016196221113204956,4.9250738811679184e-06,0.9945663809776306,9.494685946265236e-05,1,2.1365369320847094e-05,0.3930470645427704,0.16823875904083252,0,0,0.34851768612861633,0.4074854254722595,0.06864769756793976,0.0,0.0023640659637749195,8.633711695438251e-05,126.76997375488281,2.45753812789917
0.0023660403676331043,0.0023660403676331043,8.556179091101512e-05,8192.0,0.0,2.7682342529296875,0.8240412473678589,1.7862412929534912,,1,0.0001149037343566306,2.695936679840088,0.6772702932357788,0,0,1.4337817430496216,0.2637403607368469,0.13303260505199432,-0.34077727794647217,1,1.8754635675577447e-05,0.4419807493686676,0.15637460350990295,0,0,0.34184277057647705,0.4709321856498718,0.07137017697095871,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.7548941373825073,0.585198163986206,0.026617450639605522,0.0,-0.0023660403676331043,instruct,0.3424569070339203,0.0007084886310622096,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.653940700542667,31.49667114374266,1,4.988653472537408e-06,0.25346532464027405,0.17533491551876068,0,0,0.25299984216690063,-0.12606483697891235,0.15230858325958252,-0.17855234444141388,0.0023660403676331043,6.696492435410619,0.5135847553610802,1234,0.016638517379760742,4.924694621877279e-06,0.9945969581604004,0.00011831879237433895,1,2.0490135284489952e-05,0.4393441379070282,0.17127344012260437,0,0,0.3642437756061554,0.45432206988334656,0.06987843662500381,0.0,0.0023660403676331043,8.556179091101512e-05,126.80181884765625,2.428882598876953
