Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.00011387377162463963,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998818039894104,0.0499231293797493,-0.04998647794127464,4.2921568820020184e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997861012816429,0.01787877269089222,-0.04985060915350914,face_002,4.002859350293875e-05,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,1,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.656362112534072,100.0,1.6877189409569837e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995235428214073,0.049957286566495895,-0.04996221885085106,0.0022707083262503147,0.7277014832943678,0.21919610537588596,1234,0.0,4.908831670036307e-06,1.0,0.00013823552581015974,4.911655923933722e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997866973280907,0.017934126779437065,-0.049869898706674576,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.002329738810658455,0.002329738810658455,2.3390661226585507e-05,8192.0,0.0,0.784849226474762,0.25827479362487793,0.6166854500770569,,0.0001930437865667045,0.8175603151321411,0.21606102585792542,0,0,0.5193607211112976,0.09980200976133347,0.07315380126237869,-0.0999528095126152,4.822630944545381e-05,0.07064741849899292,0.03565964475274086,0,0,0.07048288732767105,0.09940806776285172,0.03075730986893177,-0.0467911958694458,face_002,3.4165623219450936e-05,0.08924998342990875,0.03228882700204849,0.03769303113222122,0,0,0,8.383711247006431e-06,0.0,0.0,2,150,0.9267885088920593,0.5850263237953186,0.010324252769351006,10277.8525390625,-0.002329738810658455,instruct,0.3422558009624481,0.00010659018880687654,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.656491821870167,39.72282768509538,5.982465881970711e-05,0.07748657464981079,0.05322977155447006,0,0,0.07732982188463211,-0.09384822100400925,0.09480945765972137,-0.0957707017660141,0.002329738810658455,0.9369756802916527,0.20529621839523315,1234,0.004629435949027538,4.92046274302993e-06,0.9991880655288696,0.00021715906041208655,5.310463166097179e-05,0.08650537580251694,0.042298197746276855,0,0,0.08150407671928406,0.0999845564365387,0.03063115105032921,-0.04349881038069725,0.002329738810658455,2.3390661226585507e-05,126.52044677734375,0.659459114074707
0.0023600501008331776,0.0023600501008331776,4.976175841875374e-05,8192.0,0.0,1.0678178071975708,0.4333074688911438,0.8870148062705994,,0.00014903362898621708,1.1186496019363403,0.360629141330719,0,0,0.7386932969093323,0.14676232635974884,0.08561163395643234,-0.14381861686706543,2.4343129553017206e-05,0.13721111416816711,0.06452221423387527,0,0,0.12898686528205872,0.1479993760585785,0.042190056294202805,-0.029193967580795288,face_002,4.847450691158883e-05,0.15140309929847717,0.054473161697387695,0.06425265967845917,0,0,0,2.7741396479541436e-05,0.0,0.0,3,150,0.9024450778961182,0.5849804878234863,0.016718192026019096,17339.345703125,-0.0023600501008331776,instruct,0.34220218658447266,0.00027949793729931116,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.657172197553605,35.53621392868193,3.614383240346797e-05,0.14672957360744476,0.10086816549301147,0,0,0.14641866087913513,-0.13811612129211426,0.13914212584495544,-0.14016814529895782,0.0023600501008331776,1.1467582248151302,0.2056162115186453,1234,0.007806772831827402,4.925297616864555e-06,0.9978692531585693,0.00016540277283638716,2.9971875846968032e-05,0.14821656048297882,0.07488322257995605,0,0,0.14331452548503876,0.14942435920238495,0.04072124511003494,-0.018168382346630096,0.0023600501008331776,4.976175841875374e-05,126.72261810302734,1.370063066482544
0.002374333329498768,0.002374333329498768,7.113393803592771e-05,8192.0,0.0,1.2647175788879395,0.5723246932029724,1.0384501218795776,,0.0001424618239980191,1.3340175151824951,0.45451900362968445,0,0,0.8402731418609619,0.1837729811668396,0.09139574319124222,-0.18393397331237793,2.4376400688197464e-05,0.2050810158252716,0.09128527343273163,0,0,0.18430781364440918,0.19487617909908295,0.05173748731613159,-0.0013833887642249465,face_002,6.122231570770964e-05,0.20817561447620392,0.07394000887870789,0.08897333592176437,0,0,0,5.733095167670399e-05,0.0,0.0,4,150,0.8885554075241089,0.5849628448486328,0.0218268521130085,23535.833984375,-0.002374333329498768,instruct,0.342181533575058,0.0004764114855788648,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.6574343162382545,33.22017776863077,1.1032948350475635e-05,0.21617870032787323,0.14842256903648376,0,0,0.21571792662143707,-0.17193704843521118,0.17201997339725494,-0.1721028983592987,0.002374333329498768,1.3562315925955772,0.205371780321002,1234,0.01026579737663269,4.9269319788436405e-06,0.9963672161102295,0.00016024574870243669,3.031870255654212e-05,0.21917203068733215,0.10441739857196808,0,0,0.20428553223609924,0.19538824260234833,0.05025447905063629,0.0,0.002374333329498768,7.113393803592771e-05,126.7177505493164,1.8925648927688599
0.002379004843533039,0.002379004843533039,8.611172961536795e-05,8192.0,0.0,1.3147908449172974,0.6584995985031128,1.1244049072265625,,0.00016245596634689718,1.4004368782043457,0.49543488025665283,0,0,0.9215388894081116,0.21668030321598053,0.09397592395544052,-0.2165175974369049,3.412365913391113e-05,0.26830750703811646,0.11384020745754242,0,0,0.23455406725406647,0.2279847264289856,0.05830579251050949,0.0,face_002,4.490008359425701e-05,0.287829726934433,0.09039616584777832,0.11018537729978561,0,0,0,9.560005128150806e-05,0.0,0.0,5,150,0.8899545073509216,0.584908664226532,0.02532877027988434,28773.9921875,-0.002379004843533039,instruct,0.34211814403533936,0.0006415465613827109,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.658238926507401,31.927718184507626,3.574605943867937e-05,0.26679015159606934,0.18327772617340088,0,0,0.2662470042705536,-0.18185880780220032,0.18651536107063293,-0.19117192924022675,0.002379004843533039,1.5664795860648155,0.20607378520071507,1234,0.011741665191948414,4.928161160933087e-06,0.995107889175415,0.00017982700956054032,3.856926196021959e-05,0.284289687871933,0.12915122509002686,0,0,0.25821179151535034,0.23532405495643616,0.056639812886714935,0.0,0.002379004843533039,8.611172961536795e-05,126.68942260742188,2.263669490814209
0.0023874626494944096,0.0023874626494944096,9.898607095237821e-05,8192.0,0.0,1.3933522701263428,0.6962752342224121,1.1691162586212158,,0.0001516826741863042,1.4714702367782593,0.508979320526123,0,0,0.9493885040283203,0.21280087530612946,0.09276595711708069,-0.2519981265068054,3.065979399252683e-05,0.3125515878200531,0.12797130644321442,0,0,0.2699849009513855,0.27222147583961487,0.06224547699093819,0.0,face_002,4.841152986045927e-05,0.3740174174308777,0.10654798150062561,0.13132688403129578,0,0,0,0.0001437005994375795,0.0,0.0,6,150,0.8855037689208984,0.5846870541572571,0.027091465890407562,33915.2734375,-0.0023874626494944096,instruct,0.34185895323753357,0.0007339475560002029,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.66153041504069,31.343349713556357,4.6857363486196846e-05,0.28772398829460144,0.19799327850341797,0,0,0.2870957851409912,-0.17574703693389893,0.18461620807647705,-0.19348539412021637,0.0023874626494944096,1.779523592442274,0.20894820429384708,1234,0.012476395815610886,4.9340674195264e-06,0.9944021701812744,0.00017223648319486529,3.432871017139405e-05,0.31377607583999634,0.14477616548538208,0,0,0.29314905405044556,0.26983436942100525,0.060611046850681305,0.0,0.0023874626494944096,9.898607095237821e-05,126.69486999511719,2.5760674476623535
0.0023998236283659935,0.0023998236283659935,0.00010736679541878402,8192.0,0.0,1.4495385885238647,0.7009750604629517,1.151198148727417,,0.0001380291214445606,1.5144739151000977,0.5005635023117065,0,0,0.9766241312026978,0.20575891435146332,0.09089057147502899,-0.291260302066803,2.8831980671384372e-05,0.3553611934185028,0.13701081275939941,0,0,0.29985418915748596,0.31067246198654175,0.0640353411436081,0.0,face_002,4.669142435886897e-05,0.4665774703025818,0.12137966603040695,0.15114985406398773,0,0,0,0.00019772960513364524,0.0,0.0,7,150,0.8747785687446594,0.5841306447982788,0.027849627658724785,38636.34375,-0.0023998236283659935,instruct,0.34120863676071167,0.000775601714849472,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.669799843918348,31.103612393704857,3.71103742509149e-05,0.2833942174911499,0.19529768824577332,0,0,0.2828545868396759,-0.1616172343492508,0.17361339926719666,-0.18560954928398132,0.0023998236283659935,2.010185742750764,0.22647563181817532,1234,0.012658396735787392,4.94756932312157e-06,0.9940856695175171,0.0001565264683449641,3.255677074776031e-05,0.35658565163612366,0.15527820587158203,0,0,0.319701611995697,0.31139805912971497,0.06272194534540176,-0.0014135469682514668,0.0023998236283659935,0.00010736679541878402,126.81866455078125,2.781923294067383
0.002412001835182309,0.002412001835182309,0.00011503273708513007,8192.0,0.0,1.474552035331726,0.6938632726669312,1.1573396921157837,,8.393911411985755e-05,1.4926161766052246,0.49044257402420044,0,0,1.0340267419815063,0.20660342276096344,0.09024149924516678,-0.3260533809661865,2.2191448806552216e-05,0.3808373808860779,0.14148476719856262,0,0,0.32084304094314575,0.3436621427536011,0.06417792290449142,0.0,face_002,7.698630361119285e-05,0.5637972354888916,0.13495582342147827,0.16972601413726807,0,0,0,0.0002648328081704676,0.0,0.0,8,150,0.8642531633377075,0.5826503038406372,0.028540151193737984,42957.7734375,-0.002412001835182309,instruct,0.3394813537597656,0.0008145401952788234,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.691840746430698,30.890874796095325,3.20196122629568e-05,0.2653452754020691,0.18307512998580933,0,0,0.26483285427093506,-0.1425352245569229,0.15667368471622467,-0.17081214487552643,0.002412001835182309,2.214944612234831,0.20059887506067753,1234,0.012747682631015778,4.982384780305438e-06,0.9938126802444458,0.00012286289711482823,2.459489587636199e-05,0.38736632466316223,0.16126301884651184,0,0,0.3387484848499298,0.3448668122291565,0.06377293169498444,-0.015750093385577202,0.002412001835182309,0.00011503273708513007,127.091552734375,3.002701759338379
0.002426843624562025,0.002426843624562025,0.00012169158435426652,8192.0,0.0,1.5777887105941772,0.6779907941818237,1.227081298828125,,7.373928383458406e-05,1.5971873998641968,0.48429495096206665,0,0,1.125969648361206,0.21256981790065765,0.09059520810842514,-0.35504209995269775,1.4867554455122445e-05,0.39142248034477234,0.14225304126739502,0,0,0.3297860026359558,0.37033987045288086,0.06342444568872452,0.0,face_002,0.00010057034523924813,0.6640165448188782,0.14763504266738892,0.18756602704524994,0,0,0,0.0003979012544732541,0.0,0.0,9,150,0.8539097309112549,0.5799102783203125,0.03020911104977131,46993.69140625,-0.002426843624562025,instruct,0.3362959623336792,0.0009125904180109501,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.73278346918875,30.397240955313798,2.232585393358022e-05,0.2384430170059204,0.1646837741136551,0,0,0.2379719614982605,-0.12130238115787506,0.13672593235969543,-0.15214946866035461,0.002426843624562025,2.4211312737315893,0.20167675614356995,1234,0.012897965498268604,5.044417775934562e-06,0.9931915998458862,0.0001287155319005251,1.7214002582477406e-05,0.4096282422542572,0.1633758693933487,0,0,0.354170560836792,0.3723977506160736,0.06401278078556061,-0.03414350003004074,0.002426843624562025,0.00012169158435426652,127.49479675292969,3.223386287689209
0.002441814634948969,0.002441814634948969,0.00013015000149607658,8192.0,0.0,1.7918554544448853,0.6566119194030762,1.264640212059021,,0.00012359298125375062,1.6979055404663086,0.48011016845703125,0,0,1.1855908632278442,0.2280072420835495,0.09083743393421173,-0.3779425621032715,2.470933941367548e-05,0.4162154495716095,0.14119498431682587,0,0,0.33244869112968445,0.3847959339618683,0.06249048188328743,0.0,face_002,0.00011675713903969154,0.7672145366668701,0.16006405651569366,0.2053765207529068,0,0,0,0.0007256336393766105,0.0,0.0,10,150,0.846660852432251,0.5756469964981079,0.03475473076105118,50949.96875,-0.002441814634948969,instruct,0.3313694894313812,0.0012078912695869803,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.79687481377122,29.179721577212334,2.776196879494819e-06,0.2071792483329773,0.14322403073310852,0,0,0.2068040668964386,-0.10278884321451187,0.11869663000106812,-0.13460442423820496,0.002441814634948969,2.6258382070809603,0.20071063935756683,1234,0.012953979894518852,5.136524578119861e-06,0.991360068321228,0.00017394311726093292,2.702771598706022e-05,0.43431541323661804,0.16345249116420746,0,0,0.36401820182800293,0.38372787833213806,0.06380986422300339,-0.05005558580160141,0.002441814634948969,0.00013015000149607658,128.03836059570312,3.472379207611084
