Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0027402397245168686,0.0027402397245168686,1.3679255062015727e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018277850176673383,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999225214123726,0.04994090273976326,-0.04999531805515289,1,3.638528141891584e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049976613372564316,0.017943650484085083,-0.04981043562293053,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,150,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.0027402397245168686,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.123240253904598,100.0,1,1.1694276508933399e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.0499359592795372,0.04993932321667671,-0.04994268715381622,0.0027402397245168686,0.6788543052971363,0.1891215406358242,1234,0.0,4.201988303975668e-06,1.0,0.00019261901616118848,1,4.725951293949038e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998355358839035,0.017930787056684494,-0.04990289732813835,0.0027402397245168686,1.3679255062015727e-07,127.89280700683594,8.685476132086478e-06
0.002803347771987319,0.002803347771987319,1.9587265342124738e-05,8192.0,0.0,0.6531338691711426,0.2581024765968323,0.5205066204071045,,1,0.0001573935296619311,0.6271021366119385,0.21979758143424988,0,0,0.4658837616443634,0.09953180700540543,0.08848594129085541,-0.10002307593822479,1,3.101061884080991e-05,0.07065782696008682,0.03532911092042923,0,0,0.07056771218776703,0.0999741181731224,0.03415035083889961,-0.0951709896326065,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,150,0.9511470198631287,0.6218176484107971,0.007788443937897682,0.0,-0.002803347771987319,instruct,0.386657178401947,6.065986235626042e-05,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.126739226088722,42.17098579485039,1,3.6821029425482266e-06,0.07746154814958572,0.05321195349097252,0,0,0.07730527967214584,-0.07921551913022995,0.08750450611114502,-0.09579349309206009,0.002803347771987319,0.8698458354920149,0.18709188885986805,1234,0.005324379540979862,4.2133924580411986e-06,0.9995415806770325,0.00016500877973157912,1,3.84702070732601e-05,0.07800064980983734,0.04007580131292343,0,0,0.072561115026474,0.09982086718082428,0.031789399683475494,-0.09693663567304611,0.002803347771987319,1.9587265342124738e-05,127.96729278564453,0.5413273572921753
0.0028227614238858223,0.0028227614238858223,3.8469923310913146e-05,8192.0,0.0,1.1146959066390991,0.4781023859977722,0.9058194756507874,,1,0.00015949830412864685,1.0352122783660889,0.4056859314441681,0,0,0.8027799725532532,0.14670103788375854,0.10586968809366226,-0.14661747217178345,1,1.5668600099161267e-05,0.14106231927871704,0.06802181899547577,0,0,0.1361498236656189,0.14892332255840302,0.04764816164970398,-0.13805387914180756,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,150,0.9123448729515076,0.6216322183609009,0.013754917308688164,0.0,-0.0028227614238858223,instruct,0.3864266276359558,0.00018919775902759284,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.129329551423565,37.23084011949629,1,4.017542960355058e-05,0.1330559253692627,0.09191565215587616,0,0,0.13281776010990143,-0.054452117532491684,0.065895214676857,-0.077338308095932,0.0028227614238858223,1.0628017727285624,0.18895300664007664,1234,0.009606197476387024,4.218810772727011e-06,0.998569667339325,0.00016689339827280492,1,2.353989657422062e-05,0.15280112624168396,0.07416903972625732,0,0,0.13719773292541504,0.14844806492328644,0.043295543640851974,-0.12492237240076065,0.0028227614238858223,3.8469923310913146e-05,127.91337585449219,1.0621633529663086
0.0028275689110159874,0.0028275689110159874,4.901643842458725e-05,8192.0,0.0,1.2792298793792725,0.6093990206718445,1.0385568141937256,,1,0.00014352230937220156,1.2243928909301758,0.5170845985412598,0,0,0.9609100222587585,0.1873529851436615,0.117097407579422,-0.18894965946674347,1,1.4886863937135786e-05,0.21025247871875763,0.09564156830310822,0,0,0.19136038422584534,0.195323646068573,0.05735165998339653,-0.18168304860591888,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,150,0.9093261361122131,0.6216213703155518,0.016901029273867607,0.0,-0.0028275689110159874,instruct,0.3864130973815918,0.00028564478270709515,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.129481616971424,35.44173703905941,1,8.286423508252483e-06,0.0987866073846817,0.06838735938072205,0,0,0.0986296534538269,-0.03899132460355759,0.047351446002721786,-0.055711567401885986,0.0028275689110159874,1.2578995246440172,0.19099730998277664,1234,0.011988990008831024,4.218104550091084e-06,0.9978407621383667,0.00014541549899149686,1,1.602285738044884e-05,0.22710981965065002,0.1024160236120224,0,0,0.19586539268493652,0.19486668705940247,0.05217526853084564,-0.14836080372333527,0.0028275689110159874,4.901643842458725e-05,127.98664855957031,1.3121583461761475
0.0028245355933904648,0.0028245355933904648,5.600963777396828e-05,8192.0,0.0,1.4025717973709106,0.7064003944396973,1.1837081909179688,,1,0.00011249464296270162,1.3645896911621094,0.5893956422805786,0,0,1.116594910621643,0.23219230771064758,0.12413240224123001,-0.21927572786808014,1,1.4812616427661851e-05,0.2740086019039154,0.11462128162384033,0,0,0.24014252424240112,0.2344704270362854,0.06455466151237488,-0.2222210168838501,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,150,0.9055883884429932,0.6216413378715515,0.019026804715394974,0.0,-0.0028245355933904648,instruct,0.3864379823207855,0.0003620192874222994,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.129201941052948,34.41268290798508,1,2.3743381461827084e-05,0.07095373421907425,0.04912037402391434,0,0,0.07083643972873688,-0.04338717833161354,0.04450071603059769,-0.04561425745487213,0.0028245355933904648,1.4496111329644918,0.18768682330846786,1234,0.013567904010415077,4.216939487378113e-06,0.997263491153717,0.00011722184717655182,1,1.7399868738721125e-05,0.29422956705093384,0.12388904392719269,0,0,0.24931007623672485,0.2321227788925171,0.05868009477853775,-0.16889889538288116,0.0028245355933904648,5.600963777396828e-05,127.95250701904297,1.4941492080688477
0.0028283530846238136,0.0028283530846238136,6.0521531850099564e-05,8192.0,0.0,1.5223292112350464,0.7755719423294067,1.3484574556350708,,1,0.00012515878188423812,1.4862653017044067,0.6388128995895386,0,0,1.2519785165786743,0.27998775243759155,0.12746776640415192,-0.2361787110567093,1,1.643390532990452e-05,0.3191804885864258,0.12840034067630768,0,0,0.2752799689769745,0.27148041129112244,0.06942025572061539,-0.26036667823791504,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,150,0.9115651845932007,0.6216709613800049,0.020123887807130814,0.0,-0.0028283530846238136,instruct,0.3864747881889343,0.0004049708368256688,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.12878832166249,33.92576250517956,1,6.484835012088297e-06,0.06864724308252335,0.04723883420228958,0,0,0.06849750876426697,-0.0351843498647213,0.04314891993999481,-0.05111348628997803,0.0028283530846238136,1.6411194056272507,0.18780301325023174,1234,0.014683691784739494,4.2163283069385216e-06,0.9969385862350464,0.00012789414904545993,1,1.949525176314637e-05,0.341999888420105,0.13934384286403656,0,0,0.2892856001853943,0.2726951539516449,0.06280417740345001,-0.18152834475040436,0.0028283530846238136,6.0521531850099564e-05,127.95008087158203,1.5938541889190674
0.0028339677955955267,0.0028339677955955267,6.251849117688835e-05,8192.0,0.0,1.7012228965759277,0.8237223625183105,1.5076429843902588,,1,0.00011265467037446797,1.6331591606140137,0.6708737015724182,0,0,1.4145187139511108,0.3243759274482727,0.13093805313110352,-0.2602446973323822,1,1.6980500731733628e-05,0.35863807797431946,0.1367293745279312,0,0,0.30237099528312683,0.30612093210220337,0.07423504441976547,-0.2943383753299713,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,150,0.9105819463729858,0.6217044591903687,0.020511578768491745,0.0,-0.0028339677955955267,instruct,0.3865164518356323,0.00042072482756339014,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.128320158740648,33.76001858899028,1,4.915104909741785e-06,0.06993743777275085,0.04724660515785217,0,0,0.06976526975631714,-0.026009315624833107,0.043428484350442886,-0.060847651213407516,0.0028339677955955267,1.8334130309522152,0.18821081705391407,1234,0.015416547656059265,4.21617369283922e-06,0.9968193769454956,0.00011556444223970175,1,1.875021553132683e-05,0.37842270731925964,0.14979393780231476,0,0,0.31878793239593506,0.31332704424858093,0.06623002141714096,-0.1837209016084671,0.0028339677955955267,6.251849117688835e-05,128.0208282470703,1.6355537176132202
0.0028372518718242645,0.0028372518718242645,6.400518032023683e-05,8192.0,0.0,1.8521387577056885,0.8551114797592163,1.6293084621429443,,1,6.74878538120538e-05,1.7716187238693237,0.6938554048538208,0,0,1.5337810516357422,0.35647591948509216,0.13488322496414185,-0.27735888957977295,1,1.1688363883877173e-05,0.39504730701446533,0.14354372024536133,0,0,0.3261185586452484,0.3385670483112335,0.07885195314884186,-0.32524293661117554,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,150,0.8983176946640015,0.621745765209198,0.02055400051176548,0.0,-0.0028372518718242645,instruct,0.38656777143478394,0.00042246695375069976,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.127743563899183,33.742072568090066,1,1.5177374734776095e-05,0.07441584765911102,0.04905268922448158,0,0,0.07421576231718063,-0.01052781194448471,0.03631168231368065,-0.06209555268287659,0.0028372518718242645,2.025704313069582,0.1882945392280817,1234,0.01605929248034954,4.215804892737651e-06,0.9968059062957764,7.133043982321396e-05,1,1.2901574336865451e-05,0.4085058867931366,0.1571899652481079,0,0,0.34475240111351013,0.3515320420265198,0.06927964091300964,-0.18824473023414612,0.0028372518718242645,6.400518032023683e-05,128.0719451904297,1.6656553745269775
0.0028347044717520475,0.0028347044717520475,6.571245467057452e-05,8192.0,0.0,1.979345440864563,0.8866835236549377,1.7226994037628174,,1,6.672587915090844e-05,1.886352777481079,0.7180587649345398,0,0,1.6300089359283447,0.380725622177124,0.13895654678344727,-0.29620590806007385,1,7.07067647454096e-06,0.43276447057724,0.15056109428405762,0,0,0.34857723116874695,0.36877310276031494,0.08327493816614151,-0.3493194580078125,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,150,0.8910375833511353,0.6217812895774841,0.02085048146545887,0.0,-0.0028347044717520475,instruct,0.3866119384765625,0.00043474254198372364,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.127247391992409,33.61767859591143,1,7.3218679972342215e-06,0.06744930148124695,0.04280392825603485,0,0,0.06724298745393753,0.0044641150161623955,0.03180423006415367,-0.05914434418082237,0.0028347044717520475,2.218810200691223,0.18903303146362305,1234,0.016734488308429718,4.2153151298407465e-06,0.9967130422592163,6.81558667565696e-05,1,9.44851944950642e-06,0.4351283013820648,0.16468048095703125,0,0,0.368522584438324,0.38284832239151,0.07196863740682602,-0.18181301653385162,0.0028347044717520475,6.571245467057452e-05,128.03390502929688,1.6922261714935303
0.002832743339240551,0.002832743339240551,6.805308657931164e-05,8192.0,0.0,2.080707550048828,0.9200185537338257,1.7946062088012695,,1,0.00010102315718540922,1.9866551160812378,0.7450215220451355,0,0,1.709458589553833,0.3963410258293152,0.1434391587972641,-0.29443007707595825,1,1.185856763186166e-05,0.4621575176715851,0.15787898004055023,0,0,0.37011992931365967,0.39693427085876465,0.08777067065238953,-0.3703066408634186,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,150,0.8877480030059814,0.6218081712722778,0.021338345482945442,0.0,-0.002832743339240551,instruct,0.3866454064846039,0.0004553249746095389,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.126871450623951,33.4167852795308,1,1.1438220099080354e-05,0.05692896619439125,0.0342109277844429,0,0,0.05672844871878624,0.019201913848519325,0.03483465313911438,-0.050467394292354584,0.002832743339240551,2.411436663940549,0.18888151459395885,1234,0.01742706075310707,4.214796717860736e-06,0.9965571761131287,0.00010337230196455494,1,1.4446301975112874e-05,0.4607867896556854,0.17182621359825134,0,0,0.3908713459968567,0.41041070222854614,0.0751841738820076,-0.16911852359771729,0.002832743339240551,6.805308657931164e-05,128.00442504882812,1.7461094856262207
