Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022686331067234278,0.0022686331067234278,1.4426458960770105e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011464962881291285,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049988266080617905,0.04990897327661514,-0.049986716359853745,1,4.335777703090571e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0499788261950016,0.017869731411337852,-0.04985116794705391,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022686331067234278,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656361356222773,100.0,1,1.7405420294380747e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995386302471161,0.049958597868680954,-0.0499633327126503,0.0022686331067234278,0.6853551641106606,0.2955844532698393,1234,0.0,4.908829396299552e-06,1.0,0.00013336079427972436,1,4.9575410230318084e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997885227203369,0.01793872006237507,-0.04987064749002457,0.0022686331067234278,1.4426458960770105e-07,126.47543334960938,8.600229193689302e-06
0.0023192777298390865,0.0023192777298390865,2.1736437702202238e-05,8192.0,0.0,0.7846150398254395,0.25820451974868774,0.6165753602981567,,1,0.0001950539299286902,0.8173088431358337,0.2159898579120636,0,0,0.5193451642990112,0.09991402179002762,0.07103937119245529,-0.09959985315799713,1,5.3048635891173035e-05,0.07064811885356903,0.035646043717861176,0,0,0.07048594206571579,0.09979185461997986,0.030379563570022583,-0.049115367233753204,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,150,0.9268106818199158,0.5850273370742798,0.01005518063902855,0.0,-0.0023192777298390865,instruct,0.34225696325302124,0.00010110664879903197,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656477073383108,39.952202841539425,1,4.366274879430421e-05,0.07748867571353912,0.05323120206594467,0,0,0.07733193039894104,-0.09642905741930008,0.09683632850646973,-0.09724359214305878,0.0023192777298390865,0.8759948499500751,0.18674282170832157,1234,0.004628326743841171,4.920416358800139e-06,0.9992296099662781,0.00021455837122630328,1,5.717223393730819e-05,0.0865701287984848,0.04231024160981178,0,0,0.0815245509147644,0.09993701428174973,0.029876505956053734,-0.043454140424728394,0.0023192777298390865,2.1736437702202238e-05,126.4885025024414,0.6185886263847351
0.0023477780632674694,0.0023477780632674694,4.595272912411019e-05,8192.0,0.0,1.1235740184783936,0.43038514256477356,0.8968592882156372,,1,0.00012750361929647624,1.0669217109680176,0.3474520444869995,0,0,0.7339692115783691,0.1451859325170517,0.08792012929916382,-0.14932498335838318,1,2.6778667233884335e-05,0.13790102303028107,0.06376895308494568,0,0,0.12808072566986084,0.14746242761611938,0.040626056492328644,-0.031619843095541,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,150,0.9109464883804321,0.5850711464881897,0.016304459422826767,0.0,-0.0023477780632674694,instruct,0.34230825304985046,0.0002658353769220412,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655826298986394,35.75387224372684,1,6.163891521282494e-05,0.1500627100467682,0.10311619937419891,0,0,0.14973832666873932,-0.14261430501937866,0.1440962553024292,-0.14557819068431854,0.0023477780632674694,1.067717446014285,0.1876271441578865,1234,0.007710276171565056,4.923631422570907e-06,0.9979737997055054,0.00014773954171687365,1,3.2455329346703365e-05,0.14673620462417603,0.07335251569747925,0,0,0.1387787163257599,0.147304505109787,0.0385538712143898,-0.019668230786919594,0.0023477780632674694,4.595272912411019e-05,126.726318359375,1.2831566333770752
0.0023595255333930254,0.0023595255333930254,6.868992204545066e-05,8192.0,0.0,1.504285454750061,0.5973040461540222,1.1578840017318726,,1,0.00010344744805479422,1.2679094076156616,0.46388208866119385,0,0,0.9383235573768616,0.1880192756652832,0.1020471528172493,-0.19475866854190826,1,1.5492085367441177e-05,0.2037644237279892,0.0878501832485199,0,0,0.18189391493797302,0.1929519772529602,0.049695465713739395,-0.0053734444081783295,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,150,0.9014853239059448,0.5850753784179688,0.02160249464213848,0.0,-0.0023595255333930254,instruct,0.34231317043304443,0.00046666781418025494,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.65576391144451,33.30992151130982,1,1.1018213626812212e-05,0.2229999154806137,0.1533012092113495,0,0,0.2225286066532135,-0.18439766764640808,0.18645355105400085,-0.18850941956043243,0.0023595255333930254,1.259163573384285,0.18779033981263638,1234,0.010561487637460232,4.925943358102813e-06,0.9964414238929749,0.00010733643284766003,1,2.140864307875745e-05,0.21508941054344177,0.0991632267832756,0,0,0.19886581599712372,0.19376035034656525,0.04653044417500496,0.0,0.0023595255333930254,6.868992204545066e-05,126.76853942871094,1.9422805309295654
0.002354721073061228,0.002354721073061228,8.276688458863646e-05,8192.0,0.0,1.8330495357513428,0.7222747802734375,1.3795043230056763,,1,0.00013384125486481935,1.4529739618301392,0.5454061627388,0,0,1.1178656816482544,0.2057003676891327,0.11252547055482864,-0.2362404465675354,1,2.8175991246826015e-05,0.2565250098705292,0.10870398581027985,0,0,0.2293451875448227,0.22184200584888458,0.05635157600045204,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,150,0.8876302242279053,0.5850757956504822,0.025372087955474854,0.0,-0.002354721073061228,instruct,0.3423137068748474,0.0006437428528442979,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655757105585067,31.912875796789287,1,5.3194478823570535e-05,0.2885037660598755,0.19834226369857788,0,0,0.2879020571708679,-0.19576852023601532,0.20165468752384186,-0.2075408548116684,0.002354721073061228,1.4544901438057423,0.1912649180740118,1234,0.012658840976655483,4.925816483591916e-06,0.995090901851654,0.0001505654217908159,1,3.365894008311443e-05,0.2703282833099365,0.12063096463680267,0,0,0.24858464300632477,0.2197595089673996,0.052730124443769455,0.0,0.002354721073061228,8.276688458863646e-05,126.58307647705078,2.3023571968078613
0.0023503208067268133,0.0023503208067268133,9.003152808872983e-05,8192.0,0.0,2.0941615104675293,0.7878257036209106,1.5631276369094849,,1,0.00013415924331638962,1.6505036354064941,0.5955983400344849,0,0,1.2439981698989868,0.22541458904743195,0.11634528636932373,-0.25113317370414734,1,2.878635496017523e-05,0.28946954011917114,0.12267131358385086,0,0,0.26470819115638733,0.2501716911792755,0.062298692762851715,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,150,0.8753829002380371,0.5850809216499329,0.027076492086052895,0.0,-0.0023503208067268133,instruct,0.34231966733932495,0.0007331363740377128,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655681485642198,31.348152327487533,1,4.598026134772226e-05,0.3107941150665283,0.21392840147018433,0,0,0.3101657032966614,-0.1919223815202713,0.2028459906578064,-0.2137695997953415,0.0023503208067268133,1.6457453090697527,0.1875182706862688,1234,0.013883130624890327,4.925274424749659e-06,0.9944096803665161,0.0001486126275267452,1,3.3825592254288495e-05,0.3054147958755493,0.13420948386192322,0,0,0.28436291217803955,0.23856551945209503,0.058281414210796356,0.0,0.0023503208067268133,9.003152808872983e-05,126.49748229980469,2.5039215087890625
0.0023522714618593454,0.0023522714618593454,9.151081758318469e-05,8192.0,0.0,2.2344911098480225,0.8138067722320557,1.6829537153244019,,1,0.00011039376113330945,1.7224022150039673,0.6129934787750244,0,0,1.29869544506073,0.2419925481081009,0.1184040755033493,-0.26761743426322937,1,2.8092616048525088e-05,0.32641854882240295,0.13474664092063904,0,0,0.2976110577583313,0.27136969566345215,0.06658339500427246,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,150,0.8752455711364746,0.5850887894630432,0.02751687914133072,0.0,-0.0023522714618593454,instruct,0.34232887625694275,0.0007571786409243941,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655564655419061,31.20801645447157,1,3.3934946259250864e-05,0.3110000491142273,0.21439418196678162,0,0,0.3103814125061035,-0.18023143708705902,0.19664135575294495,-0.21305125951766968,0.0023522714618593454,1.8371320329606533,0.18763256818056107,1234,0.014417905360460281,4.925174835079815e-06,0.9942260384559631,0.0001230527850566432,1,3.1850144296186045e-05,0.3422943651676178,0.14580485224723816,0,0,0.31571805477142334,0.2675643563270569,0.062469109892845154,0.0,0.0023522714618593454,9.151081758318469e-05,126.55651092529297,2.518765926361084
0.002356179989874363,0.002356179989874363,9.182480425806716e-05,8192.0,0.0,2.3319201469421387,0.8226085901260376,1.7798283100128174,,1,9.115591819863766e-05,1.7566454410552979,0.62074875831604,0,0,1.3273582458496094,0.2557442784309387,0.12099652737379074,-0.28921839594841003,1,2.276697887282353e-05,0.35738489031791687,0.14358405768871307,0,0,0.32171308994293213,0.281778484582901,0.06911291927099228,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,150,0.8817901611328125,0.5850966572761536,0.027451245114207268,0.0,-0.002356179989874363,instruct,0.34233808517456055,0.0007535708136856556,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655447828338707,31.22875930412536,1,2.9050592274870723e-05,0.2996714115142822,0.20690783858299255,0,0,0.2991134822368622,-0.16355693340301514,0.18536755442619324,-0.20717817544937134,0.002356179989874363,2.031896097585559,0.19101658463478088,1234,0.014646632596850395,4.925376742903609e-06,0.9942531585693359,0.00010147962893825024,1,2.502876850485336e-05,0.3760020434856415,0.15482264757156372,0,0,0.3391627073287964,0.2846177816390991,0.0649591013789177,0.0,0.002356179989874363,9.182480425806716e-05,126.64700317382812,2.5200133323669434
0.002358454279601574,0.002358454279601574,9.113554551731795e-05,8192.0,0.0,2.3849008083343506,0.8262427449226379,1.8430097103118896,,1,9.836754179559648e-05,1.77052640914917,0.6320933103561401,0,0,1.3613015413284302,0.2620317041873932,0.12088999152183533,-0.30197370052337646,1,2.3001428417046554e-05,0.37682196497917175,0.14860418438911438,0,0,0.3374883234500885,0.28937211632728577,0.06961562484502792,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,150,0.8777782917022705,0.5851064920425415,0.027198702096939087,0.0,-0.002358454279601574,instruct,0.3423496186733246,0.000739769428037107,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655301515360027,31.30903620451189,1,2.7256990506430157e-05,0.2806306481361389,0.19403384625911713,0,0,0.28008395433425903,-0.1434868723154068,0.16995243728160858,-0.19641800224781036,0.002358454279601574,2.223836725577712,0.18842926248908043,1234,0.014826731756329536,4.925576376990648e-06,0.9943584203720093,0.00010758473217720166,1,2.5025852664839476e-05,0.3974418640136719,0.16057372093200684,0,0,0.35384872555732727,0.28726616501808167,0.06538189947605133,0.0,0.002358454279601574,9.113554551731795e-05,126.73921203613281,2.502436876296997
0.002362129744142294,0.002362129744142294,8.755682210903615e-05,8192.0,0.0,2.310235023498535,0.8193231821060181,1.8140249252319336,,1,9.183319343719631e-05,1.6993992328643799,0.6372584104537964,0,0,1.3809773921966553,0.26027143001556396,0.12090948969125748,-0.31840983033180237,1,1.7441698219045065e-05,0.38754406571388245,0.14930468797683716,0,0,0.3410331904888153,0.29684776067733765,0.0694199725985527,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,150,0.8739194869995117,0.5851070284843445,0.026651456952095032,0.0,-0.002362129744142294,instruct,0.3423502445220947,0.0007103001116774976,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655293576037063,31.485581170456456,1,5.299363238009391e-06,0.25554612278938293,0.17686614394187927,0,0,0.2550729513168335,-0.12642909586429596,0.15589022636413574,-0.18535135686397552,0.002362129744142294,2.4158214200288057,0.1882489826530218,1234,0.014801166951656342,4.92576737087802e-06,0.994583010673523,9.547032095724717e-05,1,1.868020262918435e-05,0.3987863063812256,0.16214638948440552,0,0,0.35510340332984924,0.286521315574646,0.0649104043841362,0.0,0.002362129744142294,8.755682210903615e-05,126.76666259765625,2.382168769836426
