Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022686331067234278,0.0022686331067234278,1.4426458960770105e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011463720875326544,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049988310784101486,0.04991015046834946,-0.049986694008111954,1,4.334262848715298e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997878894209862,0.017870930954813957,-0.04985179752111435,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,300,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022686331067234278,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.656361356222773,100.0,1,1.746716588968411e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995410144329071,0.04995875805616379,-0.049963418394327164,0.0022686331067234278,0.7291642855852842,0.2989461962133646,1234,0.0,4.908829396299552e-06,1.0,0.00013334480172488838,1,4.955261465511285e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997884854674339,0.017938105389475822,-0.04987132549285889,0.0022686331067234278,1.4426458960770105e-07,126.47543334960938,8.600229193689302e-06
0.002319697290658951,0.002319697290658951,2.1777002984890714e-05,8192.0,0.0,0.7846413850784302,0.2582084536552429,0.616582989692688,,1,0.00019657266966532916,0.8173370361328125,0.21599596738815308,0,0,0.51933753490448,0.09978438913822174,0.07103604078292847,-0.09971000999212265,1,5.3084000683156773e-05,0.070648193359375,0.035648077726364136,0,0,0.07048635184764862,0.0998125746846199,0.030240366235375404,-0.04895387217402458,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,300,0.92680823802948,0.5850273370742798,0.010055286809802055,0.0,-0.002319697290658951,instruct,0.34225696325302124,0.00010110878793057054,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.656477073383108,39.952110958047406,1,4.283974340069108e-05,0.07748895138502121,0.053231384605169296,0,0,0.07733220607042313,-0.09662405401468277,0.09697724133729935,-0.09733042865991592,0.002319697290658951,0.9214649386703968,0.18835795670747757,1234,0.004628362134099007,4.92041681354749e-06,0.9992296099662781,0.00021578485029749572,1,5.717632666346617e-05,0.08656048774719238,0.042308591306209564,0,0,0.08152066916227341,0.0999370813369751,0.029692040756344795,-0.04318477585911751,0.002319697290658951,2.1777002984890714e-05,126.492919921875,0.6187640428543091
0.0023478451184928417,0.0023478451184928417,4.5897009840700775e-05,8192.0,0.0,1.1328920125961304,0.4296666979789734,0.8967128396034241,,1,0.00014030752936378121,1.0584534406661987,0.34737393260002136,0,0,0.7356767058372498,0.14541150629520416,0.08588828146457672,-0.14963097870349884,1,2.74857029580744e-05,0.137630894780159,0.06345941126346588,0,0,0.127579465508461,0.14752402901649475,0.04009818285703659,-0.02957197278738022,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,300,0.9114333987236023,0.5850750207901001,0.016339754685759544,0.0,-0.0023478451184928417,instruct,0.3423127830028534,0.0002669875684659928,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655768826794074,35.73508959880041,1,5.90265954087954e-05,0.1502997726202011,0.10327497869729996,0,0,0.14997772872447968,-0.14303481578826904,0.14439937472343445,-0.14576391875743866,0.0023478451184928417,1.1125911641865969,0.18756100349128246,1234,0.007719642948359251,4.923570486425888e-06,0.9979650974273682,0.00015821239503566176,1,3.32468916894868e-05,0.14552010595798492,0.07299551367759705,0,0,0.13805921375751495,0.14735101163387299,0.037770263850688934,-0.015006639063358307,0.0023478451184928417,4.5897009840700775e-05,126.72610473632812,1.2817237377166748
0.0023586286697536707,0.0023586286697536707,6.651179865002632e-05,8192.0,0.0,1.3902480602264404,0.5931469202041626,1.119591474533081,,1,0.00010534185275901109,1.311145305633545,0.4590761363506317,0,0,0.8937790989875793,0.18895575404167175,0.09970694035291672,-0.18351727724075317,1,1.5147891645028722e-05,0.2040371149778366,0.08699619770050049,0,0,0.18082121014595032,0.1929224729537964,0.04753581061959267,-0.005083911120891571,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,300,0.9010106325149536,0.5850557684898376,0.02098923735320568,0.0,-0.0023586286697536707,instruct,0.3422902822494507,0.00044054811587557197,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.6560543047167124,33.56006651796599,1,1.5616275049978867e-05,0.22351019084453583,0.1536429226398468,0,0,0.22303082048892975,-0.18693073093891144,0.18801717460155487,-0.1891036182641983,0.0023586286697536707,1.3048555571585894,0.1881832592189312,1234,0.010515558533370495,4.926209840050433e-06,0.9966405630111694,0.00010932682198472321,1,1.9547916963347234e-05,0.21519969403743744,0.09777036309242249,0,0,0.19741684198379517,0.1937701255083084,0.04472731798887253,0.0,0.0023586286697536707,6.651179865002632e-05,126.74285888671875,1.8575959205627441
0.0023538311943411827,0.0023538311943411827,8.078772225417197e-05,8192.0,0.0,1.6635563373565674,0.7233895063400269,1.3165202140808105,,1,0.00018192468269262463,1.4423608779907227,0.5461271405220032,0,0,1.0269088745117188,0.20490935444831848,0.11082939058542252,-0.21823932230472565,1,2.916750599979423e-05,0.25795382261276245,0.10548382252454758,0,0,0.22818459570407867,0.23612116277217865,0.05343735218048096,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,300,0.8989372849464417,0.5850709676742554,0.02459098771214485,0.0,-0.0023538311943411827,instruct,0.34230801463127136,0.0006047167116776109,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655829323859689,32.184480292622865,1,5.366824188968167e-05,0.29126036167144775,0.20016300678253174,0,0,0.2906152606010437,-0.20029032230377197,0.2028900682926178,-0.20548981428146362,0.0023538311943411827,1.5007972717285156,0.19188561104238033,1234,0.012655235826969147,4.9259788283961825e-06,0.9953886866569519,0.00019510366837494075,1,3.518281664582901e-05,0.2754566967487335,0.1165485829114914,0,0,0.24847328662872314,0.2203337550163269,0.05081625282764435,0.0,0.0023538311943411827,8.078772225417197e-05,126.57269287109375,2.2736029624938965
0.0023501799441874027,0.0023501799441874027,8.711474220035598e-05,8192.0,0.0,1.8502589464187622,0.7866237163543701,1.4536466598510742,,1,0.00012908644566778094,1.499712586402893,0.597141444683075,0,0,1.1148221492767334,0.20693418383598328,0.11711423099040985,-0.2459711730480194,1,2.866044087568298e-05,0.3098239302635193,0.11904554814100266,0,0,0.26485201716423035,0.27032995223999023,0.05790797621011734,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,300,0.8909218311309814,0.5850607752799988,0.025993168354034424,0.0,-0.0023501799441874027,instruct,0.34229612350463867,0.0006756448419764638,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.6559801920882915,31.702815343871976,1,4.885139424004592e-05,0.3138124942779541,0.2157689779996872,0,0,0.31317898631095886,-0.19703282415866852,0.20282715559005737,-0.20862148702144623,0.0023501799441874027,1.7066675536334515,0.18958503752946854,1234,0.01393304206430912,4.925797384203179e-06,0.9948477149009705,0.00014477827062364668,1,3.300844400655478e-05,0.3175024092197418,0.13061930239200592,0,0,0.2859884798526764,0.2585194706916809,0.05552871152758598,-0.004378936253488064,0.0023501799441874027,8.711474220035598e-05,126.49781799316406,2.4505209922790527
0.0023533429484814405,0.0023533429484814405,8.847401477396488e-05,8192.0,0.0,1.9932194948196411,0.8177075386047363,1.5671886205673218,,1,0.00012005329335806891,1.5260422229766846,0.6263877749443054,0,0,1.1863882541656494,0.20267462730407715,0.12351740896701813,-0.27208617329597473,1,3.081431714235805e-05,0.35332831740379333,0.12876039743423462,0,0,0.2926437258720398,0.29070085287094116,0.060749351978302,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,300,0.8842831254005432,0.5850632786750793,0.02643793821334839,0.0,-0.0023533429484814405,instruct,0.34229907393455505,0.0006989645771682262,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655942758129166,31.55544833310381,1,4.6875717089278623e-05,0.3126432001590729,0.21519234776496887,0,0,0.31200364232063293,-0.1833174079656601,0.1930675208568573,-0.2028176188468933,0.0023533429484814405,1.898405572399497,0.1879749707877636,1234,0.0146986935287714,4.925803750666091e-06,0.9946699142456055,0.0001371356484014541,1,3.530632602632977e-05,0.36080029606819153,0.14118260145187378,0,0,0.31503623723983765,0.28668031096458435,0.05870864912867546,-0.005186051595956087,0.0023533429484814405,8.847401477396488e-05,126.5828628540039,2.4991965293884277
0.002358843805268407,0.002358843805268407,8.957031241152436e-05,8192.0,0.0,2.0767977237701416,0.8306401968002319,1.6366779804229736,,1,0.0001040314236888662,1.5375365018844604,0.6458462476730347,0,0,1.2432379722595215,0.2092154622077942,0.12959250807762146,-0.30304136872291565,1,2.564956412243191e-05,0.3848637044429779,0.13522347807884216,0,0,0.3098470866680145,0.298759400844574,0.06248647719621658,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,300,0.8683503866195679,0.5850708484649658,0.02640877291560173,0.0,-0.002358843805268407,instruct,0.3423078954219818,0.0006974232383072376,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655830836297127,31.565035859241064,1,4.645163062377833e-05,0.29621317982673645,0.20416221022605896,0,0,0.29565972089767456,-0.16198576986789703,0.1767561435699463,-0.19152650237083435,0.002358843805268407,2.0904695224016905,0.18822740018367767,1234,0.015149295330047607,4.925891516904812e-06,0.9946815371513367,0.00012052300735376775,1,2.9792665372951888e-05,0.396674245595932,0.1482841968536377,0,0,0.3336488604545593,0.3014601469039917,0.061397943645715714,-0.018865909427404404,0.002358843805268407,8.957031241152436e-05,126.68318939208984,2.5266270637512207
0.0023626182228326797,0.0023626182228326797,8.84384717210196e-05,8192.0,0.0,2.1245079040527344,0.840817928314209,1.6790071725845337,,1,0.00014348285913001746,1.645100712776184,0.6702046394348145,0,0,1.306809902191162,0.2138441652059555,0.13268765807151794,-0.3388384282588959,1,1.953146420419216e-05,0.4041079878807068,0.13949871063232422,0,0,0.3198922872543335,0.30321136116981506,0.06355586647987366,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,300,0.8487088680267334,0.5850846171379089,0.026356467977166176,0.0,-0.0023626182228326797,instruct,0.34232401847839355,0.0006946634384803474,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655626283915325,31.582255583072847,1,1.3460195987136103e-05,0.26936137676239014,0.18598127365112305,0,0,0.26885876059532166,-0.14009679853916168,0.16030371189117432,-0.18051062524318695,0.0023626182228326797,2.2826469503343105,0.1880847066640854,1234,0.015575993806123734,4.925909706798848e-06,0.9947023391723633,0.00014718351303599775,1,2.2649433958576992e-05,0.4205321967601776,0.15406012535095215,0,0,0.34413063526153564,0.3122440278530121,0.0625900849699974,-0.01691589318215847,0.0023626182228326797,8.84384717210196e-05,126.7498779296875,2.49847412109375
0.0023655223194509745,0.0023655223194509745,8.616676495876163e-05,8192.0,0.0,2.0814363956451416,0.8405088186264038,1.7326650619506836,,1,9.81985722319223e-05,1.7906951904296875,0.68686443567276,0,0,1.3382428884506226,0.23698218166828156,0.13419613242149353,-0.35955554246902466,1,1.7419864889234304e-05,0.4186466336250305,0.14224457740783691,0,0,0.3259923458099365,0.30460816621780396,0.06423113495111465,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,300,0.8349512219429016,0.585110604763031,0.026077264919877052,0.0,-0.0023655223194509745,instruct,0.342354416847229,0.000680023746099323,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.655240647588207,31.674759216763494,1,7.312543402804295e-06,0.24230767786502838,0.16758359968662262,0,0,0.24188095331192017,-0.12231525778770447,0.1464177966117859,-0.1705203503370285,0.0023655223194509745,2.4738598484545946,0.18720747716724873,1234,0.01580457203090191,4.92583922095946e-06,0.9948139786720276,0.00010172146721743047,1,1.863789657363668e-05,0.4390888214111328,0.1579580307006836,0,0,0.35063880681991577,0.31829336285591125,0.06289264559745789,-0.005268282722681761,0.0023655223194509745,8.616676495876163e-05,126.8168716430664,2.4266390800476074
