Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735602203756571,0.002735602203756571,1.499310258168407e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.00018324902339372784,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049992308020591736,0.04994010552763939,-0.04999533295631409,3.658021887531504e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997672513127327,0.017942823469638824,-0.04980600252747536,face_005,3.5878820199286565e-05,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,1,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002735602203756571,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.123241591788732,100.0,1.1706261830113363e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993615299463272,0.04993940144777298,-0.04994265362620354,0.002735602203756571,0.6434036791324615,0.16938365623354912,1234,0.0,4.201991487207124e-06,1.0,0.00019646920554805547,4.75131964776665e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049983635544776917,0.017934458330273628,-0.04990406706929207,0.002735602203756571,1.499310258168407e-07,127.88810729980469,8.657594662508927e-06
0.00280403858050704,0.00280403858050704,2.3425867766491137e-05,8192.0,0.0,0.6531087160110474,0.2581057846546173,0.5205112099647522,,0.00017256202409043908,0.6270975470542908,0.21979399025440216,0,0,0.46587252616882324,0.10001584142446518,0.08590274304151535,-0.10003278404474258,3.239539000787772e-05,0.07065793126821518,0.035326700657606125,0,0,0.07057138532400131,0.09981410205364227,0.03419175744056702,-0.09513642638921738,face_005,4.318240098655224e-05,0.07336276024580002,0.035500988364219666,0.040059175342321396,0,0,0,8.83858956512995e-06,0.0,0.0,2,150,0.9511457681655884,0.6218118071556091,0.00821850448846817,11300.3154296875,-0.00280403858050704,instruct,0.3866499364376068,6.75438204780221e-05,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.126820568807308,41.70414378026972,2.049915747193154e-05,0.07746163010597229,0.05321202054619789,0,0,0.07730535417795181,-0.09865269809961319,0.0988420844078064,-0.0990314781665802,0.00280403858050704,0.8197598811239004,0.1734631471335888,1234,0.005324327852576971,4.2137012314924505e-06,0.9994894862174988,0.00018660537898540497,4.1346331272507086e-05,0.07802152633666992,0.040082767605781555,0,0,0.07257156074047089,0.09995193034410477,0.031535789370536804,-0.0994870662689209,0.00280403858050704,2.3425867766491137e-05,128.02267456054688,0.6320260763168335
0.0028314837254583836,0.0028314837254583836,4.6701701648999006e-05,8192.0,0.0,1.1545379161834717,0.47315409779548645,0.9122290015220642,,0.00018010269559454173,1.0685354471206665,0.39638030529022217,0,0,0.8125520944595337,0.14658577740192413,0.10619443655014038,-0.14591631293296814,2.2691627236781642e-05,0.1407151222229004,0.06774258613586426,0,0,0.1345667839050293,0.1495841145515442,0.04911277815699577,-0.1398126482963562,face_005,5.0627302698558196e-05,0.13339342176914215,0.052505142986774445,0.06208951771259308,0,0,0,2.4906639737309888e-05,0.0,0.0,3,150,0.909766674041748,0.6215868592262268,0.014887402765452862,16712.90625,-0.0028314837254583836,instruct,0.3863702416419983,0.00022163474932312965,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.129963304665829,36.54362147119796,3.860278593492694e-05,0.15324828028678894,0.10528814792633057,0,0,0.15292885899543762,-0.09011190384626389,0.09119156002998352,-0.09227121621370316,0.0028314837254583836,1.0278845522552729,0.20404146797955036,1234,0.009616967290639877,4.220394657750148e-06,0.9983242750167847,0.00019449858518783003,2.8714286600006744e-05,0.15184131264686584,0.07362456619739532,0,0,0.13521046936511993,0.1497766226530075,0.04411625862121582,-0.123178631067276,0.0028314837254583836,4.6701701648999006e-05,128.03778076171875,1.257610559463501
0.0028287735767662525,0.0028287735767662525,6.326100265141577e-05,8192.0,0.0,1.40517258644104,0.6126389503479004,1.1076951026916504,,0.00015032137162052095,1.2713677883148193,0.5099805593490601,0,0,0.9793791770935059,0.19472919404506683,0.11877264827489853,-0.18846160173416138,1.7863627363112755e-05,0.21013426780700684,0.0982753187417984,0,0,0.1958577185869217,0.1984604150056839,0.060922831296920776,-0.18579746782779694,face_005,0.00014891591854393482,0.19381073117256165,0.06699773669242859,0.0807027593255043,0,0,0,4.5082073484081775e-05,0.0,0.0,4,150,0.9113885164260864,0.6211768984794617,0.01936965249478817,21326.041015625,-0.0028287735767662525,instruct,0.38586077094078064,0.00037518341559916735,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.135693723225213,34.25756367182507,3.069375816266984e-05,0.1418224275112152,0.09733878076076508,0,0,0.14149871468544006,-0.06698904186487198,0.06972405314445496,-0.07245905697345734,0.0028287735767662525,1.240491732954979,0.20838104374706745,1234,0.012193137779831886,4.2306432987970766e-06,0.9971639513969421,0.00021595584985334426,2.456105539749842e-05,0.22682535648345947,0.10535390675067902,0,0,0.1966070830821991,0.19801414012908936,0.054877202957868576,-0.1601412445306778,0.0028287735767662525,6.326100265141577e-05,127.82398986816406,1.6669268608093262
0.002833492122590542,0.002833492122590542,7.778983854223043e-05,8192.0,0.0,1.6518628597259521,0.7045478820800781,1.2588157653808594,,9.157435124507174e-05,1.3866662979125977,0.5763169527053833,0,0,1.130397081375122,0.23081937432289124,0.12697063386440277,-0.2275480031967163,1.3298935300554149e-05,0.2725569009780884,0.12289191037416458,0,0,0.24664132297039032,0.2358548641204834,0.06924082338809967,-0.23202568292617798,face_005,6.678913632640615e-05,0.23842784762382507,0.07650710642337799,0.0934804156422615,0,0,0,6.147339445305988e-05,0.0,0.0,5,150,0.9066242575645447,0.621468722820282,0.022222869098186493,24352.966796875,-0.002833492122590542,instruct,0.3862234055995941,0.0004938559141010046,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.131614109948947,33.0639974103266,5.548812623601407e-06,0.10911324620246887,0.07472875714302063,0,0,0.10888850688934326,-0.048272907733917236,0.05394383892416954,-0.059614770114421844,0.002833492122590542,1.4473454765975475,0.2030838318169117,1234,0.013850929215550423,4.220883965899702e-06,0.9962669610977173,0.00011524237925186753,1.5050057299959008e-05,0.291536808013916,0.13106119632720947,0,0,0.2493051439523697,0.23578420281410217,0.06251328438520432,-0.19619637727737427,0.002833492122590542,7.778983854223043e-05,127.96304321289062,2.0169222354888916
0.002831065794453025,0.002831065794453025,8.773015724727884e-05,8192.0,0.0,1.8304435014724731,0.7754102945327759,1.4448026418685913,,7.4907329690177e-05,1.5444663763046265,0.6268631815910339,0,0,1.2635095119476318,0.25988876819610596,0.1340400129556656,-0.2734319567680359,1.2667102964769583e-05,0.3239208161830902,0.14037813246250153,0,0,0.2842334508895874,0.27382591366767883,0.07535028457641602,-0.278516560792923,face_005,0.00011066775914514437,0.3046726882457733,0.08545443415641785,0.10552948713302612,0,0,0,7.622781413374469e-05,0.0,0.0,6,150,0.8937060236930847,0.6211796402931213,0.02435220219194889,27200.990234375,-0.002831065794453025,instruct,0.38586410880088806,0.0005930297775194049,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.135656155064224,32.26923499067985,4.0880954657041e-06,0.08574178814888,0.05838294327259064,0,0,0.08555740118026733,-0.03492473438382149,0.04139386862516403,-0.04786299914121628,0.002831065794453025,1.65605659596622,0.20471214316785336,1234,0.015097101218998432,4.228642865200527e-06,0.9955169558525085,0.0001347740035271272,1.1331504538247827e-05,0.34069526195526123,0.1503487527370453,0,0,0.28929516673088074,0.2786822021007538,0.06797295063734055,-0.22945882380008698,0.002831065794453025,8.773015724727884e-05,127.83338928222656,2.239245891571045
0.0028375571127980947,0.0028375571127980947,9.554973075864837e-05,8192.0,0.0,1.971862554550171,0.8345496654510498,1.6031208038330078,,6.341431435430422e-05,1.7781625986099243,0.6754699945449829,0,0,1.3839137554168701,0.27913326025009155,0.1405908316373825,-0.3087238073348999,1.3415760804491583e-05,0.3719220459461212,0.15328910946846008,0,0,0.312661737203598,0.3050827085971832,0.08043138682842255,-0.3252451717853546,face_005,0.00011827275739051402,0.3648628890514374,0.09360557049512863,0.1164863109588623,0,0,0,8.848763536661863e-05,0.0,0.0,7,150,0.8870668411254883,0.6205677390098572,0.025967219844460487,29795.578125,-0.0028375571127980947,instruct,0.38510429859161377,0.0006742965197190642,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.1442163369043765,31.711490818637817,1.0902185749728233e-05,0.06662195175886154,0.04513800889253616,0,0,0.0664660856127739,-0.028983352705836296,0.03555060923099518,-0.04211786761879921,0.0028375571127980947,1.8691325653344393,0.20905233547091484,1234,0.016372039914131165,4.243370312906336e-06,0.994905948638916,0.00013609421148430556,1.459361556044314e-05,0.3784339129924774,0.16510596871376038,0,0,0.32197728753089905,0.31094780564308167,0.07293673604726791,-0.2657747268676758,0.0028375571127980947,9.554973075864837e-05,127.98335266113281,2.400495767593384
0.002850545570254326,0.002850545570254326,0.00010394462151452899,8192.0,0.0,2.040534734725952,0.8886740803718567,1.7176520824432373,,8.528641046723351e-05,1.9778404235839844,0.7240146398544312,0,0,1.4854049682617188,0.2965737581253052,0.14808592200279236,-0.3321683704853058,1.4732974705111701e-05,0.4273323714733124,0.16279324889183044,0,0,0.33335080742836,0.33827629685401917,0.08570639789104462,-0.3699430227279663,face_005,9.70708642853424e-05,0.4099526107311249,0.1010354608297348,0.12662555277347565,0,0,0,0.0001187790694530122,0.0,0.0,8,150,0.8767531514167786,0.6188236474990845,0.027463378384709358,32160.583984375,-0.002850545570254326,instruct,0.38294267654418945,0.0007542371167801321,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.168662315764422,31.224920993287554,6.083735570427962e-06,0.05762392282485962,0.03892754763364792,0,0,0.05748181790113449,-0.02394176460802555,0.028671149164438248,-0.033400535583496094,0.002850545570254326,2.074012901633978,0.20083117112517357,1234,0.01762918382883072,4.285353497834876e-06,0.9943344593048096,0.00013144768308848143,1.8107964933733456e-05,0.4070277512073517,0.17688153684139252,0,0,0.34827470779418945,0.3448087275028229,0.07716524600982666,-0.30497419834136963,0.002850545570254326,0.00010394462151452899,128.43783569335938,2.60554838180542
0.002864900976419449,0.002864900976419449,0.00011721487680915743,8192.0,0.0,2.219651699066162,0.9418556690216064,1.8147491216659546,,0.0001139543455792591,2.1488380432128906,0.774245023727417,0,0,1.5716774463653564,0.31280505657196045,0.15734298527240753,-0.34522369503974915,1.9828075892291963e-05,0.48230597376823425,0.17136263847351074,0,0,0.35255783796310425,0.37273022532463074,0.09069333225488663,-0.4134494960308075,face_005,0.00010988160647684708,0.48331400752067566,0.10861821472644806,0.1369113326072693,0,0,0,0.0002445284044370055,0.0,0.0,9,150,0.8555186986923218,0.6150283813476562,0.030407588928937912,34574.25,-0.002864900976419449,instruct,0.37825989723205566,0.0009246214758604765,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.222096997699856,30.340360235743567,1.3597446013591252e-05,0.04624466970562935,0.03130416199564934,0,0,0.046124473214149475,-0.025564098730683327,0.028462395071983337,-0.0313606895506382,0.002864900976419449,2.2862085681408644,0.20816709659993649,1234,0.018882349133491516,4.378603534860304e-06,0.9932291507720947,0.00016208962188102305,2.5207995349774137e-05,0.4343854486942291,0.18793237209320068,0,0,0.3734643757343292,0.3808818459510803,0.08089181780815125,-0.34726110100746155,0.002864900976419449,0.00011721487680915743,128.84011840820312,2.906296730041504
0.002876476850360632,0.002876476850360632,0.00014418410137295723,8192.0,0.0,2.383535385131836,1.001204013824463,1.9233932495117188,,0.00011165285104652867,2.2974188327789307,0.8279231190681458,0,0,1.6630011796951294,0.3287127614021301,0.16459834575653076,-0.3565186560153961,2.2830859961686656e-05,0.5323477387428284,0.17992565035820007,0,0,0.37157008051872253,0.4001361131668091,0.09461638331413269,-0.45491981506347656,face_005,0.0001188098976854235,0.5761088728904724,0.11685381829738617,0.1479288786649704,0,0,0,0.0006451280205510557,0.0,0.0,10,150,0.8383533954620361,0.6091951727867126,0.03711376339197159,37195.72265625,-0.002876476850360632,instruct,0.3711187541484833,0.0013774315593764186,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.304870984202819,28.609299707873074,6.41843507764861e-06,0.045204125344753265,0.030789632350206375,0,0,0.045104194432497025,-0.025011856108903885,0.025702159851789474,-0.026392465457320213,0.002876476850360632,2.4929797500371933,0.20264739729464054,1234,0.02015174925327301,4.5186980059952475e-06,0.9903998374938965,0.0001665471208980307,2.4358692826353945e-05,0.48144304752349854,0.19924862682819366,0,0,0.3984226584434509,0.40760740637779236,0.08433427661657333,-0.38794657588005066,0.002876476850360632,0.00014418410137295723,129.43032836914062,3.5442609786987305
