Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022686331067234278,0.0022686331067234278,1.4426458960770105e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011466327123343945,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998830333352089,0.04991379752755165,-0.049986716359853745,1,4.335238190833479e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997881129384041,0.01786566898226738,-0.04985138028860092,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022686331067234278,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.656361356222773,100.0,1,1.745267945807427e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.049953993409872055,0.04995870962738991,-0.04996342584490776,0.0022686331067234278,0.6245743054896593,0.23511411249637604,1234,0.0,4.908829396299552e-06,1.0,0.0001333714317297563,1,4.956054544891231e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049978841096162796,0.017938120290637016,-0.049870893359184265,0.0022686331067234278,1.4426458960770105e-07,126.47543334960938,8.600229193689302e-06
0.002320153871551156,0.002320153871551156,2.1783995180157945e-05,8192.0,0.0,0.7847139835357666,0.25822198390960693,0.6165958046913147,,1,0.00019424220954533666,0.8174155354499817,0.21601374447345734,0,0,0.5193386077880859,0.09989625960588455,0.07100369781255722,-0.09967467188835144,1,5.302206045598723e-05,0.070648193359375,0.03563956171274185,0,0,0.07048364728689194,0.09977873414754868,0.030271030962467194,-0.048847828060388565,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.926801323890686,0.5850273370742798,0.01005562860518694,0.0,-0.002320153871551156,instruct,0.34225696325302124,0.00010111567098647356,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.656477073383108,39.951815318913106,1,4.343835826148279e-05,0.07748885452747345,0.05323132127523422,0,0,0.07733210921287537,-0.09649189561605453,0.09688475728034973,-0.09727761894464493,0.002320153871551156,0.7725035808980465,0.14532019942998886,1234,0.004628654569387436,4.92041681354749e-06,0.9992296099662781,0.0002137473493348807,1,5.7093409850494936e-05,0.08656130731105804,0.04230871796607971,0,0,0.0815202072262764,0.09993396699428558,0.029783567413687706,-0.04303126037120819,0.002320153871551156,2.1783995180157945e-05,126.49092102050781,0.6193248629570007
0.0023473533801734447,0.0023473533801734447,4.59604780189693e-05,8192.0,0.0,1.1168042421340942,0.4302547574043274,0.8951586484909058,,1,0.00015030837676022202,1.0691266059875488,0.3475671112537384,0,0,0.7323307991027832,0.14555415511131287,0.08461035788059235,-0.1487005203962326,1,2.7655967642203905e-05,0.1377071589231491,0.06354324519634247,0,0,0.12783725559711456,0.14750461280345917,0.04046962782740593,-0.031902603805065155,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9107862114906311,0.5850709676742554,0.01627659797668457,0.0,-0.0023473533801734447,instruct,0.34230804443359375,0.00026492762845009565,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.655828945750412,35.76872748166582,1,4.814045314560644e-05,0.15014275908470154,0.10317011177539825,0,0,0.14981895685195923,-0.14373624324798584,0.14471273124217987,-0.1456892192363739,0.0023473533801734447,0.9210732039064169,0.14597083255648613,1234,0.00771305849775672,4.92362823933945e-06,0.997980535030365,0.00016372317622881383,1,3.3620195608818904e-05,0.14672575891017914,0.07319729030132294,0,0,0.13900688290596008,0.14734993875026703,0.038305576890707016,-0.01945795863866806,0.0023473533801734447,4.59604780189693e-05,126.72410583496094,1.2838337421417236
0.002359590958803892,0.002359590958803892,6.520921306218952e-05,8192.0,0.0,1.422749638557434,0.5908266305923462,1.1226987838745117,,1,0.0001087450364138931,1.2790687084197998,0.45368725061416626,0,0,0.883193850517273,0.18993999063968658,0.09719041734933853,-0.185760959982872,1,1.6738818885642104e-05,0.20399577915668488,0.08749020844697952,0,0,0.18131031095981598,0.19361606240272522,0.04727852717041969,-0.006235727574676275,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9062058925628662,0.5851083397865295,0.021124202758073807,0.0,-0.002359590958803892,instruct,0.3423517644405365,0.00044623197754845023,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.655274294884575,33.504393108446045,1,1.5619327314198017e-05,0.2241288423538208,0.15403872728347778,0,0,0.22362549602985382,-0.18862244486808777,0.1891898810863495,-0.1897573322057724,0.002359590958803892,1.0780596882104874,0.1540434341877699,1234,0.010294267907738686,4.924868335365318e-06,0.9965975880622864,0.00011315385199850425,1,2.1311028831405565e-05,0.21443825960159302,0.09882166236639023,0,0,0.19639764726161957,0.19429397583007812,0.04428096488118172,-0.00810291152447462,0.002359590958803892,6.520921306218952e-05,126.74861145019531,1.823981761932373
0.0023530691396445036,0.0023530691396445036,7.75265070842579e-05,8192.0,0.0,1.6269859075546265,0.714975118637085,1.3038886785507202,,1,0.00019006383081432432,1.4225965738296509,0.531897783279419,0,0,0.9936585426330566,0.20693199336528778,0.10821080207824707,-0.22820909321308136,1,3.706213101395406e-05,0.26143357157707214,0.10468024015426636,0,0,0.22629959881305695,0.21817924082279205,0.05169364809989929,-0.014069863595068455,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.9045507311820984,0.5851107835769653,0.024227621033787727,0.0,-0.0023530691396445036,instruct,0.3423546552658081,0.0005869775777682662,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.655237623124898,32.31378488254093,1,5.066554876975715e-05,0.2932567000389099,0.20149534940719604,0,0,0.2926347255706787,-0.2006554752588272,0.20423826575279236,-0.2078210562467575,0.0023530691396445036,1.2267618644982576,0.14579285494983196,1234,0.012248469516634941,4.924635049974313e-06,0.9955244660377502,0.00020497950026765466,1,4.417847594595514e-05,0.27669963240623474,0.11634859442710876,0,0,0.24439050257205963,0.2187129408121109,0.04943595454096794,-0.04306541010737419,0.0023530691396445036,7.75265070842579e-05,126.59114074707031,2.1591391563415527
0.0023515443317592144,0.0023515443317592144,8.308632095577195e-05,8192.0,0.0,1.753612756729126,0.7752504348754883,1.4617702960968018,,1,0.00014294436550699174,1.474896788597107,0.5770180225372314,0,0,1.0865484476089478,0.20156221091747284,0.11630833148956299,-0.255494624376297,1,3.124372597085312e-05,0.2932996451854706,0.11506284773349762,0,0,0.25609055161476135,0.24528256058692932,0.05562162399291992,-0.0356786772608757,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.8914110660552979,0.585127055644989,0.025420470163226128,0.0,-0.0023515443317592144,instruct,0.34237369894981384,0.0006462002638727427,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.654996050920972,31.89632868976294,1,7.2971306508407e-05,0.31556984782218933,0.21704870462417603,0,0,0.31494826078414917,-0.19126836955547333,0.19733446836471558,-0.20340058207511902,0.0023515443317592144,1.3753680884838104,0.14580339938402176,1234,0.013462813571095467,4.924102086079074e-06,0.9950728416442871,0.00016773118113633245,1,3.7412261008284986e-05,0.31732800602912903,0.12754476070404053,0,0,0.2774544954299927,0.24365484714508057,0.054481785744428635,-0.06699806451797485,0.0023515443317592144,8.308632095577195e-05,126.57062530517578,2.3306336402893066
0.0023552405182272196,0.0023552405182272196,8.485972648486495e-05,8192.0,0.0,1.876523733139038,0.8062827587127686,1.6183102130889893,,1,0.00011430803715484217,1.487228512763977,0.6055055856704712,0,0,1.190813660621643,0.1920395791530609,0.1258932650089264,-0.27677640318870544,1,3.215012839064002e-05,0.3289622664451599,0.12334103882312775,0,0,0.2799846827983856,0.2609250843524933,0.05760074034333229,-0.051791269332170486,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.8768957853317261,0.5851438045501709,0.025755731388926506,0.0,-0.0023552405182272196,instruct,0.34239324927330017,0.0006633576704189181,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.6547480658909155,31.782522447399742,1,5.562824662774801e-05,0.3040335774421692,0.20929642021656036,0,0,0.30343690514564514,-0.1721714586019516,0.18107469379901886,-0.18997792899608612,0.0023552405182272196,1.523708250373602,0.14562474563717842,1234,0.014310809783637524,4.924210315948585e-06,0.9949418306350708,0.00013614339695777744,1,3.661375376395881e-05,0.3505707383155823,0.1371046006679535,0,0,0.30638012290000916,0.2728493809700012,0.05770346149802208,-0.08442284166812897,0.0023552405182272196,8.485972648486495e-05,126.68339538574219,2.3807473182678223
0.0023587101604789495,0.0023587101604789495,8.588573837187141e-05,8192.0,0.0,1.9956051111221313,0.8286535143852234,1.7478647232055664,,1,9.141072223428637e-05,1.5775021314620972,0.6346002817153931,0,0,1.295497179031372,0.19758154451847076,0.13226880133152008,-0.2908041179180145,1,2.391441012150608e-05,0.35531607270240784,0.12780869007110596,0,0,0.29518264532089233,0.26726001501083374,0.058430783450603485,-0.06276953965425491,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8625565767288208,0.5851659178733826,0.025809675455093384,0.0,-0.0023587101604789495,instruct,0.3424191474914551,0.0006661393563263118,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.654419583132884,31.764349069370155,1,2.2480056941276416e-05,0.2778913080692291,0.19151869416236877,0,0,0.2773744463920593,-0.15095099806785583,0.16278597712516785,-0.17462097108364105,0.0023587101604789495,1.6721433214843273,0.14571354165673256,1234,0.015042662620544434,4.924271252093604e-06,0.9949204921722412,0.00010100725921802223,1,2.773617052298505e-05,0.3828671872615814,0.14346760511398315,0,0,0.3278440237045288,0.2933913767337799,0.05952920764684677,-0.09638001024723053,0.0023587101604789495,8.588573837187141e-05,126.80320739746094,2.400172233581543
0.0023612165823578835,0.0023612165823578835,8.647363574709743e-05,8192.0,0.0,2.0849716663360596,0.837324321269989,1.8339930772781372,,1,8.474432252114639e-05,1.733526349067688,0.658811092376709,0,0,1.3654580116271973,0.19259673357009888,0.13604293763637543,-0.2977376878261566,1,1.9178651200491004e-05,0.36978480219841003,0.12862324714660645,0,0,0.29976704716682434,0.2780158221721649,0.058264702558517456,-0.07228569686412811,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8502620458602905,0.5851898789405823,0.025732023641467094,0.0,-0.0023612165823578835,instruct,0.3424472212791443,0.0006621369975619018,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.654063534372357,31.790521448054875,1,1.4050059462533682e-06,0.24861562252044678,0.1715640127658844,0,0,0.24810245633125305,-0.13244333863258362,0.14670102298259735,-0.16095870733261108,0.0023612165823578835,1.8196014668792486,0.14469261094927788,1234,0.015655891969799995,4.9242007662542164e-06,0.9949509501457214,8.939197869040072e-05,1,2.096501521009486e-05,0.4059174954891205,0.14637809991836548,0,0,0.3387378454208374,0.2990061342716217,0.059823162853717804,-0.11482789367437363,0.0023612165823578835,8.647363574709743e-05,126.85272216796875,2.453731060028076
0.0023601767607033253,0.0023601767607033253,8.614207763457671e-05,8192.0,0.0,2.118318796157837,0.8363409042358398,1.8637117147445679,,1,8.936686936067417e-05,1.8243021965026855,0.6761754155158997,0,0,1.3962851762771606,0.19983257353305817,0.1375567466020584,-0.3126678764820099,1,1.5293506294256076e-05,0.37117040157318115,0.12650999426841736,0,0,0.29572594165802,0.28997841477394104,0.057357680052518845,-0.07828538119792938,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.8395540714263916,0.5851982831954956,0.025541815906763077,0.0,-0.0023601767607033253,instruct,0.34245702624320984,0.0006523843621835113,0,0,0,132,unet_prediction,5.113080024719238,add black sunglasses,4.653939188763329,31.854964576544553,1,2.061632403638214e-05,0.22296029329299927,0.154038667678833,0,0,0.2225612998008728,-0.1201201006770134,0.13634923100471497,-0.15257836878299713,0.0023601767607033253,1.9678830597549677,0.14534835144877434,1234,0.016105782240629196,4.924293079966446e-06,0.995025098323822,9.447889169678092e-05,1,1.676007013884373e-05,0.4140709638595581,0.14572396874427795,0,0,0.3389400243759155,0.29872193932533264,0.05921081453561783,-0.1258668750524521,0.0023601767607033253,8.614207763457671e-05,126.8613510131836,2.4595651626586914
