Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.00011493237980175763,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998834803700447,0.04990701004862785,-0.04998670518398285,4.337322752689943e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0499788336455822,0.0178665928542614,-0.049851804971694946,face_002,4.0102724597090855e-05,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,1,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.656362112534072,100.0,1.7409573047189042e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995391517877579,0.049958616495132446,-0.04996331408619881,0.0022692037746310234,0.7042989321053028,0.30594524182379246,1234,0.0,4.908831670036307e-06,1.0,0.00013950487482361495,4.959435318596661e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997888579964638,0.017937691882252693,-0.04987173527479172,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0023261974565684795,0.0023261974565684795,2.3798431357135996e-05,8192.0,0.0,0.784579873085022,0.2582032084465027,0.6165453791618347,,0.0001953307946678251,0.8172701597213745,0.21598076820373535,0,0,0.5193347930908203,0.09972559660673141,0.07319117337465286,-0.09998056292533875,4.87359611724969e-05,0.07064822316169739,0.03564044088125229,0,0,0.07048369199037552,0.09934595972299576,0.030740223824977875,-0.04700437933206558,face_002,3.3864995202748105e-05,0.08860448002815247,0.03230389207601547,0.037686966359615326,0,0,0,8.34587262943387e-06,0.0,0.0,2,150,0.926814079284668,0.5850264430046082,0.01032015960663557,10282.6474609375,-0.0023261974565684795,instruct,0.34225592017173767,0.00010650568583514541,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.656490309202523,39.72627206676749,6.135227886261418e-05,0.07748871296644211,0.05323122441768646,0,0,0.07733196765184402,-0.09389764815568924,0.094845712184906,-0.09579378366470337,0.0023261974565684795,0.9089830946177244,0.20076460391283035,1234,0.004628336057066917,4.9204595597984735e-06,0.9991885423660278,0.0002198361762566492,5.3737257985631004e-05,0.08655408769845963,0.042307622730731964,0,0,0.08151908218860626,0.09998215734958649,0.030668701976537704,-0.04403836652636528,0.0023261974565684795,2.3798431357135996e-05,126.52020263671875,0.6585511565208435
0.0023589362390339375,0.0023589362390339375,5.054246139479801e-05,8192.0,0.0,1.0770039558410645,0.4332340359687805,0.8874683976173401,,0.0001376353029627353,1.1282057762145996,0.36056840419769287,0,0,0.7401255965232849,0.14413949847221375,0.08555968850851059,-0.14595480263233185,2.7710944777936675e-05,0.1377197951078415,0.06451580673456192,0,0,0.12886512279510498,0.1484607458114624,0.04147911071777344,-0.02959783375263214,face_002,5.0687649491010234e-05,0.1485898494720459,0.054818909615278244,0.06454703211784363,0,0,0,2.749143823166378e-05,0.0,0.0,3,150,0.9018079042434692,0.5849910974502563,0.016698496416211128,17449.400390625,-0.0023589362390339375,instruct,0.34221458435058594,0.00027883975417353213,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.657014858293663,35.54645308811465,5.2042010793229565e-05,0.1467903107404709,0.10090890526771545,0,0,0.14647848904132843,-0.14042384922504425,0.1419183909893036,-0.14341291785240173,0.0023589362390339375,1.1137634757906199,0.20068274810910225,1234,0.007812857627868652,4.925010671286145e-06,0.9978742003440857,0.00016144326946232468,3.278641452197917e-05,0.14823876321315765,0.07498513907194138,0,0,0.1434243768453598,0.14785760641098022,0.040253594517707825,-0.018703646957874298,0.0023589362390339375,5.054246139479801e-05,126.72453308105469,1.3693151473999023
0.0023779335897415876,0.0023779335897415876,7.243196887429804e-05,8192.0,0.0,1.2438961267471313,0.5852500200271606,1.0439937114715576,,0.00014254392590373755,1.3208316564559937,0.462410032749176,0,0,0.8736916780471802,0.18678201735019684,0.09397418051958084,-0.18970954418182373,2.0814624804188497e-05,0.1971226930618286,0.09000815451145172,0,0,0.1810557097196579,0.19549614191055298,0.04958188906311989,0.0,face_002,5.937048263149336e-05,0.20928658545017242,0.07507817447185516,0.08982217311859131,0,0,0,5.897346272831783e-05,0.0,0.0,4,150,0.8903734087944031,0.5849078297615051,0.02157561667263508,23898.125,-0.0023779335897415876,instruct,0.34211716055870056,0.0004655072698369622,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.658251411056925,33.320735322434906,1.5178323337750044e-05,0.2196175456047058,0.15097865462303162,0,0,0.21915540099143982,-0.18304960429668427,0.18511466681957245,-0.18717972934246063,0.0023779335897415876,1.3189117200672626,0.2011150624603033,1234,0.01040731929242611,4.928362614009529e-06,0.9964501261711121,0.00015918501594569534,2.8855109121650457e-05,0.2169443815946579,0.10352472215890884,0,0,0.2016013115644455,0.1962968409061432,0.048425640910863876,0.0,0.0023779335897415876,7.243196887429804e-05,126.7452163696289,1.8895351886749268
0.002380283549427986,0.002380283549427986,8.913312922231853e-05,8192.0,0.0,1.4293079376220703,0.6896663308143616,1.1917935609817505,,0.0001853930007200688,1.4362226724624634,0.5215173959732056,0,0,0.9818747043609619,0.21104854345321655,0.09823808819055557,-0.235185906291008,3.184286106261425e-05,0.24366134405136108,0.1102803647518158,0,0,0.2257724404335022,0.23632079362869263,0.0560564361512661,0.0,face_002,5.076409433968365e-05,0.290397971868515,0.09273578971624374,0.11240517348051071,0,0,0,0.0001012566062854603,0.0,0.0,5,150,0.8866676688194275,0.5848057270050049,0.02510908804833889,29518.71875,-0.002380283549427986,instruct,0.3419977128505707,0.000630466325674206,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.659767983289464,32.003381049107716,4.245632953825407e-05,0.286423921585083,0.1969141960144043,0,0,0.2858279347419739,-0.1993516981601715,0.20651215314865112,-0.21367260813713074,0.002380283549427986,1.5240058079361916,0.20141962729394436,1234,0.01217467337846756,4.9309173846268095e-06,0.9951919317245483,0.00020280596800148487,3.6962064768886194e-05,0.2688409686088562,0.125961035490036,0,0,0.24977415800094604,0.2411855310201645,0.05509640648961067,-0.005959662143141031,0.002380283549427986,8.913312922231853e-05,126.64976501464844,2.3201184272766113
0.0023852004669606686,0.0023852004669606686,9.993500862037763e-05,8192.0,0.0,1.5172191858291626,0.7363932132720947,1.2652182579040527,,0.00015720661031082273,1.518558144569397,0.5445259809494019,0,0,1.0323504209518433,0.21368099749088287,0.10085651278495789,-0.28139790892601013,3.431527875363827e-05,0.2808625400066376,0.12446295469999313,0,0,0.25991302728652954,0.27551940083503723,0.06053109094500542,0.0,face_002,4.217579771648161e-05,0.37804558873176575,0.10844051837921143,0.13322849571704865,0,0,0,0.00015195182641036808,0.0,0.0,6,150,0.8858696818351746,0.5846537351608276,0.02702193334698677,34517.6875,-0.0023852004669606686,instruct,0.34181997179985046,0.0007301848381757736,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.6620256598897205,31.36567189141646,6.808267062297091e-05,0.31790444254875183,0.2189008593559265,0,0,0.3172907829284668,-0.19476650655269623,0.20637044310569763,-0.21797437965869904,0.0023852004669606686,1.7291877549141645,0.20155807211995125,1234,0.01311560533940792,4.934542630508076e-06,0.9944311380386353,0.00018391206685919315,3.8963404222158715e-05,0.304546058177948,0.14211773872375488,0,0,0.2832500636577606,0.27714189887046814,0.060444723814725876,-0.02123737335205078,0.0023852004669606686,9.993500862037763e-05,126.68519592285156,2.5582478046417236
0.0023938394151628017,0.0023938394151628017,0.00011182898742845282,8192.0,0.0,1.6265279054641724,0.7453775405883789,1.3049125671386719,,0.00013134955952409655,1.5849426984786987,0.5475599765777588,0,0,1.0919803380966187,0.22476419806480408,0.10128635913133621,-0.320107638835907,3.1954758014762774e-05,0.3146320879459381,0.13414564728736877,0,0,0.2886173725128174,0.3130173981189728,0.06246260553598404,0.0,face_002,5.499881081050262e-05,0.47194814682006836,0.12251701205968857,0.15248410403728485,0,0,0,0.0002090757479891181,0.0,0.0,7,150,0.8852450847625732,0.5842090845108032,0.027921538800001144,38998.37109375,-0.0023938394151628017,instruct,0.34130024909973145,0.0007796123391017318,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.668633947491978,31.081212958225205,2.481582123436965e-05,0.31624799966812134,0.21804103255271912,0,0,0.3155917525291443,-0.1855759620666504,0.20093441009521484,-0.2162928432226181,0.0023938394151628017,1.9570874329656363,0.20154347643256187,1234,0.013704638928174973,4.945836280967342e-06,0.9940545558929443,0.00015208405966404825,3.485760680632666e-05,0.33323460817337036,0.15390169620513916,0,0,0.31410184502601624,0.3096785247325897,0.06305418908596039,-0.039080169051885605,0.0023938394151628017,0.00011182898742845282,126.7721939086914,2.848325729370117
0.0024051270447671413,0.0024051270447671413,0.00011942634591832757,8192.0,0.0,1.6836514472961426,0.7498133182525635,1.2993669509887695,,0.0001270957727683708,1.6319266557693481,0.5476346015930176,0,0,1.1527917385101318,0.25845813751220703,0.10234875231981277,-0.3367248475551605,1.8896809706347995e-05,0.34769386053085327,0.13890986144542694,0,0,0.30949270725250244,0.33948814868927,0.06361036747694016,-0.013422956690192223,face_002,6.731979374308139e-05,0.5701546669006348,0.13560818135738373,0.17053256928920746,0,0,0,0.0002751808788161725,0.0,0.0,8,150,0.8752692937850952,0.583198606967926,0.02889007143676281,43165.421875,-0.0024051270447671413,instruct,0.3401206433773041,0.0008346362737938762,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.683670080767629,30.785027445150543,3.953402119805105e-05,0.3066462278366089,0.21164990961551666,0,0,0.30604448914527893,-0.1702800989151001,0.1884608417749405,-0.20664158463478088,0.0024051270447671413,2.15995435975492,0.19930304028093815,1234,0.014181687496602535,4.970037025486818e-06,0.9936462640762329,0.0001521606172900647,2.3399497877107933e-05,0.36010807752609253,0.15950554609298706,0,0,0.3342911899089813,0.3375750184059143,0.064352847635746,-0.057210080325603485,0.0024051270447671413,0.00011942634591832757,126.93716430664062,3.038360595703125
0.002415491733700037,0.002415491733700037,0.00012656219769269228,8192.0,0.0,1.741684079170227,0.7456640005111694,1.3064308166503906,,9.54318602452986e-05,1.6501227617263794,0.5452759265899658,0,0,1.1947693824768066,0.26680171489715576,0.10258585959672928,-0.342920184135437,1.692837213340681e-05,0.3772467374801636,0.14119303226470947,0,0,0.32449182868003845,0.35757267475128174,0.0637235939502716,-0.02510971762239933,face_002,9.176893217954785e-05,0.6710267663002014,0.148518368601799,0.18808789551258087,0,0,0,0.00037956619053147733,0.0,0.0,9,150,0.8637265563011169,0.581089198589325,0.030418677255511284,47274.86328125,-0.002415491733700037,instruct,0.3376646637916565,0.0009252958698198199,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.715143853913996,30.337193763589223,2.6270252419635653e-05,0.2864675521850586,0.19790884852409363,0,0,0.2859628200531006,-0.1523987501859665,0.17249953746795654,-0.1926003098487854,0.002415491733700037,2.365599876269698,0.20214100368320942,1234,0.014411680400371552,5.018452611693647e-06,0.9930253624916077,0.0001374195417156443,1.9459148461464792e-05,0.3934604227542877,0.1619901806116104,0,0,0.350375235080719,0.3575111925601959,0.06421691179275513,-0.068691186606884,0.002415491733700037,0.00012656219769269228,127.24708557128906,3.2260985374450684
0.0024325218982994556,0.0024325218982994556,0.00013462371134664863,8192.0,0.0,1.7449201345443726,0.7335323095321655,1.3196624517440796,,9.876213880488649e-05,1.6203131675720215,0.5397782325744629,0,0,1.2206918001174927,0.2653784155845642,0.10216934233903885,-0.3501487374305725,2.059741564153228e-05,0.39807718992233276,0.14095604419708252,0,0,0.3337289094924927,0.3711453676223755,0.06399375945329666,-0.03283330425620079,face_002,0.00011414547043386847,0.7750700116157532,0.16160637140274048,0.2059413343667984,0,0,0,0.0006158443284220994,0.0,0.0,10,150,0.8600701689720154,0.577529788017273,0.03367415815591812,51440.90234375,-0.0024325218982994556,instruct,0.3335406482219696,0.0011339489137753844,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.768512315442445,29.45406510668167,1.64323573699221e-05,0.26120495796203613,0.18059545755386353,0,0,0.2606939673423767,-0.13379298150539398,0.15521931648254395,-0.1766456663608551,0.0024325218982994556,2.585959332063794,0.21678245812654495,1234,0.014331136830151081,5.096764652989805e-06,0.9917018413543701,0.00015479307330679148,2.198795846197754e-05,0.4157845079898834,0.16140055656433105,0,0,0.35835281014442444,0.37250155210494995,0.06351456046104431,-0.0757332295179367,0.0024325218982994556,0.00013462371134664863,127.72595977783203,3.454806327819824
