Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022706296294927597,0.0022706296294927597,1.447807420618119e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00011377006740076467,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998816177248955,0.049909818917512894,-0.04998646676540375,1,4.287264164304361e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049978576600551605,0.017877189442515373,-0.04984956234693527,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022706296294927597,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.656361356222773,100.0,1,1.7034644770319574e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995275288820267,0.04995767027139664,-0.04996258765459061,0.0022706296294927597,0.5687923543155193,0.15410089865326881,1234,0.0,4.908829396299552e-06,1.0,0.00013219867832958698,1,4.903692388324998e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997863993048668,0.017937030643224716,-0.04986969009041786,0.0022706296294927597,1.447807420618119e-07,126.47543334960938,8.600229193689302e-06
0.002322681248188019,0.002322681248188019,2.1310002921381965e-05,8192.0,0.0,0.7845801711082458,0.25822150707244873,0.6166011691093445,,1,0.000190428298083134,0.8172717690467834,0.21599479019641876,0,0,0.5193830132484436,0.09989386051893234,0.07137443870306015,-0.09967811405658722,1,5.222195613896474e-05,0.07064743340015411,0.035657159984111786,0,0,0.07048382610082626,0.09977657347917557,0.03042357601225376,-0.048672839999198914,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,150,0.9268138408660889,0.5850273370742798,0.010055594146251678,0.0,-0.002322681248188019,instruct,0.34225696325302124,0.00010111496521858498,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.656477073383108,39.95184563193642,1,4.3194962927373126e-05,0.07748717069625854,0.05323018133640289,0,0,0.07733042538166046,-0.09637611359357834,0.09677112102508545,-0.09716612100601196,0.002322681248188019,0.7282182350754738,0.15647044405341148,1234,0.004628587514162064,4.920414539810736e-06,0.9992296099662781,0.00020980541012249887,1,5.6235541705973446e-05,0.08654716610908508,0.04230600595474243,0,0,0.0815173089504242,0.09994948655366898,0.02994689904153347,-0.043048787862062454,0.002322681248188019,2.1310002921381965e-05,126.49195098876953,0.6180126667022705
0.002348880749195814,0.002348880749195814,4.5211905671749264e-05,8192.0,0.0,1.1302125453948975,0.43183961510658264,0.901199460029602,,1,0.00013279369159135967,1.0650948286056519,0.3488825261592865,0,0,0.736525297164917,0.1454012542963028,0.08647676557302475,-0.14960762858390808,1,2.665032479853835e-05,0.1380576342344284,0.063853420317173,0,0,0.12864582240581512,0.14755497872829437,0.04072671756148338,-0.03097442537546158,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,150,0.9107471108436584,0.5850711464881897,0.016335586085915565,0.0,-0.002348880749195814,instruct,0.3423082232475281,0.0002668513625394553,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.655826677095441,35.7373057535297,1,5.199055885896087e-05,0.14996576309204102,0.10304868221282959,0,0,0.1496421992778778,-0.14323650300502777,0.14444047212600708,-0.14564445614814758,0.002348880749195814,0.8897964395582676,0.15898476354777813,1234,0.007727090269327164,4.923654614685802e-06,0.9979658722877502,0.00014860875671729445,1,3.2204676244873554e-05,0.14827387034893036,0.07353942096233368,0,0,0.1397641897201538,0.14738532900810242,0.03889748081564903,-0.01894378662109375,0.002348880749195814,4.5211905671749264e-05,126.72257995605469,1.2869248390197754
0.002361779101192951,0.002361779101192951,6.544046482304111e-05,8192.0,0.0,1.4663149118423462,0.5966557860374451,1.144574761390686,,1,0.0001275369431823492,1.2846182584762573,0.45995938777923584,0,0,0.9108615517616272,0.18699459731578827,0.10073477774858475,-0.19688251614570618,1,1.4514988833980169e-05,0.20352321863174438,0.08820918947458267,0,0,0.18277834355831146,0.19311419129371643,0.049198172986507416,-0.005158347077667713,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,150,0.9043670296669006,0.5850960612297058,0.02135327272117138,0.0,-0.002361779101192951,instruct,0.34233736991882324,0.00045596223208121955,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.655456902174128,33.41071128997881,1,7.363112672464922e-06,0.22362881898880005,0.15371234714984894,0,0,0.22313988208770752,-0.18502651154994965,0.1860341578722,-0.18704180419445038,0.002361779101192951,1.0627694241702557,0.1699343454092741,1234,0.010455891489982605,4.92534672957845e-06,0.9965232610702515,0.00013024854706600308,1,2.0835348550463095e-05,0.21578559279441833,0.1000959500670433,0,0,0.20065124332904816,0.19403719902038574,0.047051433473825455,-0.010783590376377106,0.002361779101192951,6.544046482304111e-05,126.75382995605469,1.8635435104370117
0.002356128301471472,0.002356128301471472,8.03058355813846e-05,8192.0,0.0,1.7765458822250366,0.7239659428596497,1.3591253757476807,,1,0.0001483275555074215,1.3941508531570435,0.5462760925292969,0,0,1.055171251296997,0.2230602502822876,0.10824668407440186,-0.22280211746692657,1,3.1540497730020434e-05,0.2576436996459961,0.1083952933549881,0,0,0.2313639223575592,0.2306126356124878,0.05745896324515343,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,150,0.901590883731842,0.585087239742279,0.02481655962765217,0.0,-0.002356128301471472,instruct,0.3423270583152771,0.0006158616743050516,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.655587718741642,32.105168216537415,1,4.740385338664055e-05,0.288211464881897,0.19806262850761414,0,0,0.2875766158103943,-0.1961837112903595,0.20102113485336304,-0.20585857331752777,0.002356128301471472,1.2366017922759056,0.17113762721419334,1234,0.012647713534533978,4.9254699661105406e-06,0.995303750038147,0.0001632796338526532,1,3.764633584069088e-05,0.27420762181282043,0.12203636765480042,0,0,0.2532312870025635,0.219650536775589,0.05474124848842621,-0.0010319435968995094,0.002356128301471472,8.03058355813846e-05,126.57987976074219,2.285996913909912
0.0023525566793978214,0.0023525566793978214,8.342016371898353e-05,8192.0,0.0,1.9684580564498901,0.7826806902885437,1.501032829284668,,1,0.00012056749255862087,1.4679542779922485,0.5885875821113586,0,0,1.1574305295944214,0.25259310007095337,0.11245672404766083,-0.23923449218273163,1,2.778911220957525e-05,0.30905652046203613,0.12551869451999664,0,0,0.27328258752822876,0.2649647295475006,0.06363406032323837,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,150,0.8851734399795532,0.585088312625885,0.02625972405076027,0.0,-0.0023525566793978214,instruct,0.3423283100128174,0.0006895731203258038,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.65557183906378,31.614196757240876,1,4.7971203457564116e-05,0.3101614713668823,0.21342062950134277,0,0,0.30948060750961304,-0.19070394337177277,0.20002013444900513,-0.2093363255262375,0.0023525566793978214,1.3987339064478874,0.15960589982569218,1234,0.014017936773598194,4.925152097712271e-06,0.994741678237915,0.00013660358672495931,1,3.2412197469966486e-05,0.322005033493042,0.1396401971578598,0,0,0.2959521412849426,0.2586202025413513,0.06049356237053871,0.0,0.0023525566793978214,8.342016371898353e-05,126.52948760986328,2.33597993850708
0.0023548495955765247,0.0023548495955765247,8.548312325729057e-05,8192.0,0.0,2.100346326828003,0.8057159185409546,1.6089613437652588,,1,0.00014382239896804094,1.5857868194580078,0.6096669435501099,0,0,1.2279468774795532,0.25092747807502747,0.11885523796081543,-0.26260632276535034,1,2.8653066692641005e-05,0.3475607633590698,0.13773547112941742,0,0,0.30471712350845337,0.28642597794532776,0.06710117310285568,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,150,0.860818088054657,0.5850864052772522,0.02670040726661682,0.0,-0.0023548495955765247,instruct,0.3423261046409607,0.0007129117730073631,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.655599817582794,31.46964213299473,1,3.6946039472240955e-05,0.30713534355163574,0.21163959801197052,0,0,0.30653291940689087,-0.1760750561952591,0.1916126310825348,-0.20715022087097168,0.0023548495955765247,1.5647027995437384,0.16312225908041,1234,0.014932799153029919,4.925312168779783e-06,0.9945636987686157,0.00015479038120247424,1,3.3002623240463436e-05,0.36495769023895264,0.15230116248130798,0,0,0.3274846076965332,0.2903367877006531,0.06399914622306824,-0.005588190630078316,0.0023548495955765247,8.548312325729057e-05,126.57234954833984,2.40911602973938
0.0023592147044837475,0.0023592147044837475,8.582421287428588e-05,8192.0,0.0,2.145049810409546,0.8161754608154297,1.6984708309173584,,1,9.440117719350383e-05,1.7744779586791992,0.626086950302124,0,0,1.2802400588989258,0.24121342599391937,0.123819500207901,-0.28973838686943054,1,2.338474223506637e-05,0.37473931908607483,0.14470389485359192,0,0,0.3258396089076996,0.2970883548259735,0.06877768039703369,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,150,0.8416301012039185,0.5851051807403564,0.026631539687514305,0.0,-0.0023592147044837475,instruct,0.3423480987548828,0.0007092388696037233,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.655320796633367,31.492074710521866,1,3.622431177063845e-05,0.2921447157859802,0.20168879628181458,0,0,0.2916259467601776,-0.15520209074020386,0.17710115015506744,-0.19900020956993103,0.0023592147044837475,1.7566077560186386,0.18812590092420578,1234,0.01563655212521553,4.925318989990046e-06,0.9945915937423706,0.0001072939921868965,1,2.722813587752171e-05,0.3973994553089142,0.15994766354560852,0,0,0.347174733877182,0.3117123544216156,0.06603662669658661,-0.017328185960650444,0.0023592147044837475,8.582421287428588e-05,126.62730407714844,2.4184410572052
0.0023635090328752995,0.0023635090328752995,8.607756171841174e-05,8192.0,0.0,2.1243467330932617,0.8185135126113892,1.7715363502502441,,1,0.0001004961522994563,1.95597243309021,0.642397940158844,0,0,1.3194001913070679,0.22757087647914886,0.12491446733474731,-0.31964224576950073,1,1.987331052077934e-05,0.39116334915161133,0.14805147051811218,0,0,0.33721601963043213,0.3120148181915283,0.06891429424285889,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,150,0.82295823097229,0.5851272344589233,0.02634827420115471,0.0,-0.0023635090328752995,instruct,0.34237390756607056,0.0006942315958440304,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.654993404664505,31.584956246195862,1,1.2584158866957296e-05,0.2678157091140747,0.18521171808242798,0,0,0.2673628330230713,-0.133596271276474,0.16220857203006744,-0.1908208727836609,0.0023635090328752995,1.9484756160527468,0.18814028799533844,1234,0.0161995030939579,4.925020220980514e-06,0.9947059154510498,0.0001057382469298318,1,2.297370338055771e-05,0.4201562702655792,0.16415534913539886,0,0,0.3578823208808899,0.32419806718826294,0.06642669439315796,-0.024045441299676895,0.0023635090328752995,8.607756171841174e-05,126.67710876464844,2.47200870513916
0.0023650224320590496,0.0023650224320590496,8.364256063941866e-05,8192.0,0.0,2.194234848022461,0.8140401244163513,1.7754781246185303,,1,0.00011229680967517197,2.1059024333953857,0.6522830724716187,0,0,1.3425732851028442,0.24249953031539917,0.12482205033302307,-0.3434181213378906,1,2.5735138478921726e-05,0.39804357290267944,0.14853280782699585,0,0,0.3400638699531555,0.3243776261806488,0.06863135099411011,-0.0002732583961915225,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,150,0.8083258867263794,0.5851527452468872,0.025926411151885986,0.0,-0.0023650224320590496,instruct,0.34240373969078064,0.0006721788085997105,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.654615006590176,31.725151834066807,1,3.817619926849147e-06,0.24306756258010864,0.16827243566513062,0,0,0.24266740679740906,-0.11439323425292969,0.14819252490997314,-0.1819918304681778,0.0023650224320590496,2.1409678123891354,0.1884408127516508,1234,0.016504786908626556,4.92472054247628e-06,0.9948742389678955,0.0001183703207061626,1,2.6908906875178218e-05,0.4316803514957428,0.1655465066432953,0,0,0.3595157861709595,0.3363507390022278,0.06626320630311966,-0.030359670519828796,0.0023650224320590496,8.364256063941866e-05,126.68899536132812,2.412303924560547
