Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022706296294927597,0.0022706296294927597,1.447807420618119e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.0001137348881457001,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049988146871328354,0.04991574212908745,-0.049986422061920166,1,4.2861411202466115e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049978554248809814,0.017873866483569145,-0.04984978586435318,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,500,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022706296294927597,instruct,0.3422660827636719,1.4463690661825623e-13,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.656361356222773,100.0,1,1.7054990166798234e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04995289817452431,0.049957744777202606,-0.049962591379880905,0.0022706296294927597,0.7045128624886274,0.18699315935373306,1234,0.0,4.908829396299552e-06,1.0,0.0001321666204603389,1,4.903486478724517e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997866228222847,0.017937030643224716,-0.04986964538693428,0.0022706296294927597,1.447807420618119e-07,126.47543334960938,8.600229193689302e-06
0.002322276122868061,0.002322276122868061,2.1400848709163256e-05,8192.0,0.0,0.7846953272819519,0.25824326276779175,0.6166344285011292,,1,0.0001897467882372439,0.8173962831497192,0.21602439880371094,0,0,0.5193688869476318,0.09971734881401062,0.07166305929422379,-0.09980867058038712,1,5.2336585213197395e-05,0.07064744085073471,0.035651884973049164,0,0,0.07048190385103226,0.0997573584318161,0.03028593398630619,-0.0486232228577137,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,500,0.926802933216095,0.5850273370742798,0.010056179016828537,0.0,-0.002322276122868061,instruct,0.34225696325302124,0.00010112674499396235,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.656477073383108,39.95133971340509,1,4.285433897166513e-05,0.07748731225728989,0.053230270743370056,0,0,0.0773305669426918,-0.09646087139844894,0.09682950377464294,-0.09719813615083694,0.002322276122868061,0.8957622889429331,0.18725931271910667,1234,0.004628981463611126,4.920416358800139e-06,0.9992296099662781,0.00020915914501529187,1,5.6285793107235804e-05,0.08654750138521194,0.042305976152420044,0,0,0.08151700347661972,0.09994775801897049,0.029847076162695885,-0.042751722037792206,0.002322276122868061,2.1400848709163256e-05,126.49259185791016,0.6196890473365784
0.002348683774471283,0.002348683774471283,4.550591256702319e-05,8192.0,0.0,1.1418501138687134,0.4326251447200775,0.9056677222251892,,1,0.00013876821321900934,1.0577086210250854,0.3502409756183624,0,0,0.7409312129020691,0.1454610824584961,0.08610185235738754,-0.14963416755199432,1,2.6396442990517244e-05,0.1379973292350769,0.0635722279548645,0,0,0.12851376831531525,0.14753121137619019,0.04036381468176842,-0.031633730977773666,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,500,0.9109793901443481,0.5850688815116882,0.01637977547943592,0.0,-0.002348683774471283,instruct,0.34230560064315796,0.00026829703710973263,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.655859950820464,35.71384123354892,1,5.076169327367097e-05,0.1500653326511383,0.10311509668827057,0,0,0.1497429609298706,-0.14349602162837982,0.14459723234176636,-0.1456984430551529,0.002348683774471283,1.0874227229505777,0.18752285465598106,1234,0.0077629126608371735,4.923743290419225e-06,0.9979549050331116,0.00015342430560849607,1,3.176287282258272e-05,0.14859774708747864,0.07342354953289032,0,0,0.14012411236763,0.1473899483680725,0.038751568645238876,-0.0189316775649786,0.002348683774471283,4.550591256702319e-05,126.72201538085938,1.3026914596557617
0.002360380021855235,0.002360380021855235,6.57220371067524e-05,8192.0,0.0,1.4476062059402466,0.5976386070251465,1.1335381269454956,,1,0.00010868917888728902,1.2733476161956787,0.4605284333229065,0,0,0.9022944569587708,0.18986167013645172,0.10178554058074951,-0.19194534420967102,1,1.5154557331698015e-05,0.2034071832895279,0.08787865936756134,0,0,0.18280602991580963,0.19337470829486847,0.04813294857740402,-0.0067041851580142975,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,500,0.9046919941902161,0.5851046442985535,0.021458666771650314,0.0,-0.002360380021855235,instruct,0.34234747290611267,0.0004604743735399097,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.655328736006093,33.367945342834005,1,1.5611596609232947e-05,0.22390708327293396,0.153895765542984,0,0,0.22341150045394897,-0.1880849301815033,0.1890018880367279,-0.18991884589195251,0.002360380021855235,1.278227187693119,0.18709947355091572,1234,0.010473433881998062,4.925131634081481e-06,0.9964889883995056,0.00011280977196292952,1,2.0960073015885428e-05,0.21669204533100128,0.09995155781507492,0,0,0.20150603353977203,0.1942913681268692,0.04612846300005913,-0.016221284866333008,0.002360380021855235,6.57220371067524e-05,126.75170135498047,1.8745827674865723
0.002355494536459446,0.002355494536459446,8.17973050288856e-05,8192.0,0.0,1.7901009321212769,0.7355108261108398,1.3668920993804932,,1,0.00016470902482979,1.4327263832092285,0.5538590550422668,0,0,1.0846410989761353,0.20294149219989777,0.1149338036775589,-0.2380332201719284,1,3.381977148819715e-05,0.2577560544013977,0.10691099613904953,0,0,0.2308662235736847,0.21715350449085236,0.05420481413602829,-0.023295298218727112,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,500,0.8982207775115967,0.5851126909255981,0.02523050643503666,0.0,-0.002355494536459446,instruct,0.3423568606376648,0.0006365784211084247,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.655209646939142,31.9614808728645,1,6.087015935918316e-05,0.2928456664085388,0.20123925805091858,0,0,0.2922062277793884,-0.1964627206325531,0.20026206970214844,-0.20406143367290497,0.002355494536459446,1.4704703632742167,0.18824556656181812,1234,0.012794237583875656,4.924958830088144e-06,0.9951457977294922,0.00018343709234613925,1,4.087968773092143e-05,0.2764705419540405,0.1194513812661171,0,0,0.2544552981853485,0.21933573484420776,0.0530085451900959,-0.0540982186794281,0.002355494536459446,8.17973050288856e-05,126.55350494384766,2.319528102874756
0.0023531599435955286,0.0023531599435955286,8.82067033671774e-05,8192.0,0.0,2.0211126804351807,0.8029963374137878,1.5315223932266235,,1,0.00012098115257686004,1.5556038618087769,0.6146540641784668,0,0,1.2219065427780151,0.22859640419483185,0.12364790588617325,-0.26857808232307434,1,2.932479947048705e-05,0.30191588401794434,0.11919425427913666,0,0,0.2621263265609741,0.23990751802921295,0.05985633656382561,-0.042159534990787506,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,500,0.8838618397712708,0.585136353969574,0.02668420411646366,0.0,-0.0023531599435955286,instruct,0.34238454699516296,0.000712046748958528,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.654858447722679,31.474914921100186,1,5.3438954637385905e-05,0.30933067202568054,0.21277743577957153,0,0,0.3087060749530792,-0.1887030154466629,0.1962856501340866,-0.20386828482151031,0.0023531599435955286,1.66231157630682,0.18835482001304626,1234,0.014230897650122643,4.924258519167779e-06,0.9945705533027649,0.00013969191059004515,1,3.4084052458638325e-05,0.3172420263290405,0.1332700103521347,0,0,0.2876233756542206,0.24733556807041168,0.058743368834257126,-0.07556100934743881,0.0023531599435955286,8.82067033671774e-05,126.52178955078125,2.5156822204589844
0.002353261923417449,0.002353261923417449,9.246695844922215e-05,8192.0,0.0,2.214519739151001,0.8436169624328613,1.690063714981079,,1,0.00011169217032147571,1.6959949731826782,0.6559391021728516,0,0,1.3327381610870361,0.2624957263469696,0.13139350712299347,-0.2838181257247925,1,2.9044031180092134e-05,0.3386662006378174,0.12976360321044922,0,0,0.28761404752731323,0.25770506262779236,0.06391897052526474,-0.04981589689850807,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,500,0.8720459938049316,0.5851575136184692,0.027385273948311806,0.0,-0.002353261923417449,instruct,0.34240931272506714,0.0007499532657675445,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.6545443204947645,31.24965799343841,1,4.369640737422742e-05,0.30190885066986084,0.20793697237968445,0,0,0.3012838661670685,-0.1721828281879425,0.1840808093547821,-0.1959787756204605,0.002353261923417449,1.8541614469140768,0.18806172534823418,1234,0.015243622474372387,4.923839242110262e-06,0.994281530380249,0.00012783336569555104,1,3.336609006510116e-05,0.35632064938545227,0.14538224041461945,0,0,0.3164334297180176,0.2701819837093353,0.06299593299627304,-0.08562356978654861,0.002353261923417449,9.246695844922215e-05,126.5907211303711,2.6131815910339355
0.0023582656867802143,0.0023582656867802143,9.575305739417672e-05,8192.0,0.0,2.3480403423309326,0.8633030652999878,1.8161394596099854,,1,0.00031184114050120115,1.7889612913131714,0.6849409341812134,0,0,1.413253664970398,0.2526891529560089,0.13103827834129333,-0.31196993589401245,1,2.821590896928683e-05,0.36269301176071167,0.13769984245300293,0,0,0.30363228917121887,0.28860101103782654,0.06648334860801697,-0.051187627017498016,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,500,0.8627143502235413,0.5851758718490601,0.02749902382493019,0.0,-0.0023582656867802143,instruct,0.3424307703971863,0.0007561963284388185,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.654272170869515,31.213654355990215,1,2.5882400223053992e-05,0.28159958124160767,0.19424405694007874,0,0,0.28107911348342896,-0.1523371785879135,0.1683298945426941,-0.18432259559631348,0.0023582656867802143,2.046724608168006,0.18875391222536564,1234,0.016002247110009193,4.924095719616162e-06,0.9942334890365601,0.00031587205012328923,1,3.2622425351291895e-05,0.3865596055984497,0.15506994724273682,0,0,0.3356918692588806,0.29793599247932434,0.06568818539381027,-0.08982732146978378,0.0023582656867802143,9.575305739417672e-05,126.70521545410156,2.723010778427124
0.0023621716536581516,0.0023621716536581516,9.355269139632583e-05,8192.0,0.0,2.431778907775879,0.8481957912445068,1.8152389526367188,,1,7.434445433318615e-05,1.8369117975234985,0.681370198726654,0,0,1.369186520576477,0.24416343867778778,0.130343496799469,-0.3373594880104065,1,1.5340254321927205e-05,0.3728935718536377,0.1428283303976059,0,0,0.31129714846611023,0.32819482684135437,0.06850150972604752,-0.052879463881254196,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,500,0.8583223819732666,0.5851553678512573,0.02701760269701481,0.0,-0.0023621716536581516,instruct,0.34240683913230896,0.0007299508433789015,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.654575694395115,31.367063853153027,1,1.8146491129300557e-05,0.25594156980514526,0.1768079251050949,0,0,0.2554864287376404,-0.1310308426618576,0.15094980597496033,-0.17086875438690186,0.0023621716536581516,2.2380512058734894,0.1875975951552391,1234,0.015919145196676254,4.9248774303123355e-06,0.9944335222244263,7.999728404683992e-05,1,1.7545615264680237e-05,0.40948984026908875,0.16191896796226501,0,0,0.34639132022857666,0.32078999280929565,0.06786370277404785,-0.09487026929855347,0.0023621716536581516,9.355269139632583e-05,126.74223327636719,2.635010242462158
0.0023641856387257576,0.0023641856387257576,9.058669820660725e-05,8192.0,0.0,2.507272243499756,0.8392122983932495,1.867470622062683,,1,8.033117046579719e-05,1.8904134035110474,0.6849255561828613,0,0,1.3873660564422607,0.2372225522994995,0.12909024953842163,-0.3645191788673401,1,1.2752284419548232e-05,0.38214248418807983,0.1472536027431488,0,0,0.31949862837791443,0.36613935232162476,0.07040030509233475,-0.05428820103406906,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,500,0.8496171236038208,0.5851415991783142,0.026745757088065147,0.0,-0.0023641856387257576,instruct,0.3423907160758972,0.0007153355400077999,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.654780197299049,31.45490197371558,1,1.9172954125679098e-05,0.22792448103427887,0.1576627492904663,0,0,0.22749659419059753,-0.11618906259536743,0.13940243422985077,-0.1626158058643341,0.0023641856387257576,2.4336926266551018,0.19160188548266888,1234,0.015918821096420288,4.925353096041363e-06,0.9945447444915771,8.494169742334634e-05,1,1.5224073649733327e-05,0.4310470521450043,0.16814550757408142,0,0,0.35666972398757935,0.34141629934310913,0.06983893364667892,-0.0993771106004715,0.0023641856387257576,9.058669820660725e-05,126.75585174560547,2.523186683654785
