Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0027402397245168686,0.0027402397245168686,1.3679255062015727e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.00018276015180163085,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999224469065666,0.04994004964828491,-0.04999531805515289,1,3.640187787823379e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04997662827372551,0.017943592742085457,-0.049810852855443954,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,300,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.0027402397245168686,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.123240253904598,100.0,1,1.1702366464305669e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993600398302078,0.049939367920160294,-0.049942731857299805,0.0027402397245168686,0.6417818460613489,0.16259201616048813,1234,0.0,4.201988303975668e-06,1.0,0.0001926083496073261,1,4.727219129563309e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998354986310005,0.017931602895259857,-0.04990282654762268,0.0027402397245168686,1.3679255062015727e-07,127.89280700683594,8.685476132086478e-06
0.002803672570735216,0.002803672570735216,1.9585670088417828e-05,8192.0,0.0,0.65311598777771,0.2581017017364502,0.5205096006393433,,1,0.00015716973575763404,0.627091646194458,0.21979370713233948,0,0,0.4658713936805725,0.09950365126132965,0.08833345770835876,-0.10001815855503082,1,3.0981005693320185e-05,0.07065784931182861,0.03532891720533371,0,0,0.0705680400133133,0.09997300058603287,0.03417087718844414,-0.09509880840778351,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,300,0.9511473178863525,0.6218175888061523,0.007788404822349548,0.0,-0.002803672570735216,instruct,0.38665711879730225,6.065925117582083e-05,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.126739895569899,42.17102955255428,1,3.718423386089853e-06,0.0774616152048111,0.0532120019197464,0,0,0.07730534672737122,-0.07924063503742218,0.0875556468963623,-0.09587066620588303,0.002803672570735216,0.8020952008664608,0.15764376148581505,1234,0.005324293859302998,4.213392003293848e-06,0.9995415806770325,0.0001647783356020227,1,3.841771467705257e-05,0.07800348103046417,0.04007735475897789,0,0,0.07256343215703964,0.09980988502502441,0.03180599585175514,-0.09687625616788864,0.002803672570735216,1.9585670088417828e-05,127.96756744384766,0.5413716435432434
0.002822968177497387,0.002822968177497387,3.851977453450672e-05,8192.0,0.0,1.1134209632873535,0.4778572618961334,0.9044101238250732,,1,0.0001611616462469101,1.0342124700546265,0.40503770112991333,0,0,0.8015256524085999,0.1467617005109787,0.10574382543563843,-0.1463804692029953,1,1.5622374121448956e-05,0.141055628657341,0.06806991994380951,0,0,0.1362076997756958,0.14889949560165405,0.04769709333777428,-0.13756999373435974,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,300,0.9124103784561157,0.6216326355934143,0.013765834271907806,0.0,-0.002822968177497387,instruct,0.386427104473114,0.00018949818331748247,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.129324192382443,37.22394949173348,1,3.9654125430388376e-05,0.1331273317337036,0.09196600317955017,0,0,0.13289037346839905,-0.05460642650723457,0.06610359996557236,-0.07760077714920044,0.002822968177497387,0.9639004990458488,0.15879245847463608,1234,0.00959201529622078,4.218806225253502e-06,0.9985672831535339,0.00016835262067615986,1,2.3516424334957264e-05,0.15279480814933777,0.07418674230575562,0,0,0.1372058242559433,0.14842669665813446,0.04334232583642006,-0.1258823275566101,0.002822968177497387,3.851977453450672e-05,127.91912078857422,1.0628949403762817
0.002826761920005083,0.002826761920005083,4.9032641982194036e-05,8192.0,0.0,1.2758067846298218,0.6092884540557861,1.0354467630386353,,1,0.00015090011584106833,1.2163774967193604,0.5169602036476135,0,0,0.9604743719100952,0.18591532111167908,0.11599862575531006,-0.1945863664150238,1,1.6899666661629453e-05,0.21020810306072235,0.09570804238319397,0,0,0.1914728730916977,0.19494026899337769,0.056898314505815506,-0.18091066181659698,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,300,0.9094922542572021,0.6216236352920532,0.016925359144806862,0.0,-0.002826761920005083,instruct,0.386415958404541,0.00028646778082475066,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.129449461698014,35.42924216268566,1,1.0964206012431532e-05,0.09909459948539734,0.06860077381134033,0,0,0.09893839061260223,-0.037260595709085464,0.04501708596944809,-0.05277357995510101,0.002826761920005083,1.1300243474543095,0.1631185319274664,1234,0.01198151521384716,4.218040430714609e-06,0.9978344440460205,0.0001533369068056345,1,1.8318007278139703e-05,0.22698059678077698,0.10238315165042877,0,0,0.19589188694953918,0.19494426250457764,0.05173082649707794,-0.14572206139564514,0.002826761920005083,4.9032641982194036e-05,127.9830322265625,1.3198835849761963
0.002825438743457198,0.002825438743457198,5.515023076441139e-05,8192.0,0.0,1.3531149625778198,0.6950921416282654,1.1598625183105469,,1,0.00013488314289133996,1.3160502910614014,0.5793636441230774,0,0,1.1005759239196777,0.2233867645263672,0.12141285091638565,-0.23823975026607513,1,2.2768228518543765e-05,0.2736576199531555,0.11363650113344193,0,0,0.23867742717266083,0.23405566811561584,0.062226857990026474,-0.22153377532958984,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,300,0.9048526287078857,0.6216322183609009,0.018567198887467384,0.0,-0.002825438743457198,instruct,0.3864266276359558,0.0003447408671490848,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.129329551423565,34.625072302987235,1,2.2508978872792795e-05,0.06750226020812988,0.04672935605049133,0,0,0.0673908144235611,-0.03675500303506851,0.03854307532310486,-0.040331143885850906,0.002825438743457198,1.2923098802566528,0.15820618905127048,1234,0.013377459719777107,4.217272362438962e-06,0.9973940253257751,0.0001409033575328067,1,2.5204171834047884e-05,0.29406195878982544,0.12277990579605103,0,0,0.24809026718139648,0.23262180387973785,0.05732148885726929,-0.16483235359191895,0.002825438743457198,5.515023076441139e-05,127.95895385742188,1.4635891914367676
0.002829359844326973,0.002829359844326973,5.7465254940325394e-05,8192.0,0.0,1.4827936887741089,0.7464151382446289,1.2670782804489136,,1,0.00010533071326790377,1.417736291885376,0.6142494678497314,0,0,1.199527621269226,0.2628953158855438,0.12409372627735138,-0.26500529050827026,1,1.7496624423074536e-05,0.318765789270401,0.123609758913517,0,0,0.2704119384288788,0.26852238178253174,0.0660090446472168,-0.2597056031227112,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,300,0.9084450602531433,0.6216517686843872,0.018992235884070396,0.0,-0.002829359844326973,instruct,0.3864508867263794,0.00036070504575036466,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.129056918595863,34.42847782477274,1,1.3058775948593393e-05,0.06041767820715904,0.041353706270456314,0,0,0.06028354540467262,-0.02833937294781208,0.03934350982308388,-0.050347644835710526,0.002829359844326973,1.454016963019967,0.15893500111997128,1234,0.014170689508318901,4.217239620629698e-06,0.9972732067108154,0.00010924649541266263,1,1.90675873454893e-05,0.34270864725112915,0.13498514890670776,0,0,0.28522413969039917,0.27427709102630615,0.06061302497982979,-0.18017332255840302,0.002829359844326973,5.7465254940325394e-05,127.96920013427734,1.4950898885726929
0.00283539155498147,0.00283539155498147,5.857787618879229e-05,8192.0,0.0,1.639686942100525,0.7852849960327148,1.3843822479248047,,1,0.00013106607366353273,1.55729079246521,0.6406254768371582,0,0,1.3121767044067383,0.29400765895843506,0.1251547783613205,-0.26990005373954773,1,1.8191090930486098e-05,0.35524433851242065,0.1300765573978424,0,0,0.2958414554595947,0.3004823923110962,0.07026631385087967,-0.2953506410121918,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,300,0.9104506373405457,0.6216692328453064,0.01921476051211357,0.0,-0.00283539155498147,instruct,0.3864726424217224,0.000369207002222538,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128812434424179,34.327300709241,1,1.4381779692484997e-05,0.06532758474349976,0.04367673397064209,0,0,0.06514851748943329,-0.0231206975877285,0.04500021040439606,-0.06687972694635391,0.00283539155498147,1.6174366753548384,0.16036775521934032,1234,0.01473537553101778,4.2174742702627555e-06,0.9972085952758789,0.00013460259651765227,1,2.0044779375893995e-05,0.37850111722946167,0.14353007078170776,0,0,0.31291499733924866,0.31735649704933167,0.0642337054014206,-0.1982305347919464,0.00283539155498147,5.857787618879229e-05,127.99510955810547,1.5156006813049316
0.0028384672477841377,0.0028384672477841377,5.9951169532723725e-05,8192.0,0.0,1.785443663597107,0.8153389096260071,1.4910184144973755,,1,9.975005377782509e-05,1.667978286743164,0.6578154563903809,0,0,1.4074410200119019,0.31350255012512207,0.12437289208173752,-0.26591113209724426,1,1.3024623513047118e-05,0.39698415994644165,0.1359747350215912,0,0,0.3187915086746216,0.33022454380989075,0.07469727843999863,-0.328903466463089,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,300,0.8970872163772583,0.6216964721679688,0.019448306411504745,0.0,-0.0028384672477841377,instruct,0.38650649785995483,0.0003782366111408919,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128432004235317,34.22236436234169,1,1.289424835704267e-05,0.07884518057107925,0.051438912749290466,0,0,0.07861510664224625,-0.011596797965466976,0.043691836297512054,-0.07578687369823456,0.0028384672477841377,1.7801510747522116,0.15970532037317753,1234,0.015202900394797325,4.217778041493148e-06,0.9971397519111633,0.00010273460793541744,1,1.6383655747631565e-05,0.40831196308135986,0.15149465203285217,0,0,0.336917519569397,0.35791170597076416,0.06723145395517349,-0.21663901209831238,0.0028384672477841377,5.9951169532723725e-05,128.04380798339844,1.5472025871276855
0.00283939391374588,0.00283939391374588,6.16930628893897e-05,8192.0,0.0,1.8995516300201416,0.8378263115882874,1.584776759147644,,1,9.35119969653897e-05,1.754794955253601,0.6685494780540466,0,0,1.4881172180175781,0.3151693344116211,0.12444870918989182,-0.26767683029174805,1,1.1082194760092534e-05,0.437543123960495,0.14292341470718384,0,0,0.3399921655654907,0.3592338263988495,0.07918564975261688,-0.35165292024612427,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,300,0.8892779350280762,0.6217295527458191,0.01984376274049282,0.0,-0.00283939391374588,instruct,0.38654765486717224,0.0003937749133910984,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127969571918513,34.04751955345836,1,1.220691319758771e-05,0.08167493343353271,0.05167439579963684,0,0,0.08141210675239563,-0.0005528524052351713,0.038756873458623886,-0.07696089148521423,0.00283939391374588,1.9443821143358946,0.16078053414821625,1234,0.015594999305903912,4.217940386297414e-06,0.9970219731330872,9.598213364370167e-05,1,1.4009020560479257e-05,0.432709276676178,0.15958085656166077,0,0,0.3592973053455353,0.39048612117767334,0.06957818567752838,-0.21981267631053925,0.00283939391374588,6.16930628893897e-05,128.04562377929688,1.5876408815383911
0.0028380888979882,0.0028380888979882,6.471201777458191e-05,8192.0,0.0,1.9733319282531738,0.859605073928833,1.6565792560577393,,1,0.00011817587801488116,1.8260488510131836,0.6805791258811951,0,0,1.5471404790878296,0.3138538897037506,0.12851528823375702,-0.26242780685424805,1,1.3275333913043141e-05,0.4669734537601471,0.15073011815547943,0,0,0.3602520525455475,0.38688814640045166,0.08259180188179016,-0.3720102906227112,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,300,0.8848971724510193,0.6217522025108337,0.020385101437568665,0.0,-0.0028380888979882,instruct,0.3865758180618286,0.00041555234929546714,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127653163984574,33.81374258093904,1,1.630431870580651e-05,0.07723641395568848,0.047390587627887726,0,0,0.07698700577020645,0.012879578396677971,0.04152495041489601,-0.0701703205704689,0.0028380888979882,2.137948304414749,0.18952646292746067,1234,0.016007423400878906,4.2180627133348025e-06,0.9968568086624146,0.00012097317085135728,1,1.5063307728269137e-05,0.45653295516967773,0.16688117384910583,0,0,0.3812086880207062,0.41433870792388916,0.0726829320192337,-0.23401644825935364,0.0028380888979882,6.471201777458191e-05,127.99871826171875,1.6589932441711426
