Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002735396148636937,0.002735396148636937,1.4302466411209025e-07,8192.0,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,1,0.0001834027498262003,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04999226704239845,0.049942195415496826,-0.04999534785747528,1,3.66053354809992e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.049976713955402374,0.0179426409304142,-0.04980553686618805,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,300,1.0,0.6220681667327881,9.999999974752427e-07,0.0,-0.002735396148636937,instruct,0.38696882128715515,9.676858788018258e-14,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.123240253904598,100.0,1,1.177605827251682e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,-0.04993691295385361,0.04993981122970581,-0.04994271323084831,0.002735396148636937,0.7431273926049471,0.18623974919319153,1234,0.0,4.201988303975668e-06,1.0,0.0001933218154590577,1,4.7519755753455684e-05,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.04998364672064781,0.01793418824672699,-0.049903061240911484,0.002735396148636937,1.4302466411209025e-07,127.89280700683594,8.685476132086478e-06
0.0028015142306685448,0.0028015142306685448,1.991314275073819e-05,8192.0,0.0,0.6531533598899841,0.25811323523521423,0.5205315351486206,,1,0.0001588629966136068,0.6271435022354126,0.21980366110801697,0,0,0.46590474247932434,0.09936876595020294,0.08818215131759644,-0.10002212971448898,1,3.133700374746695e-05,0.07065817713737488,0.035326406359672546,0,0,0.07057048380374908,0.0999717265367508,0.03419668599963188,-0.09546612948179245,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,300,0.9511472582817078,0.6218176484107971,0.007788634859025478,0.0,-0.0028015142306685448,instruct,0.386657178401947,6.0662830946967006e-05,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.126739226088722,42.17077326370258,1,3.581369355742936e-06,0.07746215164661407,0.05321240425109863,0,0,0.0773058533668518,-0.08065993338823318,0.08813565969467163,-0.09561138600111008,0.0028015142306685448,0.9344326071441174,0.18738880939781666,1234,0.0053245495073497295,4.213391093799146e-06,0.9995414614677429,0.00016656116349622607,1,3.88630542147439e-05,0.0780097022652626,0.04008232429623604,0,0,0.07257013022899628,0.09979718923568726,0.03185286000370979,-0.09711005538702011,0.0028015142306685448,1.991314275073819e-05,127.96723937988281,0.5413084030151367
0.002822340000420809,0.002822340000420809,3.9175582060124725e-05,8192.0,0.0,1.1147775650024414,0.47828948497772217,0.9047034382820129,,1,0.000167460399097763,1.036868929862976,0.4045257866382599,0,0,0.8023812174797058,0.14653648436069489,0.10542183369398117,-0.14729148149490356,1,1.6466627130284905e-05,0.1410435438156128,0.06803851574659348,0,0,0.13617493212223053,0.14912423491477966,0.04750347137451172,-0.1381448656320572,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,300,0.9116412401199341,0.6216310262680054,0.013792560435831547,0.0,-0.002822340000420809,instruct,0.38642510771751404,0.00019023471395485103,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.129346633411274,37.2071023028286,1,4.3650692532537505e-05,0.13427796959877014,0.09271790087223053,0,0,0.1340210735797882,-0.055458687245845795,0.06592176854610443,-0.07638484239578247,0.002822340000420809,1.1256229374557734,0.18713152594864368,1234,0.009586906060576439,4.218843514536275e-06,0.9985619187355042,0.00017556519014760852,1,2.45686369453324e-05,0.15281935036182404,0.07426755130290985,0,0,0.137205570936203,0.14843475818634033,0.043224554508924484,-0.12312798202037811,0.002822340000420809,3.9175582060124725e-05,127.91860961914062,1.0651133060455322
0.0028267004527151585,0.0028267004527151585,4.9679008952807635e-05,8192.0,0.0,1.2770286798477173,0.6086288094520569,1.0361509323120117,,1,0.0001501787919551134,1.1892809867858887,0.5161468982696533,0,0,0.9597313404083252,0.1844996064901352,0.11539869755506516,-0.19667485356330872,1,1.8502296370570548e-05,0.210379496216774,0.09540724754333496,0,0,0.1913302093744278,0.19613733887672424,0.056382134556770325,-0.18164710700511932,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,300,0.9091383218765259,0.6216229200363159,0.016933923587203026,0.0,-0.0028267004527151585,instruct,0.3864150643348694,0.0002867577422875911,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.12945951019538,35.42484847577049,1,9.882372978609055e-06,0.09907162934541702,0.06857197731733322,0,0,0.09889793395996094,-0.03489742800593376,0.043333061039447784,-0.051768697798252106,0.0028267004527151585,1.3161545507609844,0.18703505024313927,1234,0.011965025216341019,4.218036337988451e-06,0.997832179069519,0.00015287697897292674,1,1.9434617570368573e-05,0.22717620432376862,0.10218843817710876,0,0,0.19588793814182281,0.19508792459964752,0.05140424519777298,-0.14145812392234802,0.0028267004527151585,4.9679008952807635e-05,127.9884033203125,1.3187050819396973
0.002825844334438443,0.002825844334438443,5.5466713092755526e-05,8192.0,0.0,1.3272322416305542,0.6905890703201294,1.1525994539260864,,1,0.00012450266513042152,1.2849876880645752,0.5775209665298462,0,0,1.0944467782974243,0.21988838911056519,0.12123757600784302,-0.2435021698474884,1,1.7538124666316435e-05,0.27368971705436707,0.11287280917167664,0,0,0.23822210729122162,0.2327807992696762,0.061949752271175385,-0.22152353823184967,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,300,0.9049189686775208,0.6216444969177246,0.0184729415923357,0.0,-0.002825844334438443,instruct,0.3864418864250183,0.00034124957164749503,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.129158065387566,34.66927885097696,1,2.5326869945274666e-05,0.06474985927343369,0.044826656579971313,0,0,0.06464555114507675,-0.035514116287231445,0.03740096837282181,-0.03928781673312187,0.002825844334438443,1.5074526965618134,0.1872709095478058,1234,0.013359328731894493,4.216956767777447e-06,0.9974204301834106,0.00012974103447049856,1,1.9564929971238598e-05,0.29425808787345886,0.1218668669462204,0,0,0.24787405133247375,0.23181170225143433,0.05726825073361397,-0.15731757879257202,0.002825844334438443,5.5466713092755526e-05,127.96307373046875,1.4520549774169922
0.002828311175107956,0.002828311175107956,5.80444757360965e-05,8192.0,0.0,1.5052266120910645,0.7448320984840393,1.2796063423156738,,1,7.987377466633916e-05,1.421446442604065,0.6151145696640015,0,0,1.1885169744491577,0.2602182924747467,0.12508708238601685,-0.2646264433860779,1,1.38825389512931e-05,0.31841209530830383,0.12336951494216919,0,0,0.2697615921497345,0.26972150802612305,0.06658536940813065,-0.25870195031166077,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,300,0.9070000648498535,0.6216663122177124,0.019009308889508247,0.0,-0.002828311175107956,instruct,0.3864689767360687,0.00036135382833890617,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.128853627368441,34.42067339817832,1,1.6798756405478343e-05,0.057382918894290924,0.0395505428314209,0,0,0.057275816798210144,-0.03551143780350685,0.039990440011024475,-0.0444694459438324,0.002828311175107956,1.714979624375701,0.20386194437742233,1234,0.014267327263951302,4.216706201987108e-06,0.9972683191299438,8.422421524301171e-05,1,1.5458843336091377e-05,0.3414008617401123,0.13461074233055115,0,0,0.2841394543647766,0.2653000056743622,0.061387799680233,-0.16940449178218842,0.002828311175107956,5.80444757360965e-05,127.97177124023438,1.4901058673858643
0.0028313100337982178,0.0028313100337982178,5.993428567308001e-05,8192.0,0.0,1.6852914094924927,0.7912155985832214,1.4100006818771362,,1,0.00013519007188733667,1.5725420713424683,0.6463035345077515,0,0,1.2987511157989502,0.2926148772239685,0.12669327855110168,-0.2634119689464569,1,1.904072087199893e-05,0.35659903287887573,0.13086682558059692,0,0,0.29657089710235596,0.30259767174720764,0.07097210735082626,-0.2942848205566406,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,300,0.9111794233322144,0.6216811537742615,0.019424740225076675,0.0,-0.0028313100337982178,instruct,0.3864874839782715,0.0003773205098696053,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.128645657228493,34.232895873749285,1,2.7152371330885217e-05,0.0636696070432663,0.043325163424015045,0,0,0.06351843476295471,-0.039973609149456024,0.05177783966064453,-0.06358207017183304,0.0028313100337982178,1.9066431019455194,0.18760619685053825,1234,0.014958745799958706,4.216987235849956e-06,0.997147262096405,0.00014081172412261367,1,2.1255205865600146e-05,0.37917640805244446,0.14454534649848938,0,0,0.31360259652137756,0.29866212606430054,0.06517916917800903,-0.17742885649204254,0.0028313100337982178,5.993428567308001e-05,127.97237396240234,1.533182978630066
0.002834768034517765,0.002834768034517765,6.150975968921557e-05,8192.0,0.0,1.8312280178070068,0.8288619518280029,1.5223156213760376,,1,0.00010040900087915361,1.6893641948699951,0.6667698621749878,0,0,1.3905516862869263,0.3062502443790436,0.12774720788002014,-0.25513601303100586,1,1.668358891038224e-05,0.3913770914077759,0.13704004883766174,0,0,0.3209221661090851,0.3332831859588623,0.07535972446203232,-0.32860347628593445,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,300,0.8950765132904053,0.6216959357261658,0.019800102338194847,0.0,-0.002834768034517765,instruct,0.3865058124065399,0.0003920440503861755,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.128439706276584,34.066651325590755,1,9.509218216408044e-06,0.08484570682048798,0.05705340951681137,0,0,0.08463792502880096,-0.03857336565852165,0.057960718870162964,-0.07734806835651398,0.002834768034517765,2.097915267571807,0.1872174832969904,1234,0.015447936952114105,4.217620698909741e-06,0.9970356225967407,0.0001040426577674225,1,1.9342714949743822e-05,0.41158419847488403,0.15318551659584045,0,0,0.33956193923950195,0.3259063959121704,0.0687074288725853,-0.1888657808303833,0.002834768034517765,6.150975968921557e-05,128.01702880859375,1.5692511796951294
0.002838397864252329,0.002838397864252329,6.369412585627288e-05,8192.0,0.0,1.9427257776260376,0.8581057190895081,1.617055058479309,,1,0.00010986502456944436,1.7802578210830688,0.6797675490379333,0,0,1.4664844274520874,0.3061787486076355,0.12800556421279907,-0.2364019900560379,1,1.4209858818503562e-05,0.4282037913799286,0.14391475915908813,0,0,0.3441525995731354,0.36018338799476624,0.08024818450212479,-0.36261433362960815,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,300,0.8847991824150085,0.621708333492279,0.020340394228696823,0.0,-0.002838397864252329,instruct,0.38652127981185913,0.0004137316718697548,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.128265911364401,33.8328123184374,1,2.7992935429210775e-05,0.09761106967926025,0.0648510605096817,0,0,0.09734691679477692,-0.026671862229704857,0.052802711725234985,-0.07893355935811996,0.002838397864252329,2.2890906557440758,0.18717279471457005,1234,0.015850424766540527,4.218288268020842e-06,0.9968711137771606,0.00011549051123438403,1,1.679909837548621e-05,0.4426577687263489,0.1613766849040985,0,0,0.364192396402359,0.3487038016319275,0.07175789028406143,-0.2003784030675888,0.002838397864252329,6.369412585627288e-05,128.04391479492188,1.6265599727630615
0.0028346413746476173,0.0028346413746476173,6.619645864702761e-05,8192.0,0.0,2.0088064670562744,0.8854045867919922,1.6702131032943726,,1,0.00012688963033724576,1.8440122604370117,0.6909518837928772,0,0,1.5296130180358887,0.3109123110771179,0.1294994056224823,-0.23650376498699188,1,1.1003901818185113e-05,0.4657585620880127,0.1524079442024231,0,0,0.3673841059207916,0.382663369178772,0.08435993641614914,-0.3934149742126465,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,300,0.878890335559845,0.621719241142273,0.021110378205776215,0.0,-0.0028346413746476173,instruct,0.38653478026390076,0.00044564809650182724,0,0,0,132,unet_prediction,5.1089277267456055,add black sunglasses,4.128114223223572,33.510079441401345,1,2.5135073883575387e-05,0.09272651374340057,0.06043081730604172,0,0,0.09243810176849365,-0.008932672441005707,0.04027669504284859,-0.07162071764469147,0.0028346413746476173,2.4809548314660788,0.1878204457461834,1234,0.016143225133419037,4.218693902657833e-06,0.9966292977333069,0.00013094321184325963,1,1.709643765934743e-05,0.46860218048095703,0.16995397210121155,0,0,0.38577789068222046,0.37509873509407043,0.0743134394288063,-0.20582462847232819,0.0028346413746476173,6.619645864702761e-05,128.00418090820312,1.6827528476715088
